Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.53230982139719e-5
US National,Season onset,Bin,week,41,42,8.797223560232907e-5
US National,Season onset,Bin,week,42,43,8.797223560231598e-5
US National,Season onset,Bin,week,43,44,8.797223560233131e-5
US National,Season onset,Bin,week,44,45,8.797223560233521e-5
US National,Season onset,Bin,week,45,46,8.797223560232823e-5
US National,Season onset,Bin,week,46,47,8.7972235602266e-5
US National,Season onset,Bin,week,47,48,0.0020820095759216677
US National,Season onset,Bin,week,48,49,8.797223560233516e-5
US National,Season onset,Bin,week,49,50,0.12172424999508547
US National,Season onset,Bin,week,50,51,0.764801292248095
US National,Season onset,Bin,week,51,52,0.02800449500007469
US National,Season onset,Bin,week,52,53,8.797223560235363e-5
US National,Season onset,Bin,week,1,2,8.797223560222918e-5
US National,Season onset,Bin,week,2,3,0.026010457659755133
US National,Season onset,Bin,week,3,4,0.008064121596879843
US National,Season onset,Bin,week,4,5,0.013072334780076765
US National,Season onset,Bin,week,5,6,0.006070084256560534
US National,Season onset,Bin,week,6,7,0.008064121596880093
US National,Season onset,Bin,week,7,8,8.797223560235363e-5
US National,Season onset,Bin,week,8,9,8.797223560222918e-5
US National,Season onset,Bin,week,9,10,8.797223560235363e-5
US National,Season onset,Bin,week,10,11,8.797223560235363e-5
US National,Season onset,Bin,week,11,12,8.797223560235363e-5
US National,Season onset,Bin,week,12,13,8.797223560235363e-5
US National,Season onset,Bin,week,13,14,8.797223560235363e-5
US National,Season onset,Bin,week,14,15,8.797223560235363e-5
US National,Season onset,Bin,week,15,16,8.797223560222918e-5
US National,Season onset,Bin,week,16,17,8.797223560235363e-5
US National,Season onset,Bin,week,17,18,8.797223560235363e-5
US National,Season onset,Bin,week,18,19,8.797223560235363e-5
US National,Season onset,Bin,week,19,20,8.797223560235363e-5
US National,Season onset,Bin,week,20,21,8.797016761279757e-5
US National,Season onset,Bin,week,none,none,0.02002815084159287
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.680942664381623e-5
US National,Season peak week,Bin,week,41,42,8.746237506321745e-5
US National,Season peak week,Bin,week,42,43,9.051337854894843e-5
US National,Season peak week,Bin,week,43,44,9.066409181925666e-5
US National,Season peak week,Bin,week,44,45,9.062595570524493e-5
US National,Season peak week,Bin,week,45,46,9.064191586651482e-5
US National,Season peak week,Bin,week,46,47,9.066373892083009e-5
US National,Season peak week,Bin,week,47,48,9.116969472587098e-5
US National,Season peak week,Bin,week,48,49,1.4346313570786842e-4
US National,Season peak week,Bin,week,49,50,0.0019337004163639101
US National,Season peak week,Bin,week,50,51,0.026211834673976427
US National,Season peak week,Bin,week,51,52,0.13647439018329416
US National,Season peak week,Bin,week,52,53,0.22938153044538517
US National,Season peak week,Bin,week,1,2,0.11610680554533566
US National,Season peak week,Bin,week,2,3,0.018561849393056756
US National,Season peak week,Bin,week,3,4,0.011287214416876247
US National,Season peak week,Bin,week,4,5,0.03636743692287192
US National,Season peak week,Bin,week,5,6,0.07798585848882418
US National,Season peak week,Bin,week,6,7,0.12056389719000057
US National,Season peak week,Bin,week,7,8,0.12211736501290407
US National,Season peak week,Bin,week,8,9,0.06256572499615524
US National,Season peak week,Bin,week,9,10,0.01869383765835882
US National,Season peak week,Bin,week,10,11,0.006263706182688423
US National,Season peak week,Bin,week,11,12,0.002316587598007937
US National,Season peak week,Bin,week,12,13,6.192362957548567e-4
US National,Season peak week,Bin,week,13,14,1.4794178368336542e-4
US National,Season peak week,Bin,week,14,15,9.30194974057902e-5
US National,Season peak week,Bin,week,15,16,1.1029499801766032e-4
US National,Season peak week,Bin,week,16,17,5.316285614712254e-4
US National,Season peak week,Bin,week,17,18,0.0028335978924175485
US National,Season peak week,Bin,week,18,19,0.004965149973012761
US National,Season peak week,Bin,week,19,20,0.0025936726699918827
US National,Season peak week,Bin,week,20,21,4.3170549114387844e-4
US National,Season peak percentage,Point,percent,NA,NA,3
US National,Season peak percentage,Bin,percent,0,0.1,1.7461057504849696e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2086403375233174e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2814047857765425e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2813086650914207e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2865775121053828e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.280370252169047e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2820480599282974e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2841102998882766e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2815213572283893e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2870704122813535e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.28031383999118e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2820551219614375e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2834843429481e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.281674687718923e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.287581772007574e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2802792245588668e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2820851390924323e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2828279518971048e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.281830639566233e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2881208367218838e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2804039489148016e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.3064046412066754e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,3.950192243609738e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,4.265754525198112e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,0.004206166258255184
US National,Season peak percentage,Bin,percent,2.5,2.6,0.021875891925949232
US National,Season peak percentage,Bin,percent,2.6,2.7,0.06396238407327526
US National,Season peak percentage,Bin,percent,2.7,2.8,0.11383418724041679
US National,Season peak percentage,Bin,percent,2.8,2.9,0.13825603075750495
US National,Season peak percentage,Bin,percent,2.9,3,0.13480519941562885
US National,Season peak percentage,Bin,percent,3,3.1,0.1123790619060359
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0846239520746213
US National,Season peak percentage,Bin,percent,3.2,3.3,0.061718497992953564
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04459502931733414
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03414219727372643
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02752819256700094
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02205716240421229
US National,Season peak percentage,Bin,percent,3.7,3.8,0.018298440490216106
US National,Season peak percentage,Bin,percent,3.8,3.9,0.015805434292440086
US National,Season peak percentage,Bin,percent,3.9,4,0.013848096879154217
US National,Season peak percentage,Bin,percent,4,4.1,0.012207530572458583
US National,Season peak percentage,Bin,percent,4.1,4.2,0.009514929787835968
US National,Season peak percentage,Bin,percent,4.2,4.3,0.008942608210437072
US National,Season peak percentage,Bin,percent,4.3,4.4,0.009465373087702875
US National,Season peak percentage,Bin,percent,4.4,4.5,0.007555814339350332
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0057313731719097595
US National,Season peak percentage,Bin,percent,4.6,4.7,0.005323029189562509
US National,Season peak percentage,Bin,percent,4.7,4.8,0.005267606279312184
US National,Season peak percentage,Bin,percent,4.8,4.9,0.004122175524280833
US National,Season peak percentage,Bin,percent,4.9,5,0.002501958950343957
US National,Season peak percentage,Bin,percent,5,5.1,0.0016078608324879206
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0015685663540369304
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0015823367838839494
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0019431658305493788
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0015471391813529445
US National,Season peak percentage,Bin,percent,5.5,5.6,8.02181474588985e-4
US National,Season peak percentage,Bin,percent,5.6,5.7,5.762403519244609e-4
US National,Season peak percentage,Bin,percent,5.7,5.8,6.184220256506269e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0010304233010443313
US National,Season peak percentage,Bin,percent,5.9,6,0.0010855389528622035
US National,Season peak percentage,Bin,percent,6,6.1,5.167568722855414e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,3.615002807241031e-4
US National,Season peak percentage,Bin,percent,6.2,6.3,4.4867271217135607e-4
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2620313740289764e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,5.312064032610334e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.4222513286078086e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.6308403550097286e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,7.824095202593372e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,3.0103549265295387e-4
US National,Season peak percentage,Bin,percent,6.9,7,4.469199197049035e-4
US National,Season peak percentage,Bin,percent,7,7.1,2.2654391617443363e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,5.263606959641895e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.4087334363394707e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2838814009444764e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.284078255022863e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2815042280230848e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.287254349051828e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2802831379790237e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2820835547898294e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2834221955215826e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.281626372716655e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2878361347454376e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2802088853869642e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2820930287805105e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2827834153656972e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281723887700486e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2883834593400687e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.280116676371121e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2821114024383855e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2821457274195055e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2818853730084657e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2888630340212882e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2800469479423963e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2821458938212405e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2815001154050536e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.282028106889271e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2893689816971254e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.280019317819565e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2822504472999337e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2811006488057567e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2820998693130698e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.289278370967786e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.280134991526479e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.282627897276873e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2809821208857166e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2820903113799132e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2886069907162792e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2803589683741962e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831849951900493e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.280889389740544e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2820635640517985e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2879699891420412e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2805449671942016e-05
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2837228483473825e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.280800982749942e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2820262898379002e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.287358346024392e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2807126434239967e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2842557883634796e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2807240770987888e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.28198570677723e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.286763045160477e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2808937127498468e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2847604542221394e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2806727014315013e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.281963121069575e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2861722477324328e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2809067946335412e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2768129417539425e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.1428810375577022e-5
US National,Season peak percentage,Bin,percent,13,100,2.1263213258199755e-5
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,1.8554424403717724e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2594275525770328e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2873367470927344e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2757718168515538e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.284982825022409e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2866166337782375e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2760620302424137e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.285954789128372e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2850551261006335e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.276272289962842e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2871501931443682e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.287296780130849e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,4.0884966650994937e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0012322056180082157
US National,1 wk ahead,Bin,percent,1.4,1.5,0.015964980571750588
US National,1 wk ahead,Bin,percent,1.5,1.6,0.07412868469142503
US National,1 wk ahead,Bin,percent,1.6,1.7,0.15545675900001224
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1997738187166517
US National,1 wk ahead,Bin,percent,1.8,1.9,0.17706479410509368
US National,1 wk ahead,Bin,percent,1.9,2,0.06783768213706329
US National,1 wk ahead,Bin,percent,2,2.1,0.040363131025552695
US National,1 wk ahead,Bin,percent,2.1,2.2,0.09196837442278044
US National,1 wk ahead,Bin,percent,2.2,2.3,0.10424927511862306
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05632244873670342
US National,1 wk ahead,Bin,percent,2.4,2.5,0.01229796085831925
US National,1 wk ahead,Bin,percent,2.5,2.6,6.308103919743423e-4
US National,1 wk ahead,Bin,percent,2.6,2.7,2.790863628356972e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2787454890355354e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2933115372504694e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.276165951927974e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2774862514375645e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.295240186467971e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2745845502453834e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.277931158081942e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2956559755081572e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2736592623571304e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2778381973248114e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.297185473276138e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.272845550065557e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2783791965328514e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2956725629435812e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2734531196573845e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.279365262032774e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2942477560387887e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2738914559650903e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2799978012431664e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.293401530188036e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.274148754143298e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2811642092363317e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2915445781586954e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2747525656119856e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2818284962491565e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2908480764135962e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2749962290327766e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.282973145583567e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2889897060878854e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2754306845204494e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.283883874446233e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2880759981938263e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2756677790386398e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2848708304112203e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.286504584369836e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2759768499232587e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2859773638664323e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2852516654569856e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.276177864831543e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.286936023018785e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2840106576038987e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2765472625266333e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.287934819680928e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.282616461990837e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.276715987348722e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.289247482743002e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2813366415979596e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2771163801265076e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2899530682300247e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.280078892305106e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2771065624567672e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.291588089982037e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2786393700423457e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2775196644759705e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2921108688690893e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2775604008501494e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.277365476013695e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2938035496122442e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2760424292521336e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2777262350131517e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2944869808789897e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274982432243944e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.277811027096125e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2957803014873354e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2735865192654907e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2777399154373537e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.297186544192052e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2729386133680876e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.278484605902936e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2955657390951076e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273493845713701e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2789493282817715e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.295014052015501e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2736849158786405e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2801898563356237e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.292933186332555e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.274359309759347e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2807603342916694e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.292417275193632e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.274553022954671e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2819396663575616e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2904347638466733e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2750452095467793e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2828403174993762e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2894202335615474e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2752292202077894e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2837929411863485e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.287991413511065e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.275656416203792e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2848334096840453e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.286640770750679e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.27590790887086e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2858284400842287e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2854877323048883e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2762628252036972e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2867710389247396e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2840228188811415e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2764919502718748e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2880410271209215e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2827945178110648e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2768607637226525e-5
