Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.405372511285608e-5
US National,Season onset,Bin,week,41,42,8.671910358466548e-5
US National,Season onset,Bin,week,42,43,2.2731080131613683e-4
US National,Season onset,Bin,week,43,44,0.0025485113094471943
US National,Season onset,Bin,week,44,45,0.013593776493765405
US National,Season onset,Bin,week,45,46,0.02409088824790568
US National,Season onset,Bin,week,46,47,0.01527527469932513
US National,Season onset,Bin,week,47,48,0.006872949914784529
US National,Season onset,Bin,week,48,49,0.022477784043338656
US National,Season onset,Bin,week,49,50,0.08718661362442214
US National,Season onset,Bin,week,50,51,0.14705470802143922
US National,Season onset,Bin,week,51,52,0.11048746654743323
US National,Season onset,Bin,week,52,53,0.05292359432739419
US National,Season onset,Bin,week,1,2,0.02742562257393286
US National,Season onset,Bin,week,2,3,0.027669949911769277
US National,Season onset,Bin,week,3,4,0.04661539628461286
US National,Season onset,Bin,week,4,5,0.059812410147199874
US National,Season onset,Bin,week,5,6,0.05023999512188474
US National,Season onset,Bin,week,6,7,0.03230702395860097
US National,Season onset,Bin,week,7,8,0.016509544798602643
US National,Season onset,Bin,week,8,9,0.006107796253497628
US National,Season onset,Bin,week,9,10,0.0022504190652239704
US National,Season onset,Bin,week,10,11,8.48538409072131e-4
US National,Season onset,Bin,week,11,12,2.0742107263118091e-4
US National,Season onset,Bin,week,12,13,9.40781565894241e-5
US National,Season onset,Bin,week,13,14,8.807314945335455e-5
US National,Season onset,Bin,week,14,15,8.797749084613246e-5
US National,Season onset,Bin,week,15,16,8.797768158310465e-5
US National,Season onset,Bin,week,16,17,8.79790471670197e-5
US National,Season onset,Bin,week,17,18,8.79716925178236e-5
US National,Season onset,Bin,week,18,19,8.774547013839213e-5
US National,Season onset,Bin,week,19,20,8.36667006900249e-5
US National,Season onset,Bin,week,20,21,6.157442379270116e-5
US National,Season onset,Bin,week,none,none,0.24634918773092487
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.607540489014789e-5
US National,Season peak week,Bin,week,41,42,8.951672477721562e-5
US National,Season peak week,Bin,week,42,43,1.3720166748078282e-4
US National,Season peak week,Bin,week,43,44,3.5744933454799225e-4
US National,Season peak week,Bin,week,44,45,6.409544090728707e-4
US National,Season peak week,Bin,week,45,46,9.750663188657006e-4
US National,Season peak week,Bin,week,46,47,0.0026851169702170937
US National,Season peak week,Bin,week,47,48,0.004181786967573031
US National,Season peak week,Bin,week,48,49,0.0025121971230879425
US National,Season peak week,Bin,week,49,50,0.0038625167801051973
US National,Season peak week,Bin,week,50,51,0.023928771530845182
US National,Season peak week,Bin,week,51,52,0.08364637608877452
US National,Season peak week,Bin,week,52,53,0.12495186465981557
US National,Season peak week,Bin,week,1,2,0.07381079803357009
US National,Season peak week,Bin,week,2,3,0.021553102612633487
US National,Season peak week,Bin,week,3,4,0.00925479419159817
US National,Season peak week,Bin,week,4,5,0.01707583471140375
US National,Season peak week,Bin,week,5,6,0.0530034639352202
US National,Season peak week,Bin,week,6,7,0.13511075001104283
US National,Season peak week,Bin,week,7,8,0.19410996900251465
US National,Season peak week,Bin,week,8,9,0.1377918602087401
US National,Season peak week,Bin,week,9,10,0.06631585876430811
US National,Season peak week,Bin,week,10,11,0.026159138399528666
US National,Season peak week,Bin,week,11,12,0.0088695501872484
US National,Season peak week,Bin,week,12,13,0.00281405490277377
US National,Season peak week,Bin,week,13,14,4.9717838839114e-4
US National,Season peak week,Bin,week,14,15,1.1126086684651213e-4
US National,Season peak week,Bin,week,15,16,1.0371777950127902e-4
US National,Season peak week,Bin,week,16,17,3.194194445992314e-4
US National,Season peak week,Bin,week,17,18,0.0013427375127696443
US National,Season peak week,Bin,week,18,19,0.0022282740770716487
US National,Season peak week,Bin,week,19,20,0.001237173794843769
US National,Season peak week,Bin,week,20,21,2.561691953412975e-4
US National,Season peak percentage,Point,percent,NA,NA,3.2
US National,Season peak percentage,Bin,percent,0,0.1,1.3328426380365514e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6243033375411345e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9477734388566205e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.411735075710981e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.216697065228869e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.845635221326662e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,8.183493383720815e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.4525007571089554e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,2.6865518765758876e-4
US National,Season peak percentage,Bin,percent,0.9,1,4.777832806544442e-4
US National,Season peak percentage,Bin,percent,1,1.1,8.360721765456597e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,0.001401211181397661
US National,Season peak percentage,Bin,percent,1.2,1.3,0.002245843806512912
US National,Season peak percentage,Bin,percent,1.3,1.4,0.003494573905931333
US National,Season peak percentage,Bin,percent,1.4,1.5,0.005148111154919037
US National,Season peak percentage,Bin,percent,1.5,1.6,0.007308029494054926
US National,Season peak percentage,Bin,percent,1.6,1.7,0.009929080487225395
US National,Season peak percentage,Bin,percent,1.7,1.8,0.012876782534815728
US National,Season peak percentage,Bin,percent,1.8,1.9,0.016150330654399078
US National,Season peak percentage,Bin,percent,1.9,2,0.019357513567871246
US National,Season peak percentage,Bin,percent,2,2.1,0.022485919829284735
US National,Season peak percentage,Bin,percent,2.1,2.2,0.025327160231933685
US National,Season peak percentage,Bin,percent,2.2,2.3,0.027785177526566385
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02995038739418374
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03170948594537031
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03318624317984771
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0343463207046819
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0351541328752183
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03559575389290701
US National,Season peak percentage,Bin,percent,2.9,3,0.03559012863386881
US National,Season peak percentage,Bin,percent,3,3.1,0.03512991578877255
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03419800095150028
