Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.3168777713583675e-5
US National,Season onset,Bin,week,41,42,8.797531058039319e-5
US National,Season onset,Bin,week,42,43,8.79753105804143e-5
US National,Season onset,Bin,week,43,44,8.797531058028318e-5
US National,Season onset,Bin,week,44,45,8.7975310580408e-5
US National,Season onset,Bin,week,45,46,8.797531058042247e-5
US National,Season onset,Bin,week,46,47,8.797531058040242e-5
US National,Season onset,Bin,week,47,48,0.9103978389894609
US National,Season onset,Bin,week,48,49,0.011055564029603048
US National,Season onset,Bin,week,49,50,0.06190529354507167
US National,Season onset,Bin,week,50,51,0.014046724589336888
US National,Season onset,Bin,week,51,52,8.797531058037595e-5
US National,Season onset,Bin,week,52,53,8.797531058037595e-5
US National,Season onset,Bin,week,1,2,8.797531058037595e-5
US National,Season onset,Bin,week,2,3,8.797531058037595e-5
US National,Season onset,Bin,week,3,4,8.797531058037595e-5
US National,Season onset,Bin,week,4,5,8.81053439458933e-5
US National,Season onset,Bin,week,5,6,8.797531058037595e-5
US National,Season onset,Bin,week,6,7,8.797531058058765e-5
US National,Season onset,Bin,week,7,8,8.797531058037595e-5
US National,Season onset,Bin,week,8,9,8.797531058037595e-5
US National,Season onset,Bin,week,9,10,8.797531058037595e-5
US National,Season onset,Bin,week,10,11,8.797531058037595e-5
US National,Season onset,Bin,week,11,12,8.797531058037595e-5
US National,Season onset,Bin,week,12,13,8.797531058037595e-5
US National,Season onset,Bin,week,13,14,8.797531058037595e-5
US National,Season onset,Bin,week,14,15,8.797531058037595e-5
US National,Season onset,Bin,week,15,16,8.797531058037595e-5
US National,Season onset,Bin,week,16,17,8.797531058058765e-5
US National,Season onset,Bin,week,17,18,8.797531058037595e-5
US National,Season onset,Bin,week,18,19,8.797531058037595e-5
US National,Season onset,Bin,week,19,20,8.797531058037595e-5
US National,Season onset,Bin,week,20,21,8.797526980005607e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,9.03686578871669e-5
US National,Season peak week,Bin,week,41,42,9.074055640794301e-5
US National,Season peak week,Bin,week,42,43,9.056996602417716e-5
US National,Season peak week,Bin,week,43,44,9.050382934376005e-5
US National,Season peak week,Bin,week,44,45,9.078963807609058e-5
US National,Season peak week,Bin,week,45,46,9.062830590905812e-5
US National,Season peak week,Bin,week,46,47,9.049126390118438e-5
US National,Season peak week,Bin,week,47,48,9.087693735480982e-5
US National,Season peak week,Bin,week,48,49,9.046087201726792e-5
US National,Season peak week,Bin,week,49,50,9.059605395470146e-5
US National,Season peak week,Bin,week,50,51,9.095270491218806e-5
US National,Season peak week,Bin,week,51,52,0.004237319310356974
US National,Season peak week,Bin,week,52,53,0.6689605410670686
US National,Season peak week,Bin,week,1,2,0.18133351062527803
US National,Season peak week,Bin,week,2,3,5.488272825587562e-4
US National,Season peak week,Bin,week,3,4,0.0020701662394508272
US National,Season peak week,Bin,week,4,5,0.0010975803638045873
US National,Season peak week,Bin,week,5,6,0.0017295883736142383
US National,Season peak week,Bin,week,6,7,0.02634406262552527
US National,Season peak week,Bin,week,7,8,0.11039584627985745
US National,Season peak week,Bin,week,8,9,0.0011967093647050986
US National,Season peak week,Bin,week,9,10,9.235475496232e-5
US National,Season peak week,Bin,week,10,11,9.089080586690139e-5
US National,Season peak week,Bin,week,11,12,9.05796051551401e-5
US National,Season peak week,Bin,week,12,13,9.053931080916647e-5
US National,Season peak week,Bin,week,13,14,9.083971011313125e-5
US National,Season peak week,Bin,week,14,15,9.047369769828777e-5
US National,Season peak week,Bin,week,15,16,9.060531927033454e-5
US National,Season peak week,Bin,week,16,17,9.084563408533644e-5
US National,Season peak week,Bin,week,17,18,9.046332576464634e-5
US National,Season peak week,Bin,week,18,19,9.063203570264055e-5
US National,Season peak week,Bin,week,19,20,9.067545645400184e-5
US National,Season peak week,Bin,week,20,21,8.997002610990332e-5
US National,Season peak percentage,Point,percent,NA,NA,5.9
US National,Season peak percentage,Bin,percent,0,0.1,1.737939264646357e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2033364950034925e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.27799427844144e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.285376506965387e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.281540196570258e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.285627815546376e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2808176280259852e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.28211553381276e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834225069044407e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2820131606934625e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2873916866661294e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2806481441920135e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2821590333801208e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2815345556325275e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282356261681323e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2888104106428222e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.280596331009931e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.282707950950483e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2811712811717575e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2822504893721764e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2867325123802382e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.281224901675327e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2845306871679017e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.280942727209717e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2821665293800198e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2846925739262463e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.281715857493203e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2863481813748442e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2807424673021253e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.282118615055423e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2826662250718987e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2821094730715975e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2881745698250896e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2805488055650814e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.282281277215225e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.281408977338082e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2822747632007263e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2881441942172965e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2807759602014962e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283297862344874e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2811142647437518e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2822062287704308e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2860224870526657e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2813931311994232e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.285142207219355e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2810159066485532e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.303429172287139e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,3.274578064270951e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,1.8311762548413657e-4
US National,Season peak percentage,Bin,percent,4.9,5,0.00115905610234778
US National,Season peak percentage,Bin,percent,5,5.1,0.0037841273943464986
US National,Season peak percentage,Bin,percent,5.1,5.2,0.006242369506345523
US National,Season peak percentage,Bin,percent,5.2,5.3,0.009945831279517361
US National,Season peak percentage,Bin,percent,5.3,5.4,0.018272062873338855
US National,Season peak percentage,Bin,percent,5.4,5.5,0.028716389770599652
US National,Season peak percentage,Bin,percent,5.5,5.6,0.04695735934535806
US National,Season peak percentage,Bin,percent,5.6,5.7,0.07715736560131226
US National,Season peak percentage,Bin,percent,5.7,5.8,0.10588025336000456
US National,Season peak percentage,Bin,percent,5.8,5.9,0.1229614731057445
US National,Season peak percentage,Bin,percent,5.9,6,0.12532057595090323
US National,Season peak percentage,Bin,percent,6,6.1,0.10332887120491119
US National,Season peak percentage,Bin,percent,6.1,6.2,0.07562928135100958
US National,Season peak percentage,Bin,percent,6.2,6.3,0.05567929669453883
US National,Season peak percentage,Bin,percent,6.3,6.4,0.04292412655472224
US National,Season peak percentage,Bin,percent,6.4,6.5,0.03571960470785104
US National,Season peak percentage,Bin,percent,6.5,6.6,0.026104579189018883
