Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.222563506389463e-5
US National,Season onset,Bin,week,41,42,8.797451198932182e-5
US National,Season onset,Bin,week,42,43,8.797451198930473e-5
US National,Season onset,Bin,week,43,44,8.797451198934916e-5
US National,Season onset,Bin,week,44,45,8.797451198933856e-5
US National,Season onset,Bin,week,45,46,8.797451198935024e-5
US National,Season onset,Bin,week,46,47,8.797451198923894e-5
US National,Season onset,Bin,week,47,48,8.797451198932809e-5
US National,Season onset,Bin,week,48,49,8.797451198933504e-5
US National,Season onset,Bin,week,49,50,8.797451198936473e-5
US National,Season onset,Bin,week,50,51,0.9971324437243144
US National,Season onset,Bin,week,51,52,8.797451198940878e-5
US National,Season onset,Bin,week,52,53,8.797451198928618e-5
US National,Season onset,Bin,week,1,2,8.797451198940878e-5
US National,Season onset,Bin,week,2,3,8.797451198928618e-5
US National,Season onset,Bin,week,3,4,8.797451198928618e-5
US National,Season onset,Bin,week,4,5,8.812502082315856e-5
US National,Season onset,Bin,week,5,6,8.797451198928618e-5
US National,Season onset,Bin,week,6,7,8.797451198940878e-5
US National,Season onset,Bin,week,7,8,8.797451198928618e-5
US National,Season onset,Bin,week,8,9,8.797451198928618e-5
US National,Season onset,Bin,week,9,10,8.797451198940878e-5
US National,Season onset,Bin,week,10,11,8.797451198928618e-5
US National,Season onset,Bin,week,11,12,8.797451198940878e-5
US National,Season onset,Bin,week,12,13,8.797451198928618e-5
US National,Season onset,Bin,week,13,14,8.797451198928618e-5
US National,Season onset,Bin,week,14,15,8.797451198928618e-5
US National,Season onset,Bin,week,15,16,8.797451198940878e-5
US National,Season onset,Bin,week,16,17,8.797451198928618e-5
US National,Season onset,Bin,week,17,18,8.797451198940878e-5
US National,Season onset,Bin,week,18,19,8.797451198928618e-5
US National,Season onset,Bin,week,19,20,8.797451198928618e-5
US National,Season onset,Bin,week,20,21,8.797339213030757e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.31920309330601e-5
US National,Season peak week,Bin,week,41,42,9.063874868888644e-5
US National,Season peak week,Bin,week,42,43,9.063874868892577e-5
US National,Season peak week,Bin,week,43,44,9.063898062020333e-5
US National,Season peak week,Bin,week,44,45,9.063874868892841e-5
US National,Season peak week,Bin,week,45,46,9.063874868886975e-5
US National,Season peak week,Bin,week,46,47,9.063874868883553e-5
US National,Season peak week,Bin,week,47,48,9.063874868889207e-5
US National,Season peak week,Bin,week,48,49,9.063874868887076e-5
US National,Season peak week,Bin,week,49,50,9.063874868890233e-5
US National,Season peak week,Bin,week,50,51,9.063874868888133e-5
US National,Season peak week,Bin,week,51,52,9.063874868891125e-5
US National,Season peak week,Bin,week,52,53,9.063874868893258e-5
US National,Season peak week,Bin,week,1,2,9.06387486888901e-5
US National,Season peak week,Bin,week,2,3,9.063874868881205e-5
US National,Season peak week,Bin,week,3,4,9.063874868893589e-5
US National,Season peak week,Bin,week,4,5,9.08533588469834e-5
US National,Season peak week,Bin,week,5,6,9.063874868880726e-5
US National,Season peak week,Bin,week,6,7,0.8994083032396698
US National,Season peak week,Bin,week,7,8,0.052933029234300356
US National,Season peak week,Bin,week,8,9,0.04346127999631327
US National,Season peak week,Bin,week,9,10,0.00158617810205536
US National,Season peak week,Bin,week,10,11,9.063874868896962e-5
US National,Season peak week,Bin,week,11,12,9.063874868880031e-5
US National,Season peak week,Bin,week,12,13,9.063874868896962e-5
US National,Season peak week,Bin,week,13,14,9.063874868880031e-5
US National,Season peak week,Bin,week,14,15,9.063874868896962e-5
US National,Season peak week,Bin,week,15,16,9.063874868896962e-5
US National,Season peak week,Bin,week,16,17,9.063874868880031e-5
US National,Season peak week,Bin,week,17,18,9.063898062023624e-5
US National,Season peak week,Bin,week,18,19,9.063874868880031e-5
US National,Season peak week,Bin,week,19,20,9.063874868896962e-5
US National,Season peak week,Bin,week,20,21,9.05561081073234e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,2.2437133485857407e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.24238651922908e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.24978785484561e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084021581205567e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3184009535462057e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3009666166394518e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2875280773565426e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2780853356007577e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.272638446069358e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.302648776440223e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3133663620746842e-5
