Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.256607653470568e-5
US National,Season onset,Bin,week,41,42,8.79744819885078e-5
US National,Season onset,Bin,week,42,43,8.797448198842752e-5
US National,Season onset,Bin,week,43,44,8.797448198848358e-5
US National,Season onset,Bin,week,44,45,8.797448198848638e-5
US National,Season onset,Bin,week,45,46,8.79744819885097e-5
US National,Season onset,Bin,week,46,47,8.797448198839627e-5
US National,Season onset,Bin,week,47,48,8.797448198849611e-5
US National,Season onset,Bin,week,48,49,8.797448198849107e-5
US National,Season onset,Bin,week,49,50,8.797448198849815e-5
US National,Season onset,Bin,week,50,51,0.9123833527025863
US National,Season onset,Bin,week,51,52,0.08483672546423042
US National,Season onset,Bin,week,52,53,8.79744819884324e-5
US National,Season onset,Bin,week,1,2,8.797448198855551e-5
US National,Season onset,Bin,week,2,3,8.79744819884324e-5
US National,Season onset,Bin,week,3,4,8.797448198855551e-5
US National,Season onset,Bin,week,4,5,8.812560620057396e-5
US National,Season onset,Bin,week,5,6,8.797448198855551e-5
US National,Season onset,Bin,week,6,7,8.79744819884324e-5
US National,Season onset,Bin,week,7,8,8.797448198855551e-5
US National,Season onset,Bin,week,8,9,8.797448198855551e-5
US National,Season onset,Bin,week,9,10,8.79744819884324e-5
US National,Season onset,Bin,week,10,11,8.797448198855551e-5
US National,Season onset,Bin,week,11,12,8.79744819884324e-5
US National,Season onset,Bin,week,12,13,8.797448198855551e-5
US National,Season onset,Bin,week,13,14,8.79744819884324e-5
US National,Season onset,Bin,week,14,15,8.797448198855551e-5
US National,Season onset,Bin,week,15,16,8.79744819884324e-5
US National,Season onset,Bin,week,16,17,8.797448198855551e-5
US National,Season onset,Bin,week,17,18,8.79744819884324e-5
US National,Season onset,Bin,week,18,19,8.797448198855551e-5
US National,Season onset,Bin,week,19,20,8.79744819884324e-5
US National,Season onset,Bin,week,20,21,8.797327479248063e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.346445043078006e-5
US National,Season peak week,Bin,week,41,42,9.063872363389736e-5
US National,Season peak week,Bin,week,42,43,9.063872363397424e-5
US National,Season peak week,Bin,week,43,44,9.063872363394805e-5
US National,Season peak week,Bin,week,44,45,9.063872363390073e-5
US National,Season peak week,Bin,week,45,46,9.063872363388855e-5
US National,Season peak week,Bin,week,46,47,9.063872363385687e-5
US National,Season peak week,Bin,week,47,48,9.063872363390864e-5
US National,Season peak week,Bin,week,48,49,9.063872363385777e-5
US National,Season peak week,Bin,week,49,50,9.063872363388558e-5
US National,Season peak week,Bin,week,50,51,9.063872363394681e-5
US National,Season peak week,Bin,week,51,52,9.06387236339088e-5
US National,Season peak week,Bin,week,52,53,9.063872363390929e-5
US National,Season peak week,Bin,week,1,2,9.063872363388362e-5
US National,Season peak week,Bin,week,2,3,9.063872363373613e-5
US National,Season peak week,Bin,week,3,4,9.063872363392837e-5
US National,Season peak week,Bin,week,4,5,9.085232045860725e-5
US National,Season peak week,Bin,week,5,6,9.063872363380673e-5
US National,Season peak week,Bin,week,6,7,0.997116598696305
US National,Season peak week,Bin,week,7,8,9.063872363375738e-5
US National,Season peak week,Bin,week,8,9,9.063872363375738e-5
US National,Season peak week,Bin,week,9,10,9.063872363409445e-5
US National,Season peak week,Bin,week,10,11,9.063872363375738e-5
US National,Season peak week,Bin,week,11,12,9.063872363392592e-5
US National,Season peak week,Bin,week,12,13,9.063872363392592e-5
US National,Season peak week,Bin,week,13,14,9.063872363375738e-5
US National,Season peak week,Bin,week,14,15,9.063872363409445e-5
US National,Season peak week,Bin,week,15,16,9.063872363392592e-5
US National,Season peak week,Bin,week,16,17,9.063872363375738e-5
US National,Season peak week,Bin,week,17,18,9.063872363392592e-5
US National,Season peak week,Bin,week,18,19,9.063872363392592e-5
US National,Season peak week,Bin,week,19,20,9.063872363392592e-5
US National,Season peak week,Bin,week,20,21,9.056154742283813e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0560057777336294e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2994354582638483e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2839504202027432e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2691982849779458e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2551790525796995e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2471040539484986e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2832575147114065e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832575147117243e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832575147114458e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283257514710582e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832575147111968e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3150605088993685e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.316785769255592e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3031502344198947e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2902476024158183e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.278077873240166e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.266641046896087e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.255937123381614e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2459661026990797e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.277451371196095e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832575147119916e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832575147112178e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832575147113977e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3150404045791572e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3145120750432554e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3034589462617325e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.293138720310859e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.28355139718856e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.274696976897774e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.266575459437254e-5
