Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,6.817664974670264e-5
US National,Season onset,Bin,week,41,42,8.674174285693142e-5
US National,Season onset,Bin,week,42,43,1.4567541963111217e-4
US National,Season onset,Bin,week,43,44,0.004466747187016011
US National,Season onset,Bin,week,44,45,0.05419478097231463
US National,Season onset,Bin,week,45,46,0.12112346624425509
US National,Season onset,Bin,week,46,47,0.08175405890549117
US National,Season onset,Bin,week,47,48,0.09508597970705752
US National,Season onset,Bin,week,48,49,0.0927398165267865
US National,Season onset,Bin,week,49,50,0.10393567093375465
US National,Season onset,Bin,week,50,51,0.13902596762318847
US National,Season onset,Bin,week,51,52,0.09767586878476463
US National,Season onset,Bin,week,52,53,0.03690425122971948
US National,Season onset,Bin,week,1,2,0.012697437274630635
US National,Season onset,Bin,week,2,3,0.011321232188039715
US National,Season onset,Bin,week,3,4,0.01514431525851984
US National,Season onset,Bin,week,4,5,0.01730735413386199
US National,Season onset,Bin,week,5,6,0.012577448846760025
US National,Season onset,Bin,week,6,7,0.0080619924748898
US National,Season onset,Bin,week,7,8,0.004754139860397995
US National,Season onset,Bin,week,8,9,0.001772039803887199
US National,Season onset,Bin,week,9,10,3.726639862225255e-4
US National,Season onset,Bin,week,10,11,1.0372389805589283e-4
US National,Season onset,Bin,week,11,12,8.817540869172123e-5
US National,Season onset,Bin,week,12,13,8.800116881962154e-5
US National,Season onset,Bin,week,13,14,8.796251045417545e-5
US National,Season onset,Bin,week,14,15,8.79521530232615e-5
US National,Season onset,Bin,week,15,16,8.796306519188311e-5
US National,Season onset,Bin,week,16,17,8.79995162992399e-5
US National,Season onset,Bin,week,17,18,8.800170093653046e-5
US National,Season onset,Bin,week,18,19,8.79407712583607e-5
US National,Season onset,Bin,week,19,20,8.625232323974487e-5
US National,Season onset,Bin,week,20,21,6.544071915252072e-5
US National,Season onset,Bin,week,none,none,0.0878247610110844
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,8.020929092392933e-5
US National,Season peak week,Bin,week,41,42,2.6961985975122423e-4
US National,Season peak week,Bin,week,42,43,0.0011334249662276917
US National,Season peak week,Bin,week,43,44,0.0023194299267817304
US National,Season peak week,Bin,week,44,45,0.002002149758416407
US National,Season peak week,Bin,week,45,46,0.0011479177652870412
US National,Season peak week,Bin,week,46,47,0.0027484450129068483
US National,Season peak week,Bin,week,47,48,0.00471860437652537
US National,Season peak week,Bin,week,48,49,0.003016575212956151
US National,Season peak week,Bin,week,49,50,0.007609020303830533
US National,Season peak week,Bin,week,50,51,0.0396336137014728
US National,Season peak week,Bin,week,51,52,0.14503595745969433
US National,Season peak week,Bin,week,52,53,0.22541236152676203
US National,Season peak week,Bin,week,1,2,0.11014173180978193
US National,Season peak week,Bin,week,2,3,0.020718947455021515
US National,Season peak week,Bin,week,3,4,0.01917462097607831
US National,Season peak week,Bin,week,4,5,0.04702292557242153
US National,Season peak week,Bin,week,5,6,0.07328831213201295
US National,Season peak week,Bin,week,6,7,0.10213991863976218
US National,Season peak week,Bin,week,7,8,0.11433389452315965
US National,Season peak week,Bin,week,8,9,0.05717844676477393
US National,Season peak week,Bin,week,9,10,0.014335497223892327
US National,Season peak week,Bin,week,10,11,0.0037892231431599414
US National,Season peak week,Bin,week,11,12,8.88396176483273e-4
US National,Season peak week,Bin,week,12,13,1.663198942929884e-4
US National,Season peak week,Bin,week,13,14,9.280001238188761e-5
US National,Season peak week,Bin,week,14,15,9.06440419581566e-5
US National,Season peak week,Bin,week,15,16,9.181268533449511e-5
US National,Season peak week,Bin,week,16,17,1.2493029608981612e-4
US National,Season peak week,Bin,week,17,18,3.380993413763305e-4
US National,Season peak week,Bin,week,18,19,5.510203583044658e-4
US National,Season peak week,Bin,week,19,20,3.1198208320041404e-4
US National,Season peak week,Bin,week,20,21,9.314770897784234e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3277340032668826e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.613525154900608e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9649519690245337e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.4810624498660363e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.377429661712247e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.9676779714134685e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,7.785961213921435e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.2856464022008507e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,2.122814771869836e-4
US National,Season peak percentage,Bin,percent,0.9,1,3.4395472943888066e-4
US National,Season peak percentage,Bin,percent,1,1.1,5.466396603844107e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,8.388069542400726e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0012371300603423387
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0017646150035189251
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002447266362472895
US National,Season peak percentage,Bin,percent,1.5,1.6,0.003269025854664112
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004247702872425125
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005418765082453175
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006712825142220534
US National,Season peak percentage,Bin,percent,1.9,2,0.008150867093160824
US National,Season peak percentage,Bin,percent,2,2.1,0.009750833868928489
US National,Season peak percentage,Bin,percent,2.1,2.2,0.011428654488612543
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013164219815544711
US National,Season peak percentage,Bin,percent,2.3,2.4,0.014956221143481021
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016723403372501666
US National,Season peak percentage,Bin,percent,2.5,2.6,0.018403001014093038
US National,Season peak percentage,Bin,percent,2.6,2.7,0.019978650797748684
US National,Season peak percentage,Bin,percent,2.7,2.8,0.021396471293192068
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02256504769541982
US National,Season peak percentage,Bin,percent,2.9,3,0.02347120094167214
US National,Season peak percentage,Bin,percent,3,3.1,0.024087281336858685
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02436299413683314
US National,Season peak percentage,Bin,percent,3.2,3.3,0.024337999209243955
US National,Season peak percentage,Bin,percent,3.3,3.4,0.024029474861569033
US National,Season peak percentage,Bin,percent,3.4,3.5,0.023518276758347584
US National,Season peak percentage,Bin,percent,3.5,3.6,0.022879838724099304
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022177886562924562
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021492790118236738
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02086513710696921
US National,Season peak percentage,Bin,percent,3.9,4,0.020286839358810257
US National,Season peak percentage,Bin,percent,4,4.1,0.01974312017452839
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01921068969953893
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01864391998403928
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01800961868166493
