Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.972094429379736e-5
US National,Season onset,Bin,week,41,42,8.797303683184517e-5
US National,Season onset,Bin,week,42,43,8.797303683182328e-5
US National,Season onset,Bin,week,43,44,8.797303683182831e-5
US National,Season onset,Bin,week,44,45,8.797303683181144e-5
US National,Season onset,Bin,week,45,46,8.797303683185947e-5
US National,Season onset,Bin,week,46,47,8.79730368318265e-5
US National,Season onset,Bin,week,47,48,8.797303683184975e-5
US National,Season onset,Bin,week,48,49,8.797303683184483e-5
US National,Season onset,Bin,week,49,50,8.797303683184169e-5
US National,Season onset,Bin,week,50,51,8.797303683172907e-5
US National,Season onset,Bin,week,51,52,8.797303683185567e-5
US National,Season onset,Bin,week,52,53,8.797303683186924e-5
US National,Season onset,Bin,week,1,2,8.797303683180873e-5
US National,Season onset,Bin,week,2,3,0.9971157237975302
US National,Season onset,Bin,week,3,4,8.797303683189336e-5
US National,Season onset,Bin,week,4,5,8.815235516903121e-5
US National,Season onset,Bin,week,5,6,8.79730368317472e-5
US National,Season onset,Bin,week,6,7,8.797303683189336e-5
US National,Season onset,Bin,week,7,8,8.797303683189336e-5
US National,Season onset,Bin,week,8,9,8.79730368317472e-5
US National,Season onset,Bin,week,9,10,8.797303683189336e-5
US National,Season onset,Bin,week,10,11,8.797303683189336e-5
US National,Season onset,Bin,week,11,12,8.797303683189336e-5
US National,Season onset,Bin,week,12,13,8.79730368317472e-5
US National,Season onset,Bin,week,13,14,8.797303683189336e-5
US National,Season onset,Bin,week,14,15,8.79730368317472e-5
US National,Season onset,Bin,week,15,16,8.797303683189336e-5
US National,Season onset,Bin,week,16,17,8.797303683189336e-5
US National,Season onset,Bin,week,17,18,8.797303683189336e-5
US National,Season onset,Bin,week,18,19,8.79730368317472e-5
US National,Season onset,Bin,week,19,20,8.797303683189336e-5
US National,Season onset,Bin,week,20,21,8.72134549059227e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,10
US National,Season peak week,Bin,week,40,41,7.023015706757068e-5
US National,Season peak week,Bin,week,41,42,9.063903508931512e-5
US National,Season peak week,Bin,week,42,43,9.063903508929719e-5
US National,Season peak week,Bin,week,43,44,9.0639035089286e-5
US National,Season peak week,Bin,week,44,45,9.063903508929255e-5
US National,Season peak week,Bin,week,45,46,9.063903508932165e-5
US National,Season peak week,Bin,week,46,47,9.063903508944055e-5
US National,Season peak week,Bin,week,47,48,9.063903508930522e-5
US National,Season peak week,Bin,week,48,49,9.063903508935094e-5
US National,Season peak week,Bin,week,49,50,9.063903508932412e-5
US National,Season peak week,Bin,week,50,51,9.063903508924821e-5
US National,Season peak week,Bin,week,51,52,9.063903508935746e-5
US National,Season peak week,Bin,week,52,53,9.06390350892987e-5
US National,Season peak week,Bin,week,1,2,9.063903508929521e-5
US National,Season peak week,Bin,week,2,3,9.063903508926711e-5
US National,Season peak week,Bin,week,3,4,9.06390350893479e-5
US National,Season peak week,Bin,week,4,5,9.087965030545676e-5
US National,Season peak week,Bin,week,5,6,9.063903508930697e-5
US National,Season peak week,Bin,week,6,7,9.063903508918671e-5
US National,Season peak week,Bin,week,7,8,9.063903508934094e-5
US National,Season peak week,Bin,week,8,9,9.063903508938132e-5
US National,Season peak week,Bin,week,9,10,9.063903508918523e-5
US National,Season peak week,Bin,week,10,11,0.9751853785256568
US National,Season peak week,Bin,week,11,12,0.022025285526698704
US National,Season peak week,Bin,week,12,13,9.063903508907689e-5
US National,Season peak week,Bin,week,13,14,9.063903508945292e-5
US National,Season peak week,Bin,week,14,15,9.063903508926492e-5
US National,Season peak week,Bin,week,15,16,9.063903508926492e-5
US National,Season peak week,Bin,week,16,17,9.063903508926492e-5
US National,Season peak week,Bin,week,17,18,9.063903508926492e-5
US National,Season peak week,Bin,week,18,19,9.063903508926492e-5
US National,Season peak week,Bin,week,19,20,9.063903508945292e-5
US National,Season peak week,Bin,week,20,21,9.033315777110189e-5
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.047578196223337e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2700050229522415e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2601654763756102e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2508275473792796e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.262030654280852e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2832632159062497e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2832632159078815e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283263215907444e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.296133342990757e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.31840223605212e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.308176604857394e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.298452591244211e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2892301952114673e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2805094167597744e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.272290255888846e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2645727125988453e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.25735678689026e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2506424787607553e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.280128753723459e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283263215907013e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832632159065557e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.310504026586016e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.309907029959122e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3018034020500374e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.294201391725183e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2871009989799852e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28050222381309e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2744050662285772e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2688095262274326e-05
US National,Season peak percentage,Bin,percent,2.9,3,2.2637156038035263e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2591232989649052e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.265822806644641e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2832632159021935e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.29137466217124e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.3077246434728946e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3012414012726848e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,0.027007663772909488
