Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.863107288774494e-5
US National,Season onset,Bin,week,41,42,8.677336672040807e-5
US National,Season onset,Bin,week,42,43,8.797259303770193e-5
US National,Season onset,Bin,week,43,44,8.801872426904653e-5
US National,Season onset,Bin,week,44,45,8.795519508781482e-5
US National,Season onset,Bin,week,45,46,8.794975929193637e-5
US National,Season onset,Bin,week,46,47,8.800684269548682e-5
US National,Season onset,Bin,week,47,48,9.32354765572873e-5
US National,Season onset,Bin,week,48,49,5.859893423673756e-4
US National,Season onset,Bin,week,49,50,0.008571813065795839
US National,Season onset,Bin,week,50,51,0.04208907138580595
US National,Season onset,Bin,week,51,52,0.07516333658267624
US National,Season onset,Bin,week,52,53,0.051722701031863466
US National,Season onset,Bin,week,1,2,0.03847846678608618
US National,Season onset,Bin,week,2,3,0.051247409261441335
US National,Season onset,Bin,week,3,4,0.08387786987731471
US National,Season onset,Bin,week,4,5,0.115249491823328
US National,Season onset,Bin,week,5,6,0.08652273586907672
US National,Season onset,Bin,week,6,7,0.04813212928731265
US National,Season onset,Bin,week,7,8,0.022068075946204458
US National,Season onset,Bin,week,8,9,0.007725275946890154
US National,Season onset,Bin,week,9,10,0.002428934883689686
US National,Season onset,Bin,week,10,11,5.684777256273927e-4
US National,Season onset,Bin,week,11,12,1.1503239220461379e-4
US National,Season onset,Bin,week,12,13,8.820697575869634e-5
US National,Season onset,Bin,week,13,14,8.800529018286636e-5
US National,Season onset,Bin,week,14,15,8.799608890280598e-5
US National,Season onset,Bin,week,15,16,8.794752761380806e-5
US National,Season onset,Bin,week,16,17,8.795898754057893e-5
US National,Season onset,Bin,week,17,18,8.802003819616945e-5
US National,Season onset,Bin,week,18,19,8.796330752471869e-5
US National,Season onset,Bin,week,19,20,8.642937047872342e-5
US National,Season onset,Bin,week,20,21,6.587162111518159e-5
US National,Season onset,Bin,week,none,none,0.3639962465544543
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.69653398073162e-5
US National,Season peak week,Bin,week,41,42,8.84430571390679e-5
US National,Season peak week,Bin,week,42,43,1.0984012916924335e-4
US National,Season peak week,Bin,week,43,44,2.1750957245319716e-4
US National,Season peak week,Bin,week,44,45,3.7413165126312675e-4
US National,Season peak week,Bin,week,45,46,6.171221182903909e-4
US National,Season peak week,Bin,week,46,47,0.00104574382174762
US National,Season peak week,Bin,week,47,48,0.0010051198455131752
US National,Season peak week,Bin,week,48,49,6.493174203064913e-4
US National,Season peak week,Bin,week,49,50,0.0015347112530662527
US National,Season peak week,Bin,week,50,51,0.012864042330744877
US National,Season peak week,Bin,week,51,52,0.05646161574544606
US National,Season peak week,Bin,week,52,53,0.1031996972192549
US National,Season peak week,Bin,week,1,2,0.08093271260728235
US National,Season peak week,Bin,week,2,3,0.033992772472597244
US National,Season peak week,Bin,week,3,4,0.01491302616221459
US National,Season peak week,Bin,week,4,5,0.02447769105833859
US National,Season peak week,Bin,week,5,6,0.06693769169536366
US National,Season peak week,Bin,week,6,7,0.14875692664574972
US National,Season peak week,Bin,week,7,8,0.19691332386073804
US National,Season peak week,Bin,week,8,9,0.1348573023829058
US National,Season peak week,Bin,week,9,10,0.07239186219365301
US National,Season peak week,Bin,week,10,11,0.028794819581980654
US National,Season peak week,Bin,week,11,12,0.005516353983729612
US National,Season peak week,Bin,week,12,13,6.072196508201985e-4
US National,Season peak week,Bin,week,13,14,1.1877650334930675e-4
US National,Season peak week,Bin,week,14,15,9.156600992322001e-5
US National,Season peak week,Bin,week,15,16,1.1012454629269147e-4
US National,Season peak week,Bin,week,16,17,5.53282040627076e-4
US National,Season peak week,Bin,week,17,18,0.0030778567355036744
US National,Season peak week,Bin,week,18,19,0.005460576770322037
US National,Season peak week,Bin,week,19,20,0.0028121172130635957
US National,Season peak week,Bin,week,20,21,4.4973838134315446e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3551031867220144e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6588984019950617e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.905227283826814e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0856887874097233e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.225457811105247e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.4038482355567515e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.8289316492901883e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,3.967102332716085e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,6.869323573416423e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.3500528450997062e-4
