Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,8.224643524800536e-5
US National,Season onset,Bin,week,41,42,8.799484587605293e-5
US National,Season onset,Bin,week,42,43,8.799315235654606e-5
US National,Season onset,Bin,week,43,44,8.794961570518616e-5
US National,Season onset,Bin,week,44,45,8.7887978034194e-5
US National,Season onset,Bin,week,45,46,8.855673296897555e-5
US National,Season onset,Bin,week,46,47,0.004177641999963997
US National,Season onset,Bin,week,47,48,0.0814599570854647
US National,Season onset,Bin,week,48,49,0.41710076553190173
US National,Season onset,Bin,week,49,50,0.18039450208515306
US National,Season onset,Bin,week,50,51,0.20153264645023658
US National,Season onset,Bin,week,51,52,0.06360448830841285
US National,Season onset,Bin,week,52,53,0.007235317377258403
US National,Season onset,Bin,week,1,2,4.4185455309907277e-4
US National,Season onset,Bin,week,2,3,0.0013916106496192837
US National,Season onset,Bin,week,3,4,0.004904977224867762
US National,Season onset,Bin,week,4,5,0.005912656415252553
US National,Season onset,Bin,week,5,6,0.0049522581261626595
US National,Season onset,Bin,week,6,7,0.003207565967274786
US National,Season onset,Bin,week,7,8,0.002800262585275161
US National,Season onset,Bin,week,8,9,2.824447016457297e-4
US National,Season onset,Bin,week,9,10,8.793749254920854e-5
US National,Season onset,Bin,week,10,11,8.796590086262056e-5
US National,Season onset,Bin,week,11,12,8.799100482039566e-5
US National,Season onset,Bin,week,12,13,8.797616235035011e-5
US National,Season onset,Bin,week,13,14,8.7969593487809e-5
US National,Season onset,Bin,week,14,15,8.795054642462348e-5
US National,Season onset,Bin,week,15,16,8.786282496535954e-5
US National,Season onset,Bin,week,16,17,8.790270116500693e-5
US National,Season onset,Bin,week,17,18,8.795519081838396e-5
US National,Season onset,Bin,week,18,19,8.798962440795157e-5
US National,Season onset,Bin,week,19,20,8.79814652518699e-5
US National,Season onset,Bin,week,20,21,7.979780260704855e-5
US National,Season onset,Bin,week,none,none,0.01903114186851211
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.718530795720654e-5
US National,Season peak week,Bin,week,41,42,8.77319147383167e-5
US National,Season peak week,Bin,week,42,43,9.053804019167786e-5
US National,Season peak week,Bin,week,43,44,9.068263899163076e-5
US National,Season peak week,Bin,week,44,45,9.064204087528934e-5
US National,Season peak week,Bin,week,45,46,9.135003308224236e-5
US National,Season peak week,Bin,week,46,47,1.0990572018180487e-4
US National,Season peak week,Bin,week,47,48,2.345880587060532e-4
US National,Season peak week,Bin,week,48,49,5.327818695075797e-4
US National,Season peak week,Bin,week,49,50,0.0029406716576372404
US National,Season peak week,Bin,week,50,51,0.026511571712732523
US National,Season peak week,Bin,week,51,52,0.11305571137759209
US National,Season peak week,Bin,week,52,53,0.17573903215026712
US National,Season peak week,Bin,week,1,2,0.08621345254152293
US National,Season peak week,Bin,week,2,3,0.01673314763880823
US National,Season peak week,Bin,week,3,4,0.017778071931457726
US National,Season peak week,Bin,week,4,5,0.04276350930708866
US National,Season peak week,Bin,week,5,6,0.07074448383591557
US National,Season peak week,Bin,week,6,7,0.12572497490576307
US National,Season peak week,Bin,week,7,8,0.16755374984517638
US National,Season peak week,Bin,week,8,9,0.09918887940850794
US National,Season peak week,Bin,week,9,10,0.033978962301452656
US National,Season peak week,Bin,week,10,11,0.010821440018676664
US National,Season peak week,Bin,week,11,12,0.003581296163854846
US National,Season peak week,Bin,week,12,13,0.0011294982570855447
US National,Season peak week,Bin,week,13,14,2.1706241751687458e-4
US National,Season peak week,Bin,week,14,15,9.509033597505111e-5
US National,Season peak week,Bin,week,15,16,9.550838248305279e-5
US National,Season peak week,Bin,week,16,17,2.1426959678997194e-4
US National,Season peak week,Bin,week,17,18,9.18649179331216e-4
US National,Season peak week,Bin,week,18,19,0.0015978685723724959
US National,Season peak week,Bin,week,19,20,8.409235830504778e-4
US National,Season peak week,Bin,week,20,21,1.6676925470992436e-4
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.330883586488262e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6012557997935542e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8353333282786804e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0077595569119525e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1308836120499368e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.205404356900918e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2522946652018637e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2901353421902953e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3541452418457756e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.52398646253097e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.954676394585761e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,4.064138481971661e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,6.440695247890303e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,1.1530819456654877e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,2.0877132103474047e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,3.754823211024613e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,6.455004645490118e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0010588647153984315
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0016727548457198269
US National,Season peak percentage,Bin,percent,1.9,2,0.0025178608794386736
US National,Season peak percentage,Bin,percent,2,2.1,0.003716734246671669
US National,Season peak percentage,Bin,percent,2.1,2.2,0.005272235281547191
US National,Season peak percentage,Bin,percent,2.2,2.3,0.007335304245538113
US National,Season peak percentage,Bin,percent,2.3,2.4,0.009883134850116793
US National,Season peak percentage,Bin,percent,2.4,2.5,0.012919708101434564
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01634442793897873
US National,Season peak percentage,Bin,percent,2.6,2.7,0.019868422443250953
US National,Season peak percentage,Bin,percent,2.7,2.8,0.023356027743459334
US National,Season peak percentage,Bin,percent,2.8,2.9,0.026331701748581817
US National,Season peak percentage,Bin,percent,2.9,3,0.028709030118419767
US National,Season peak percentage,Bin,percent,3,3.1,0.03018819486484779
US National,Season peak percentage,Bin,percent,3.1,3.2,0.030779200097084715
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030546031631253908
US National,Season peak percentage,Bin,percent,3.3,3.4,0.029674258425549493
US National,Season peak percentage,Bin,percent,3.4,3.5,0.028412037502317872
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027064907643212264
