Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.400283218782793e-5
US National,Season onset,Bin,week,41,42,1.059553500017282e-4
US National,Season onset,Bin,week,42,43,0.001220189962233801
US National,Season onset,Bin,week,43,44,0.004124877888268132
US National,Season onset,Bin,week,44,45,0.010638816387885114
US National,Season onset,Bin,week,45,46,0.033485555156519124
US National,Season onset,Bin,week,46,47,0.03081063538278908
US National,Season onset,Bin,week,47,48,0.09800388409449444
US National,Season onset,Bin,week,48,49,0.1057663410912286
US National,Season onset,Bin,week,49,50,0.11589590469344974
US National,Season onset,Bin,week,50,51,0.190342130707287
US National,Season onset,Bin,week,51,52,0.13089304168126054
US National,Season onset,Bin,week,52,53,0.032586006522452915
US National,Season onset,Bin,week,1,2,0.011193580918497655
US National,Season onset,Bin,week,2,3,0.02135077558335401
US National,Season onset,Bin,week,3,4,0.027606524522223324
US National,Season onset,Bin,week,4,5,0.022019727236362637
US National,Season onset,Bin,week,5,6,0.01849721308067373
US National,Season onset,Bin,week,6,7,0.01591240376045332
US National,Season onset,Bin,week,7,8,0.00765924620259646
US National,Season onset,Bin,week,8,9,0.0018723712785596329
US National,Season onset,Bin,week,9,10,4.4785873725971235e-4
US National,Season onset,Bin,week,10,11,7.368728746168863e-4
US National,Season onset,Bin,week,11,12,2.443739291968705e-4
US National,Season onset,Bin,week,12,13,9.004235410738148e-5
US National,Season onset,Bin,week,13,14,8.79776979683112e-5
US National,Season onset,Bin,week,14,15,8.799034012465376e-5
US National,Season onset,Bin,week,15,16,8.797999500040739e-5
US National,Season onset,Bin,week,16,17,8.797438686677049e-5
US National,Season onset,Bin,week,17,18,8.797171648508977e-5
US National,Season onset,Bin,week,18,19,8.797477801336803e-5
US National,Season onset,Bin,week,19,20,8.769684822884091e-5
US National,Season onset,Bin,week,20,21,7.107180584575956e-5
US National,Season onset,Bin,week,none,none,0.11773503020350713
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.812665500564288e-5
US National,Season peak week,Bin,week,41,42,1.0553605777351262e-4
US National,Season peak week,Bin,week,42,43,2.144298914712876e-4
US National,Season peak week,Bin,week,43,44,3.1995104782007094e-4
US National,Season peak week,Bin,week,44,45,2.1978057704962836e-4
US National,Season peak week,Bin,week,45,46,3.238382140049499e-4
US National,Season peak week,Bin,week,46,47,0.0012410892676338462
US National,Season peak week,Bin,week,47,48,0.0022818673885994117
US National,Season peak week,Bin,week,48,49,0.0022447313608236
US National,Season peak week,Bin,week,49,50,0.006678487161736692
US National,Season peak week,Bin,week,50,51,0.03329697032389558
US National,Season peak week,Bin,week,51,52,0.11882614209086871
US National,Season peak week,Bin,week,52,53,0.18200367886486993
US National,Season peak week,Bin,week,1,2,0.09039295197229798
US National,Season peak week,Bin,week,2,3,0.02069523350460154
US National,Season peak week,Bin,week,3,4,0.02396661920024195
US National,Season peak week,Bin,week,4,5,0.053892203489760204
US National,Season peak week,Bin,week,5,6,0.0845677057712721
US National,Season peak week,Bin,week,6,7,0.12278480658809748
US National,Season peak week,Bin,week,7,8,0.13504358990763618
US National,Season peak week,Bin,week,8,9,0.07360359128537276
US National,Season peak week,Bin,week,9,10,0.027076784530129367
US National,Season peak week,Bin,week,10,11,0.011156559270049524
US National,Season peak week,Bin,week,11,12,0.00491445804511343
US National,Season peak week,Bin,week,12,13,0.0022362978503186882
US National,Season peak week,Bin,week,13,14,6.772813683908384e-4
