Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,7
US National,Season onset,Bin,week,40,41,5.8832958594210196e-5
US National,Season onset,Bin,week,41,42,7.859521321603972e-5
US National,Season onset,Bin,week,42,43,8.633193590044157e-5
US National,Season onset,Bin,week,43,44,8.797960106839692e-5
US National,Season onset,Bin,week,44,45,8.815982605633691e-5
US National,Season onset,Bin,week,45,46,8.817447775966818e-5
US National,Season onset,Bin,week,46,47,8.817929635602582e-5
US National,Season onset,Bin,week,47,48,8.817192668604433e-5
US National,Season onset,Bin,week,48,49,8.81755539956564e-5
US National,Season onset,Bin,week,49,50,8.817857691711999e-5
US National,Season onset,Bin,week,50,51,8.817198600418498e-5
US National,Season onset,Bin,week,51,52,8.81774416304154e-5
US National,Season onset,Bin,week,52,53,8.824357149688342e-5
US National,Season onset,Bin,week,1,2,9.010467537181081e-5
US National,Season onset,Bin,week,2,3,1.1929212114015257e-4
US National,Season onset,Bin,week,3,4,3.6750364330503997e-4
US National,Season onset,Bin,week,4,5,0.0015149156963020398
US National,Season onset,Bin,week,5,6,0.004345248632029606
US National,Season onset,Bin,week,6,7,0.007709546840648941
US National,Season onset,Bin,week,7,8,0.008560260019869067
US National,Season onset,Bin,week,8,9,0.006347908674363263
US National,Season onset,Bin,week,9,10,0.0035637226408525512
US National,Season onset,Bin,week,10,11,0.001636312918155073
US National,Season onset,Bin,week,11,12,5.829688778733623e-4
US National,Season onset,Bin,week,12,13,1.856084445665353e-4
US National,Season onset,Bin,week,13,14,9.905785569917735e-5
US National,Season onset,Bin,week,14,15,8.884531122433418e-5
US National,Season onset,Bin,week,15,16,8.819566676704021e-5
US National,Season onset,Bin,week,16,17,8.815748695668284e-5
US National,Season onset,Bin,week,17,18,8.793733185519963e-5
US National,Season onset,Bin,week,18,19,8.603903623288169e-5
US National,Season onset,Bin,week,19,20,7.753870586172144e-5
US National,Season onset,Bin,week,20,21,5.682367925441721e-5
US National,Season onset,Bin,week,none,none,0.9631986393759897
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,7.074491033847978e-5
US National,Season peak week,Bin,week,41,42,8.94058657361716e-5
US National,Season peak week,Bin,week,42,43,9.062392966443184e-5
US National,Season peak week,Bin,week,43,44,9.069665822582034e-5
US National,Season peak week,Bin,week,44,45,9.062200784770717e-5
US National,Season peak week,Bin,week,45,46,9.060828285315936e-5
US National,Season peak week,Bin,week,46,47,9.065468233875478e-5
US National,Season peak week,Bin,week,47,48,9.06761546419731e-5
US National,Season peak week,Bin,week,48,49,9.071564858359457e-5
US National,Season peak week,Bin,week,49,50,1.5704212958282736e-4
US National,Season peak week,Bin,week,50,51,0.006145072914470242
US National,Season peak week,Bin,week,51,52,0.08308706710323094
US National,Season peak week,Bin,week,52,53,0.18799162322990234
US National,Season peak week,Bin,week,1,2,0.07337692586804224
US National,Season peak week,Bin,week,2,3,0.011671087860321354
US National,Season peak week,Bin,week,3,4,0.0949090117622616
US National,Season peak week,Bin,week,4,5,0.21463066346197893
US National,Season peak week,Bin,week,5,6,0.0898910990972101
US National,Season peak week,Bin,week,6,7,0.037217897601095604
US National,Season peak week,Bin,week,7,8,0.06199142853291978
US National,Season peak week,Bin,week,8,9,0.05452526318903552
US National,Season peak week,Bin,week,9,10,0.04229809171009285
US National,Season peak week,Bin,week,10,11,0.02316735921012929
US National,Season peak week,Bin,week,11,12,0.00699367216949153
US National,Season peak week,Bin,week,12,13,0.0010972829139170933
US National,Season peak week,Bin,week,13,14,1.3939576461356414e-4
US National,Season peak week,Bin,week,14,15,9.109252548069172e-5
US National,Season peak week,Bin,week,15,16,9.232359966486368e-5
US National,Season peak week,Bin,week,16,17,2.4890197992577366e-4
US National,Season peak week,Bin,week,17,18,0.0022677877794672068
US National,Season peak week,Bin,week,18,19,0.005014467439461755
US National,Season peak week,Bin,week,19,20,0.002010066280377264
US National,Season peak week,Bin,week,20,21,1.9062773709655704e-4
US National,Season peak percentage,Point,percent,NA,NA,2.1
US National,Season peak percentage,Bin,percent,0,0.1,2.1367128024427482e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3017680472469987e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.299724761024335e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2817042943496946e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2734636761247825e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2700101011052573e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3168900905622678e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2835494739246733e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2735946570344197e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.272575389043127e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.281767860587856e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.316241642113583e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2793356750887217e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2700203623613013e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.260962916668886e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2857154037462986e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.6305332056617957e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004952816772598852
US National,Season peak percentage,Bin,percent,1.8,1.9,0.08178170120555071
US National,Season peak percentage,Bin,percent,1.9,2,0.27644154606282745
US National,Season peak percentage,Bin,percent,2,2.1,0.1529387182858034
US National,Season peak percentage,Bin,percent,2.1,2.2,0.29163220719787397
US National,Season peak percentage,Bin,percent,2.2,2.3,0.05715582318991914
US National,Season peak percentage,Bin,percent,2.3,2.4,0.026602027819997487
US National,Season peak percentage,Bin,percent,2.4,2.5,0.021491958345706677
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02151730306425545
US National,Season peak percentage,Bin,percent,2.6,2.7,0.014495009192773224
US National,Season peak percentage,Bin,percent,2.7,2.8,0.017190528485745097
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01068980046741947
US National,Season peak percentage,Bin,percent,2.9,3,0.006905504517170038
