Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.221162620225512e-5
US National,Season onset,Bin,week,41,42,8.802923971707142e-5
US National,Season onset,Bin,week,42,43,8.801266783630597e-5
US National,Season onset,Bin,week,43,44,8.797365368685206e-5
US National,Season onset,Bin,week,44,45,8.803057268170342e-5
US National,Season onset,Bin,week,45,46,7.490852717124836e-4
US National,Season onset,Bin,week,46,47,0.05794747374923259
US National,Season onset,Bin,week,47,48,0.4743637869829525
US National,Season onset,Bin,week,48,49,0.09589905980709981
US National,Season onset,Bin,week,49,50,0.12337809295423348
US National,Season onset,Bin,week,50,51,0.10974420397746423
US National,Season onset,Bin,week,51,52,0.0584872938517231
US National,Season onset,Bin,week,52,53,0.009987160957572225
US National,Season onset,Bin,week,1,2,0.0018506152965188463
US National,Season onset,Bin,week,2,3,0.005184296851569508
US National,Season onset,Bin,week,3,4,0.00926801729820859
US National,Season onset,Bin,week,4,5,0.01269473304482415
US National,Season onset,Bin,week,5,6,0.003615947233240006
US National,Season onset,Bin,week,6,7,0.0014939356161124972
US National,Season onset,Bin,week,7,8,0.003508015656014861
US National,Season onset,Bin,week,8,9,3.4831090095519956e-4
US National,Season onset,Bin,week,9,10,8.796549965137938e-5
US National,Season onset,Bin,week,10,11,8.798571917700435e-5
US National,Season onset,Bin,week,11,12,8.800847215561848e-5
US National,Season onset,Bin,week,12,13,8.799080067743569e-5
US National,Season onset,Bin,week,13,14,8.800240261107759e-5
US National,Season onset,Bin,week,14,15,8.794781836275736e-5
US National,Season onset,Bin,week,15,16,8.788303543308782e-5
US National,Season onset,Bin,week,16,17,8.792624842842521e-5
US National,Season onset,Bin,week,17,18,8.79777325303834e-5
US National,Season onset,Bin,week,18,19,8.800749103035476e-5
US National,Season onset,Bin,week,19,20,8.801660045504656e-5
US National,Season onset,Bin,week,20,21,7.976039752870265e-5
US National,Season onset,Bin,week,none,none,0.02999824057240045
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.83122284655349e-5
US National,Season peak week,Bin,week,41,42,8.840298085416145e-5
US National,Season peak week,Bin,week,42,43,9.058380987439279e-5
US National,Season peak week,Bin,week,43,44,9.064182142492045e-5
US National,Season peak week,Bin,week,44,45,9.161672495924109e-5
US National,Season peak week,Bin,week,45,46,1.3990634093471655e-4
US National,Season peak week,Bin,week,46,47,9.820609929796632e-4
US National,Season peak week,Bin,week,47,48,0.005775167741344615
US National,Season peak week,Bin,week,48,49,0.01048445289931697
US National,Season peak week,Bin,week,49,50,0.006906199328423162
US National,Season peak week,Bin,week,50,51,0.02144957570354375
US National,Season peak week,Bin,week,51,52,0.10551325815392211
US National,Season peak week,Bin,week,52,53,0.18472429138388977
US National,Season peak week,Bin,week,1,2,0.09723380625111386
US National,Season peak week,Bin,week,2,3,0.022415326033006677
US National,Season peak week,Bin,week,3,4,0.022504733787739217
US National,Season peak week,Bin,week,4,5,0.06080235190195582
US National,Season peak week,Bin,week,5,6,0.10681152014489936
US National,Season peak week,Bin,week,6,7,0.13705400128040546
US National,Season peak week,Bin,week,7,8,0.13243203909974605
US National,Season peak week,Bin,week,8,9,0.05932805337912662
US National,Season peak week,Bin,week,9,10,0.015172360337640821
US National,Season peak week,Bin,week,10,11,0.006171498786756493
US National,Season peak week,Bin,week,11,12,0.0020872657871148334
US National,Season peak week,Bin,week,12,13,3.707639592788555e-4
US National,Season peak week,Bin,week,13,14,1.066620650504236e-4
US National,Season peak week,Bin,week,14,15,9.095255951859258e-5
US National,Season peak week,Bin,week,15,16,9.104172488134994e-5
US National,Season peak week,Bin,week,16,17,1.0549508583396104e-4
US National,Season peak week,Bin,week,17,18,2.1322399606411624e-4
US National,Season peak week,Bin,week,18,19,3.282749161250923e-4
US National,Season peak week,Bin,week,19,20,1.9847632717160933e-4
US National,Season peak week,Bin,week,20,21,7.76824666378201e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,1.3133241654206138e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5599785821969884e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.781561171708232e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9537112996788273e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.082150433304907e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.169717087174466e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.223586305950655e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2571411237311878e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2812721354497895e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.31567523710992e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.4031044640697417e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.630172408530815e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,3.2398821138538855e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,4.661199218451342e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,7.821723277408614e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,1.4407652339025294e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,2.672268647261554e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,4.887397093983245e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,8.532359565465925e-4
US National,Season peak percentage,Bin,percent,1.9,2,0.0014063503456108288
US National,Season peak percentage,Bin,percent,2,2.1,0.0022304174640570785
US National,Season peak percentage,Bin,percent,2.1,2.2,0.003312516871962868
US National,Season peak percentage,Bin,percent,2.2,2.3,0.004728705183526283
US National,Season peak percentage,Bin,percent,2.3,2.4,0.006427759160096141
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008359584498404002
US National,Season peak percentage,Bin,percent,2.5,2.6,0.010534443794667154
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012734289484836094
US National,Season peak percentage,Bin,percent,2.7,2.8,0.014961913677996234
US National,Season peak percentage,Bin,percent,2.8,2.9,0.01706197177170738
US National,Season peak percentage,Bin,percent,2.9,3,0.018907859351677245
US National,Season peak percentage,Bin,percent,3,3.1,0.02049312394317163
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02164634524264009
US National,Season peak percentage,Bin,percent,3.2,3.3,0.022415897702635464
US National,Season peak percentage,Bin,percent,3.3,3.4,0.022790148650862613
US National,Season peak percentage,Bin,percent,3.4,3.5,0.022831166544557684
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02260695389427768
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02221013202022597
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02168063677166148
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021042926507177137
US National,Season peak percentage,Bin,percent,3.9,4,0.020316212796163784
US National,Season peak percentage,Bin,percent,4,4.1,0.01946775984262555
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01856722607909675
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017653949366697026
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0168178072251136
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016181787020142314
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015803125307510827
US National,Season peak percentage,Bin,percent,4.6,4.7,0.01574094302994243
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01599580261498083
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016555010400319342
US National,Season peak percentage,Bin,percent,4.9,5,0.017362897445171287
US National,Season peak percentage,Bin,percent,5,5.1,0.018425377500905372
US National,Season peak percentage,Bin,percent,5.1,5.2,0.019678683323438275
US National,Season peak percentage,Bin,percent,5.2,5.3,0.021097099106337853
US National,Season peak percentage,Bin,percent,5.3,5.4,0.022665426187791018
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02421360014791207
US National,Season peak percentage,Bin,percent,5.5,5.6,0.025686357372298067
US National,Season peak percentage,Bin,percent,5.6,5.7,0.026866923759985315
US National,Season peak percentage,Bin,percent,5.7,5.8,0.02761035250441444
US National,Season peak percentage,Bin,percent,5.8,5.9,0.027776727898121238
US National,Season peak percentage,Bin,percent,5.9,6,0.027298848396692763
US National,Season peak percentage,Bin,percent,6,6.1,0.026147701863107945
US National,Season peak percentage,Bin,percent,6.1,6.2,0.024428580751749435
US National,Season peak percentage,Bin,percent,6.2,6.3,0.022296784026111398
US National,Season peak percentage,Bin,percent,6.3,6.4,0.019836891202941173
US National,Season peak percentage,Bin,percent,6.4,6.5,0.017397069509328917
US National,Season peak percentage,Bin,percent,6.5,6.6,0.015043416670012945
US National,Season peak percentage,Bin,percent,6.6,6.7,0.012976553241465705
US National,Season peak percentage,Bin,percent,6.7,6.8,0.011310451469804805
US National,Season peak percentage,Bin,percent,6.8,6.9,0.010011691664046628
