Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.710393888546969e-5
US National,Season onset,Bin,week,41,42,8.800036249474422e-5
US National,Season onset,Bin,week,42,43,8.797464147548048e-5
US National,Season onset,Bin,week,43,44,8.792624928069534e-5
US National,Season onset,Bin,week,44,45,8.798827866728952e-5
US National,Season onset,Bin,week,45,46,8.802007298578766e-5
US National,Season onset,Bin,week,46,47,8.793227903783107e-5
US National,Season onset,Bin,week,47,48,1.1390969342537282e-4
US National,Season onset,Bin,week,48,49,0.006146850889152106
US National,Season onset,Bin,week,49,50,0.13217056217828044
US National,Season onset,Bin,week,50,51,0.499242730872777
US National,Season onset,Bin,week,51,52,0.08432020727867022
US National,Season onset,Bin,week,52,53,5.595951572780467e-4
US National,Season onset,Bin,week,1,2,0.03987345654916663
US National,Season onset,Bin,week,2,3,0.18763221265772762
US National,Season onset,Bin,week,3,4,0.0402101179881365
US National,Season onset,Bin,week,4,5,0.0022766026754459266
US National,Season onset,Bin,week,5,6,0.0031252967342076895
US National,Season onset,Bin,week,6,7,0.0012967120362916025
US National,Season onset,Bin,week,7,8,2.115025972380295e-4
US National,Season onset,Bin,week,8,9,8.834524359547095e-5
US National,Season onset,Bin,week,9,10,8.808398587666466e-5
US National,Season onset,Bin,week,10,11,8.790754937202477e-5
US National,Season onset,Bin,week,11,12,8.792592832337807e-5
US National,Season onset,Bin,week,12,13,8.807723770371089e-5
US National,Season onset,Bin,week,13,14,8.793282337551607e-5
US National,Season onset,Bin,week,14,15,8.792909085336795e-5
US National,Season onset,Bin,week,15,16,8.802128217928613e-5
US National,Season onset,Bin,week,16,17,8.799064127194711e-5
US National,Season onset,Bin,week,17,18,8.792007386873838e-5
US National,Season onset,Bin,week,18,19,8.798001920448695e-5
US National,Season onset,Bin,week,19,20,8.797459045388591e-5
US National,Season onset,Bin,week,20,21,7.422805023855261e-5
