Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.454218982374643e-5
US National,Season onset,Bin,week,41,42,8.796498942602085e-5
US National,Season onset,Bin,week,42,43,8.795663377273523e-5
US National,Season onset,Bin,week,43,44,8.80009127149169e-5
US National,Season onset,Bin,week,44,45,4.5772559215584245e-4
US National,Season onset,Bin,week,45,46,0.005465710577255851
US National,Season onset,Bin,week,46,47,0.02818070744118065
US National,Season onset,Bin,week,47,48,0.4052801788824237
US National,Season onset,Bin,week,48,49,0.048112123071245357
US National,Season onset,Bin,week,49,50,0.44656491062151354
US National,Season onset,Bin,week,50,51,0.06082939106476967
US National,Season onset,Bin,week,51,52,0.0027916632896660453
US National,Season onset,Bin,week,52,53,1.2711668704214402e-4
US National,Season onset,Bin,week,1,2,8.796397562055019e-5
US National,Season onset,Bin,week,2,3,8.796218284696665e-5
US National,Season onset,Bin,week,3,4,8.796109012467417e-5
US National,Season onset,Bin,week,4,5,8.796878485620316e-5
US National,Season onset,Bin,week,5,6,8.797016060340343e-5
US National,Season onset,Bin,week,6,7,8.796147514354439e-5
US National,Season onset,Bin,week,7,8,8.795331079841203e-5
US National,Season onset,Bin,week,8,9,8.803970053114686e-5
US National,Season onset,Bin,week,9,10,8.797706067555933e-5
US National,Season onset,Bin,week,10,11,8.79626048824267e-5
US National,Season onset,Bin,week,11,12,8.796136580120166e-5
US National,Season onset,Bin,week,12,13,8.796431961254574e-5
US National,Season onset,Bin,week,13,14,8.797280544128922e-5
US National,Season onset,Bin,week,14,15,8.796396681599387e-5
US National,Season onset,Bin,week,15,16,8.795564589115765e-5
US National,Season onset,Bin,week,16,17,8.800902518243536e-5
US National,Season onset,Bin,week,17,18,8.80035009051752e-5
US National,Season onset,Bin,week,18,19,8.79630711428174e-5
US National,Season onset,Bin,week,19,20,8.796162633776416e-5
US National,Season onset,Bin,week,20,21,8.256099381879331e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.257332547347188e-5
US National,Season peak week,Bin,week,41,42,8.995542511195703e-5
US National,Season peak week,Bin,week,42,43,9.062119791207456e-5
US National,Season peak week,Bin,week,43,44,9.0660393942832e-5
US National,Season peak week,Bin,week,44,45,9.061772656607182e-5
US National,Season peak week,Bin,week,45,46,9.066668553564674e-5
US National,Season peak week,Bin,week,46,47,9.061095112946175e-5
US National,Season peak week,Bin,week,47,48,9.067348147618473e-5
US National,Season peak week,Bin,week,48,49,9.060934526289258e-5
US National,Season peak week,Bin,week,49,50,1.0058115823237382e-4
US National,Season peak week,Bin,week,50,51,0.002091445897153433
US National,Season peak week,Bin,week,51,52,0.04314187633788676
US National,Season peak week,Bin,week,52,53,0.11474436138451832
US National,Season peak week,Bin,week,1,2,0.05188291307788672
US National,Season peak week,Bin,week,2,3,0.02063053587421207
US National,Season peak week,Bin,week,3,4,0.042893133792635464
US National,Season peak week,Bin,week,4,5,0.08690963889493146
US National,Season peak week,Bin,week,5,6,0.12706105436633783
US National,Season peak week,Bin,week,6,7,0.20094519823798646
US National,Season peak week,Bin,week,7,8,0.224403422418856
US National,Season peak week,Bin,week,8,9,0.07156340716393049
US National,Season peak week,Bin,week,9,10,0.00843624987972293
US National,Season peak week,Bin,week,10,11,0.0028778942993426433
US National,Season peak week,Bin,week,11,12,7.040323672442544e-4
US National,Season peak week,Bin,week,12,13,1.1396344687921144e-4
US National,Season peak week,Bin,week,13,14,9.076894611229556e-5
US National,Season peak week,Bin,week,14,15,9.061129503661643e-5
US National,Season peak week,Bin,week,15,16,9.06663954504844e-5
US National,Season peak week,Bin,week,16,17,9.061785475529052e-5
US National,Season peak week,Bin,week,17,18,9.066018821958121e-5
US National,Season peak week,Bin,week,18,19,9.061991860176102e-5
US National,Season peak week,Bin,week,19,20,8.971117939312179e-5
US National,Season peak week,Bin,week,20,21,6.964709226379919e-5
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,1.456033331752815e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.856983900027474e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1091407664373455e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2292202350785124e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2696716598063255e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.280640860401501e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2831288455229272e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2836679168672995e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283336528305798e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830080854935086e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831138508333094e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283159434974847e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2831286276858232e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283447878411868e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283670112586377e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2833286969158695e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2830124201036473e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.283137654561436e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.283195130395786e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2831450667278922e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283423748576613e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283642937173169e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283307925950039e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283015910653952e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2831625382695427e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832275368695065e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2831746366368847e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2837430576137958e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.287906661367737e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.324255961879656e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.6049078641746548e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,4.235163854519624e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,1.2105004021459381e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,4.217407873010732e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0013525690448549243
US National,Season peak percentage,Bin,percent,3.5,3.6,0.00375393578834571
US National,Season peak percentage,Bin,percent,3.6,3.7,0.008625124841608689
US National,Season peak percentage,Bin,percent,3.7,3.8,0.016951685477845202
US National,Season peak percentage,Bin,percent,3.8,3.9,0.028401669723330213
US National,Season peak percentage,Bin,percent,3.9,4,0.04099600975003756
US National,Season peak percentage,Bin,percent,4,4.1,0.05224868455167901
US National,Season peak percentage,Bin,percent,4.1,4.2,0.05903162814393986
US National,Season peak percentage,Bin,percent,4.2,4.3,0.060504629492883294
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0574554722978836
US National,Season peak percentage,Bin,percent,4.4,4.5,0.05236560506979031
US National,Season peak percentage,Bin,percent,4.5,4.6,0.04743580404189283
US National,Season peak percentage,Bin,percent,4.6,4.7,0.04396976919940848
US National,Season peak percentage,Bin,percent,4.7,4.8,0.04183370150879653
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0403585971335063
US National,Season peak percentage,Bin,percent,4.9,5,0.03920585202509221
US National,Season peak percentage,Bin,percent,5,5.1,0.038174444920650016
US National,Season peak percentage,Bin,percent,5.1,5.2,0.03698599599494574
US National,Season peak percentage,Bin,percent,5.2,5.3,0.03533638077320702
US National,Season peak percentage,Bin,percent,5.3,5.4,0.033011076478322736
US National,Season peak percentage,Bin,percent,5.4,5.5,0.030211084227026105
US National,Season peak percentage,Bin,percent,5.5,5.6,0.027461623213855427
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02520711626823281
US National,Season peak percentage,Bin,percent,5.7,5.8,0.023804708553792568
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0227970928575104
US National,Season peak percentage,Bin,percent,5.9,6,0.021451921438632855
US National,Season peak percentage,Bin,percent,6,6.1,0.019477117240320113
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0171033066803057
US National,Season peak percentage,Bin,percent,6.2,6.3,0.014750700919572314
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01250441942327734
US National,Season peak percentage,Bin,percent,6.4,6.5,0.010185637392154973
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008053965299503611
US National,Season peak percentage,Bin,percent,6.6,6.7,0.00635559446597126
US National,Season peak percentage,Bin,percent,6.7,6.8,0.005108203374027973
US National,Season peak percentage,Bin,percent,6.8,6.9,0.004156520089537986
US National,Season peak percentage,Bin,percent,6.9,7,0.003289617393654788
US National,Season peak percentage,Bin,percent,7,7.1,0.00251048557405194
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0018695930340763656
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0013381912507807886
US National,Season peak percentage,Bin,percent,7.3,7.4,8.981908990830544e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.328841972357626e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.670410233857732e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.1816567530400055e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.139504156279989e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.960567235456105e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.4058235739652323e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2993853820664742e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.285282170147383e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2833999527673072e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2832296496443995e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283339363264222e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2831534840270676e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283041355698734e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833646769072482e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28353307604441e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832776233964385e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832001903611286e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833090714693617e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283138062580578e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283044144691861e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283392443597748e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283565980802123e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832897479074918e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283178004026145e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832745210145963e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831179511314784e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830436817067835e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283412118045327e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.28359656082453e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283305645242724e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283156287803605e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283239651394817e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.28310216082422e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2830499587231617e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283433328322787e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2836365687464908e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.28331867046486e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831351269869317e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832091813179036e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830843799454672e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830484443537013e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2834611451006555e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2836642394329374e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283333282935732e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831115423175722e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.28317350370154e-5
