Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.84018523336692e-5
US National,Season onset,Bin,week,41,42,8.682212177071413e-5
US National,Season onset,Bin,week,42,43,1.155688739318938e-4
US National,Season onset,Bin,week,43,44,0.00240718878912326
US National,Season onset,Bin,week,44,45,0.030819837625137608
US National,Season onset,Bin,week,45,46,0.07416982958234496
US National,Season onset,Bin,week,46,47,0.07582024623480746
US National,Season onset,Bin,week,47,48,0.10146247786068666
US National,Season onset,Bin,week,48,49,0.07415441382705483
US National,Season onset,Bin,week,49,50,0.13032964784733708
US National,Season onset,Bin,week,50,51,0.17219389066628135
US National,Season onset,Bin,week,51,52,0.1053091907232189
US National,Season onset,Bin,week,52,53,0.04008251529200437
US National,Season onset,Bin,week,1,2,0.015571809449141
US National,Season onset,Bin,week,2,3,0.009881589978614987
US National,Season onset,Bin,week,3,4,0.018216767777821583
US National,Season onset,Bin,week,4,5,0.026153926702540065
US National,Season onset,Bin,week,5,6,0.018022572332475003
US National,Season onset,Bin,week,6,7,0.010662766215891928
US National,Season onset,Bin,week,7,8,0.00908930547301133
US National,Season onset,Bin,week,8,9,0.004631868367091929
US National,Season onset,Bin,week,9,10,0.002252996242276639
US National,Season onset,Bin,week,10,11,7.401502270223612e-4
US National,Season onset,Bin,week,11,12,1.3027913245676172e-4
US National,Season onset,Bin,week,12,13,8.839346911013651e-5
US National,Season onset,Bin,week,13,14,8.795383857602107e-5
US National,Season onset,Bin,week,14,15,8.799404174960894e-5
US National,Season onset,Bin,week,15,16,8.80066889087605e-5
US National,Season onset,Bin,week,16,17,8.795672247703006e-5
US National,Season onset,Bin,week,17,18,8.79465434798576e-5
US National,Season onset,Bin,week,18,19,8.795964965668144e-5
US National,Season onset,Bin,week,19,20,8.641412861081311e-5
US National,Season onset,Bin,week,20,21,6.564941585864305e-5
US National,Season onset,Bin,week,none,none,0.07685766230719607
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.59526303578673e-5
US National,Season peak week,Bin,week,41,42,8.689246288750546e-5
US National,Season peak week,Bin,week,42,43,9.045706886448581e-5
US National,Season peak week,Bin,week,43,44,9.105145096492604e-5
US National,Season peak week,Bin,week,44,45,1.1436647727378657e-4
US National,Season peak week,Bin,week,45,46,5.080392396596306e-4
US National,Season peak week,Bin,week,46,47,0.0023454632540705514
US National,Season peak week,Bin,week,47,48,0.003955857146961434
US National,Season peak week,Bin,week,48,49,0.0026199019658427005
US National,Season peak week,Bin,week,49,50,0.005438693823566249
US National,Season peak week,Bin,week,50,51,0.0336168602383949
US National,Season peak week,Bin,week,51,52,0.11474523016088464
US National,Season peak week,Bin,week,52,53,0.1653826273436319
US National,Season peak week,Bin,week,1,2,0.08998767187706999
US National,Season peak week,Bin,week,2,3,0.023042739809610552
US National,Season peak week,Bin,week,3,4,0.01653412106309717
US National,Season peak week,Bin,week,4,5,0.03507859610369933
US National,Season peak week,Bin,week,5,6,0.06616280977669732
US National,Season peak week,Bin,week,6,7,0.11919849500835675
US National,Season peak week,Bin,week,7,8,0.1505579486555226
US National,Season peak week,Bin,week,8,9,0.0984726239030152
US National,Season peak week,Bin,week,9,10,0.042216068605286906
US National,Season peak week,Bin,week,10,11,0.015497397162599198
US National,Season peak week,Bin,week,11,12,0.004769557760175741
US National,Season peak week,Bin,week,12,13,0.0014601676028049367
US National,Season peak week,Bin,week,13,14,3.6425315989941704e-4
US National,Season peak week,Bin,week,14,15,1.1842581974943692e-4
US National,Season peak week,Bin,week,15,16,1.1026512570830606e-4
US National,Season peak week,Bin,week,16,17,4.1530619278304446e-4
US National,Season peak week,Bin,week,17,18,0.0018437816669444776
US National,Season peak week,Bin,week,18,19,0.003072858765322882
US National,Season peak week,Bin,week,19,20,0.001698243885978164
US National,Season peak week,Bin,week,20,21,3.37274792318009e-4
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3050547583419626e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5440056032646813e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7878047207825072e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.074761572424487e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.4666768116889806e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,3.1399096205614806e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,4.4376595927684474e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,6.864145317468083e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.1273977465040973e-4
US National,Season peak percentage,Bin,percent,0.9,1,0.00019315121639684271
US National,Season peak percentage,Bin,percent,1,1.1,3.248483011947096e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.348729200703974e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.670840123777459e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013409389358038462
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002011912135015987
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0029416829325151056
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004131870487338619
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005633504256255057
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007508187122393962
US National,Season peak percentage,Bin,percent,1.9,2,0.009664355457278251
US National,Season peak percentage,Bin,percent,2,2.1,0.012130780319603343
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0149081759375137
US National,Season peak percentage,Bin,percent,2.2,2.3,0.017791784366427223
US National,Season peak percentage,Bin,percent,2.3,2.4,0.020766182134271127
US National,Season peak percentage,Bin,percent,2.4,2.5,0.023741791317466038
US National,Season peak percentage,Bin,percent,2.5,2.6,0.026450977128923556
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02884152721432847
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03078232019786398
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03208820912965992
US National,Season peak percentage,Bin,percent,2.9,3,0.03275806343511219
US National,Season peak percentage,Bin,percent,3,3.1,0.032738624863514185
US National,Season peak percentage,Bin,percent,3.1,3.2,0.032089309368484156
US National,Season peak percentage,Bin,percent,3.2,3.3,0.030875897220924924
