Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.222563506389463e-5
US National,Season onset,Bin,week,41,42,8.797451198932182e-5
US National,Season onset,Bin,week,42,43,8.797451198930473e-5
US National,Season onset,Bin,week,43,44,8.797451198934916e-5
US National,Season onset,Bin,week,44,45,8.797451198933856e-5
US National,Season onset,Bin,week,45,46,8.797451198935024e-5
US National,Season onset,Bin,week,46,47,8.797451198923894e-5
US National,Season onset,Bin,week,47,48,8.797451198932809e-5
US National,Season onset,Bin,week,48,49,8.797451198933504e-5
US National,Season onset,Bin,week,49,50,8.797451198936473e-5
US National,Season onset,Bin,week,50,51,0.9971324437243144
US National,Season onset,Bin,week,51,52,8.797451198940878e-5
US National,Season onset,Bin,week,52,53,8.797451198928618e-5
US National,Season onset,Bin,week,1,2,8.797451198940878e-5
US National,Season onset,Bin,week,2,3,8.797451198928618e-5
US National,Season onset,Bin,week,3,4,8.797451198928618e-5
US National,Season onset,Bin,week,4,5,8.812502082315856e-5
US National,Season onset,Bin,week,5,6,8.797451198928618e-5
US National,Season onset,Bin,week,6,7,8.797451198940878e-5
US National,Season onset,Bin,week,7,8,8.797451198928618e-5
US National,Season onset,Bin,week,8,9,8.797451198928618e-5
US National,Season onset,Bin,week,9,10,8.797451198940878e-5
US National,Season onset,Bin,week,10,11,8.797451198928618e-5
US National,Season onset,Bin,week,11,12,8.797451198940878e-5
US National,Season onset,Bin,week,12,13,8.797451198928618e-5
US National,Season onset,Bin,week,13,14,8.797451198928618e-5
US National,Season onset,Bin,week,14,15,8.797451198928618e-5
US National,Season onset,Bin,week,15,16,8.797451198940878e-5
US National,Season onset,Bin,week,16,17,8.797451198928618e-5
US National,Season onset,Bin,week,17,18,8.797451198940878e-5
US National,Season onset,Bin,week,18,19,8.797451198928618e-5
US National,Season onset,Bin,week,19,20,8.797451198928618e-5
US National,Season onset,Bin,week,20,21,8.797339213030757e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.346445043078006e-5
US National,Season peak week,Bin,week,41,42,9.063872363389736e-5
US National,Season peak week,Bin,week,42,43,9.063872363397424e-5
US National,Season peak week,Bin,week,43,44,9.063872363394805e-5
US National,Season peak week,Bin,week,44,45,9.063872363390073e-5
US National,Season peak week,Bin,week,45,46,9.063872363388855e-5
US National,Season peak week,Bin,week,46,47,9.063872363385687e-5
US National,Season peak week,Bin,week,47,48,9.063872363390864e-5
US National,Season peak week,Bin,week,48,49,9.063872363385777e-5
US National,Season peak week,Bin,week,49,50,9.063872363388558e-5
US National,Season peak week,Bin,week,50,51,9.063872363394681e-5
US National,Season peak week,Bin,week,51,52,9.06387236339088e-5
US National,Season peak week,Bin,week,52,53,9.063872363390929e-5
US National,Season peak week,Bin,week,1,2,9.063872363388362e-5
US National,Season peak week,Bin,week,2,3,9.063872363373613e-5
US National,Season peak week,Bin,week,3,4,9.063872363392837e-5
US National,Season peak week,Bin,week,4,5,9.085232045860725e-5
US National,Season peak week,Bin,week,5,6,9.063872363380673e-5
US National,Season peak week,Bin,week,6,7,0.997116598696305
US National,Season peak week,Bin,week,7,8,9.063872363375738e-5
US National,Season peak week,Bin,week,8,9,9.063872363375738e-5
US National,Season peak week,Bin,week,9,10,9.063872363409445e-5
US National,Season peak week,Bin,week,10,11,9.063872363375738e-5
US National,Season peak week,Bin,week,11,12,9.063872363392592e-5
US National,Season peak week,Bin,week,12,13,9.063872363392592e-5
US National,Season peak week,Bin,week,13,14,9.063872363375738e-5
US National,Season peak week,Bin,week,14,15,9.063872363409445e-5
US National,Season peak week,Bin,week,15,16,9.063872363392592e-5
US National,Season peak week,Bin,week,16,17,9.063872363375738e-5
US National,Season peak week,Bin,week,17,18,9.063872363392592e-5
US National,Season peak week,Bin,week,18,19,9.063872363392592e-5
US National,Season peak week,Bin,week,19,20,9.063872363392592e-5
US National,Season peak week,Bin,week,20,21,9.056154742283813e-5
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,1.0439311601614516e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.303086559272637e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2870411766041558e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2717506129237845e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2572148682363598e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2434339425390002e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.282955458525005e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832570063606405e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832570063586387e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832570063594404e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832570063578686e-5
