Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.543746983505785e-5
US National,Season onset,Bin,week,41,42,8.802144861049546e-5
US National,Season onset,Bin,week,42,43,8.797112919424061e-5
US National,Season onset,Bin,week,43,44,8.792190573299226e-5
US National,Season onset,Bin,week,44,45,8.80169977323835e-5
US National,Season onset,Bin,week,45,46,3.435374658433422e-4
US National,Season onset,Bin,week,46,47,0.02510070721202835
US National,Season onset,Bin,week,47,48,0.3620639280730358
US National,Season onset,Bin,week,48,49,0.042333244855734836
US National,Season onset,Bin,week,49,50,0.5442696393349895
US National,Season onset,Bin,week,50,51,0.02324759734423412
US National,Season onset,Bin,week,51,52,2.707539921824109e-4
US National,Season onset,Bin,week,52,53,8.809636656299234e-5
US National,Season onset,Bin,week,1,2,8.817506790316638e-5
US National,Season onset,Bin,week,2,3,8.827806393335954e-5
US National,Season onset,Bin,week,3,4,8.819468858955876e-5
US National,Season onset,Bin,week,4,5,8.821167519502912e-5
US National,Season onset,Bin,week,5,6,8.819438966612083e-5
US National,Season onset,Bin,week,6,7,8.827800837036318e-5
US National,Season onset,Bin,week,7,8,8.819012472474469e-5
US National,Season onset,Bin,week,8,9,8.809448895649194e-5
US National,Season onset,Bin,week,9,10,8.803945236117349e-5
US National,Season onset,Bin,week,10,11,8.799896958750945e-5
US National,Season onset,Bin,week,11,12,8.813247489537586e-5
US National,Season onset,Bin,week,12,13,8.794221595163298e-5
US National,Season onset,Bin,week,13,14,8.791476085885891e-5
US National,Season onset,Bin,week,14,15,8.78942067585259e-5
US National,Season onset,Bin,week,15,16,8.795726975907306e-5
US National,Season onset,Bin,week,16,17,8.803722057890707e-5
US National,Season onset,Bin,week,17,18,8.797050524388244e-5
US National,Season onset,Bin,week,18,19,8.798709478801126e-5
US National,Season onset,Bin,week,19,20,8.800528712795681e-5
US National,Season onset,Bin,week,20,21,8.36590590559549e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,9.030421040101242e-5
US National,Season peak week,Bin,week,41,42,9.097968943261401e-5
US National,Season peak week,Bin,week,42,43,9.054363274995969e-5
US National,Season peak week,Bin,week,43,44,9.051246084839458e-5
US National,Season peak week,Bin,week,44,45,9.093378391060732e-5
US National,Season peak week,Bin,week,45,46,9.050584808313683e-5
US National,Season peak week,Bin,week,46,47,9.056399934220955e-5
US National,Season peak week,Bin,week,47,48,9.10011781064857e-5
US National,Season peak week,Bin,week,48,49,9.041950803865238e-5
US National,Season peak week,Bin,week,49,50,9.055122798967444e-5
US National,Season peak week,Bin,week,50,51,9.104946262641636e-5
US National,Season peak week,Bin,week,51,52,9.045604332977187e-5
US National,Season peak week,Bin,week,52,53,9.052678804156357e-5
US National,Season peak week,Bin,week,1,2,9.092470075755321e-5
US National,Season peak week,Bin,week,2,3,9.059281000865068e-5
US National,Season peak week,Bin,week,3,4,9.050941374613994e-5
US National,Season peak week,Bin,week,4,5,9.09649501953819e-5
US National,Season peak week,Bin,week,5,6,0.004928253222094488
US National,Season peak week,Bin,week,6,7,0.6998785652739422
US National,Season peak week,Bin,week,7,8,0.27201682274636185
US National,Season peak week,Bin,week,8,9,0.014743018191248895
US National,Season peak week,Bin,week,9,10,0.005877729510482576
US National,Season peak week,Bin,week,10,11,1.0842113011492492e-4
US National,Season peak week,Bin,week,11,12,9.050624853728025e-5
US National,Season peak week,Bin,week,12,13,9.051027558375627e-5
US National,Season peak week,Bin,week,13,14,9.093245246792011e-5
US National,Season peak week,Bin,week,14,15,9.054777842541973e-5
US National,Season peak week,Bin,week,15,16,9.053744166331679e-5
US National,Season peak week,Bin,week,16,17,9.098728623559156e-5
US National,Season peak week,Bin,week,17,18,9.04243012428016e-5
US National,Season peak week,Bin,week,18,19,9.057877588012967e-5
US National,Season peak week,Bin,week,19,20,9.10198909566996e-5
US National,Season peak week,Bin,week,20,21,8.980576715386738e-5
US National,Season peak percentage,Point,percent,NA,NA,4.8
US National,Season peak percentage,Bin,percent,0,0.1,2.141253621288797e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.269871549910861e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2664034629767094e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2997254254293665e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2997668280189908e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2759749148233035e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.272147327307482e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.269892871979638e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3200236062124067e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2784471276113546e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.276647441234972e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2734431234034202e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.294757014281863e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3039700761320297e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.276051927280709e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2679747165609498e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2603849790348224e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3136880869858836e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2904302436578154e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.278094766901038e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2734773338768826e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.287953696917691e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3081454581403835e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.276112528376938e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2695771652810482e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2709022689740558e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3103556351026767e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.290918550846111e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2740947502330626e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.266612673423208e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2775070247620978e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.3123926738949546e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2817951520941885e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2763865451500465e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273626761410305e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3041213248591195e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2954068862521873e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.274165962831518e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2661827547026753e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.267960085432716e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.3199132134341245e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2823777028230958e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2760560768162092e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,5.845199247713031e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01741844010360026
US National,Season peak percentage,Bin,percent,4.5,4.6,0.09414976659326814
US National,Season peak percentage,Bin,percent,4.6,4.7,0.13440859650650736
US National,Season peak percentage,Bin,percent,4.7,4.8,0.23336318329294972
US National,Season peak percentage,Bin,percent,4.8,4.9,0.2324811783307266
US National,Season peak percentage,Bin,percent,4.9,5,0.2431258120240875
US National,Season peak percentage,Bin,percent,5,5.1,0.028587573314839142
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012642872730555605
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0010041259434164494
US National,Season peak percentage,Bin,percent,5.3,5.4,2.305014758324791e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.309319764530511e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.281774757019346e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.275598269174718e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.273252273114264e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.3133360269540228e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2864467694409862e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2722763582621297e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2659538621454574e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.283946956107877e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.3119686734239495e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2783507739826303e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2740478408586817e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2696629405330302e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3056605699957706e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.291100828996167e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.277255688725943e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2739572995548203e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2806006900169975e-5
