Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.276321748521741e-5
US National,Season onset,Bin,week,41,42,8.7975346372206e-5
US National,Season onset,Bin,week,42,43,8.797534637222903e-5
US National,Season onset,Bin,week,43,44,8.797534637204081e-5
US National,Season onset,Bin,week,44,45,8.79753463722297e-5
US National,Season onset,Bin,week,45,46,8.79753463722424e-5
US National,Season onset,Bin,week,46,47,8.797534637223478e-5
US National,Season onset,Bin,week,47,48,0.9901625234192103
US National,Season onset,Bin,week,48,49,0.007067352825233919
US National,Season onset,Bin,week,49,50,8.797534637222822e-5
US National,Season onset,Bin,week,50,51,8.797534637222822e-5
US National,Season onset,Bin,week,51,52,8.797534637222822e-5
US National,Season onset,Bin,week,52,53,8.797534637222822e-5
US National,Season onset,Bin,week,1,2,8.797534637222822e-5
US National,Season onset,Bin,week,2,3,8.797534637222822e-5
US National,Season onset,Bin,week,3,4,8.797534637222822e-5
US National,Season onset,Bin,week,4,5,8.810414474523428e-5
US National,Season onset,Bin,week,5,6,8.797534637222822e-5
US National,Season onset,Bin,week,6,7,8.797534637222822e-5
US National,Season onset,Bin,week,7,8,8.797534637222822e-5
US National,Season onset,Bin,week,8,9,8.797534637222822e-5
US National,Season onset,Bin,week,9,10,8.797534637222822e-5
US National,Season onset,Bin,week,10,11,8.797534637222822e-5
US National,Season onset,Bin,week,11,12,8.797534637222822e-5
US National,Season onset,Bin,week,12,13,8.797534637222822e-5
US National,Season onset,Bin,week,13,14,8.797534637222822e-5
US National,Season onset,Bin,week,14,15,8.797534637222822e-5
US National,Season onset,Bin,week,15,16,8.797534637222822e-5
US National,Season onset,Bin,week,16,17,8.797534637222822e-5
US National,Season onset,Bin,week,17,18,8.797534637201853e-5
US National,Season onset,Bin,week,18,19,8.797534637222822e-5
US National,Season onset,Bin,week,19,20,8.797534637222822e-5
US National,Season onset,Bin,week,20,21,8.79753149255705e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.235786685873484e-5
US National,Season peak week,Bin,week,41,42,9.062443387070666e-5
US National,Season peak week,Bin,week,42,43,9.062443387073878e-5
US National,Season peak week,Bin,week,43,44,9.070171827048562e-5
US National,Season peak week,Bin,week,44,45,9.062443387073667e-5
US National,Season peak week,Bin,week,45,46,9.062443387071083e-5
US National,Season peak week,Bin,week,46,47,9.062443387069238e-5
US National,Season peak week,Bin,week,47,48,9.062443387065184e-5
US National,Season peak week,Bin,week,48,49,9.062443387070914e-5
US National,Season peak week,Bin,week,49,50,9.062443387064178e-5
US National,Season peak week,Bin,week,50,51,9.062443387067081e-5
US National,Season peak week,Bin,week,51,52,9.062443387069463e-5
US National,Season peak week,Bin,week,52,53,9.062443387068725e-5
US National,Season peak week,Bin,week,1,2,9.062443387073138e-5
US National,Season peak week,Bin,week,2,3,9.062443387069715e-5
US National,Season peak week,Bin,week,3,4,9.062443387062735e-5
US National,Season peak week,Bin,week,4,5,0.06620894385380446
US National,Season peak week,Bin,week,5,6,0.0015859275927368776
US National,Season peak week,Bin,week,6,7,0.17221663249891747
US National,Season peak week,Bin,week,7,8,0.7573786020018617
US National,Season peak week,Bin,week,8,9,9.062443387062719e-5
US National,Season peak week,Bin,week,9,10,9.062443387062719e-5
US National,Season peak week,Bin,week,10,11,9.062443387062719e-5
US National,Season peak week,Bin,week,11,12,9.062443387062719e-5
US National,Season peak week,Bin,week,12,13,9.0624433870799e-5
US National,Season peak week,Bin,week,13,14,9.062443387062719e-5
US National,Season peak week,Bin,week,14,15,9.0624433870799e-5
US National,Season peak week,Bin,week,15,16,9.062443387062719e-5
US National,Season peak week,Bin,week,16,17,9.0624433870799e-5
US National,Season peak week,Bin,week,17,18,9.070171827026744e-5
US National,Season peak week,Bin,week,18,19,9.0624433870799e-5
US National,Season peak week,Bin,week,19,20,9.062443387062719e-5
US National,Season peak week,Bin,week,20,21,9.052190251274445e-5
US National,Season peak percentage,Point,percent,NA,NA,8.2
US National,Season peak percentage,Bin,percent,0,0.1,1.5028272052017084e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9499564548078632e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1793278571584928e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2609282410254643e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2800419534387867e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2827952651768825e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2834744518899147e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283839915761777e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283325876050148e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2829593633639137e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2829994562792827e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283033029630744e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2830048586107688e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830081455979287e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2836159298869305e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2840363111545577e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2834009526494575e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830305075179867e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2831381833033845e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2830560419341186e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.282969827133136e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2829893003390125e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2833925630252947e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.28363897504774e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.283258555592201e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832811497596867e-5
