Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,10
US National,Season peak week,Bin,week,40,41,7.02237523502998e-5
US National,Season peak week,Bin,week,41,42,9.06390355448139e-5
US National,Season peak week,Bin,week,42,43,9.063903554483098e-5
US National,Season peak week,Bin,week,43,44,9.063903554483178e-5
US National,Season peak week,Bin,week,44,45,9.063903554482495e-5
US National,Season peak week,Bin,week,45,46,9.063903554481852e-5
US National,Season peak week,Bin,week,46,47,9.063903554501131e-5
US National,Season peak week,Bin,week,47,48,9.063903554482293e-5
US National,Season peak week,Bin,week,48,49,9.063903554483182e-5
US National,Season peak week,Bin,week,49,50,9.063903554480999e-5
US National,Season peak week,Bin,week,50,51,9.063903554477127e-5
US National,Season peak week,Bin,week,51,52,9.063903554483e-5
US National,Season peak week,Bin,week,52,53,9.063903554479696e-5
US National,Season peak week,Bin,week,1,2,9.063903554480835e-5
US National,Season peak week,Bin,week,2,3,9.063903554480466e-5
US National,Season peak week,Bin,week,3,4,9.06390355448186e-5
US National,Season peak week,Bin,week,4,5,9.087951063924353e-5
US National,Season peak week,Bin,week,5,6,9.063903554481127e-5
US National,Season peak week,Bin,week,6,7,9.063903554476575e-5
US National,Season peak week,Bin,week,7,8,9.063903554486468e-5
US National,Season peak week,Bin,week,8,9,9.063903554490835e-5
US National,Season peak week,Bin,week,9,10,9.063903554468887e-5
US National,Season peak week,Bin,week,10,11,0.9971200300284034
US National,Season peak week,Bin,week,11,12,9.063903554467419e-5
US National,Season peak week,Bin,week,12,13,9.063903554467419e-5
US National,Season peak week,Bin,week,13,14,9.063903554505004e-5
US National,Season peak week,Bin,week,14,15,9.063903554467419e-5
US National,Season peak week,Bin,week,15,16,9.063903554486211e-5
US National,Season peak week,Bin,week,16,17,9.063903554467419e-5
US National,Season peak week,Bin,week,17,18,9.063903554486211e-5
US National,Season peak week,Bin,week,18,19,9.063903554486211e-5
US National,Season peak week,Bin,week,19,20,9.063903554486211e-5
US National,Season peak week,Bin,week,20,21,9.033467780731466e-5
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.0373161993555414e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.268647450599789e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2591763846061026e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2501910225057003e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2660375167504186e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2832636336813667e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283263633678957e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832636336802774e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3037601155026813e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3159079405919065e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.306052134349705e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2966820320019588e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2877976335453814e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2793989389836454e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2714859483158082e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2640586615407793e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2571170786586948e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2506611996709767e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282978287312259e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283263633678403e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283263633679182e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.3146690657734883e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3082258496083967e-05
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3004138225855074e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.293087499455931e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.28624688021704e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2798919648725568e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.274022753424032e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2686392458685205e-5
