Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,1
US National,Season onset,Bin,week,40,41,6.617433520080226e-5
US National,Season onset,Bin,week,41,42,8.57546105245628e-5
US National,Season onset,Bin,week,42,43,8.882483711214496e-5
US National,Season onset,Bin,week,43,44,1.2097115085992192e-4
US National,Season onset,Bin,week,44,45,4.263883227683924e-4
US National,Season onset,Bin,week,45,46,0.0013584704937331731
US National,Season onset,Bin,week,46,47,0.0022211360143838967
US National,Season onset,Bin,week,47,48,0.0018409846755176576
US National,Season onset,Bin,week,48,49,0.004857859624423661
US National,Season onset,Bin,week,49,50,0.03853326446155218
US National,Season onset,Bin,week,50,51,0.10604905233874334
US National,Season onset,Bin,week,51,52,0.11603211571625743
US National,Season onset,Bin,week,52,53,0.06118117878426626
US National,Season onset,Bin,week,1,2,0.036679416386731806
US National,Season onset,Bin,week,2,3,0.044863287441556786
US National,Season onset,Bin,week,3,4,0.06610164325662761
US National,Season onset,Bin,week,4,5,0.0794955389626477
US National,Season onset,Bin,week,5,6,0.061337101937936005
US National,Season onset,Bin,week,6,7,0.04050978573609458
US National,Season onset,Bin,week,7,8,0.02546188779269106
US National,Season onset,Bin,week,8,9,0.011337816700626313
US National,Season onset,Bin,week,9,10,0.0040521279578957705
US National,Season onset,Bin,week,10,11,0.0011397820947397807
US National,Season onset,Bin,week,11,12,1.897620493121168e-4
US National,Season onset,Bin,week,12,13,9.045058739519519e-5
US National,Season onset,Bin,week,13,14,8.798406833433955e-5
US National,Season onset,Bin,week,14,15,8.797062503703641e-5
US National,Season onset,Bin,week,15,16,8.797068597246113e-5
US National,Season onset,Bin,week,16,17,8.797252653481394e-5
US National,Season onset,Bin,week,17,18,8.798644863408139e-5
US National,Season onset,Bin,week,18,19,8.792896181215451e-5
US National,Season onset,Bin,week,19,20,8.522651950825365e-5
US National,Season onset,Bin,week,20,21,6.355648268668736e-5
US National,Season onset,Bin,week,none,none,0.29520262741188197
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.730002561151213e-5
US National,Season peak week,Bin,week,41,42,8.785133583062829e-5
US National,Season peak week,Bin,week,42,43,9.058565993238627e-5
US National,Season peak week,Bin,week,43,44,9.066381284538979e-5
US National,Season peak week,Bin,week,44,45,9.400855162055216e-5
US National,Season peak week,Bin,week,45,46,1.8085868860624168e-4
US National,Season peak week,Bin,week,46,47,7.107331905794535e-4
US National,Season peak week,Bin,week,47,48,0.0012289064246785112
US National,Season peak week,Bin,week,48,49,7.153273389036876e-4
US National,Season peak week,Bin,week,49,50,0.0019611603776359997
US National,Season peak week,Bin,week,50,51,0.017241793250503262
US National,Season peak week,Bin,week,51,52,0.06597046902586505
US National,Season peak week,Bin,week,52,53,0.10791646725553453
US National,Season peak week,Bin,week,1,2,0.076933749205888
US National,Season peak week,Bin,week,2,3,0.030514704572017874
US National,Season peak week,Bin,week,3,4,0.013552998427580672
US National,Season peak week,Bin,week,4,5,0.020270573655496046
US National,Season peak week,Bin,week,5,6,0.058803827823254565
US National,Season peak week,Bin,week,6,7,0.14903569480498718
US National,Season peak week,Bin,week,7,8,0.20942895594954586
US National,Season peak week,Bin,week,8,9,0.1375146109506073
US National,Season peak week,Bin,week,9,10,0.06720492682389864
US National,Season peak week,Bin,week,10,11,0.02684113297384729
US National,Season peak week,Bin,week,11,12,0.005680705858403707
US National,Season peak week,Bin,week,12,13,6.6307067267896e-4
US National,Season peak week,Bin,week,13,14,1.188899112863089e-4
US National,Season peak week,Bin,week,14,15,9.136993768173734e-5
US National,Season peak week,Bin,week,15,16,9.938912488742005e-5
US National,Season peak week,Bin,week,16,17,3.2477980420198173e-4
US National,Season peak week,Bin,week,17,18,0.0017031994051354177
US National,Season peak week,Bin,week,18,19,0.003049720252674716
US National,Season peak week,Bin,week,19,20,0.0015541774107194737
US National,Season peak week,Bin,week,20,21,2.573974970596706e-4
US National,Season peak percentage,Point,percent,NA,NA,3.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3411549072555103e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6320443037226242e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.869647345593837e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0459664651389416e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1657960030860086e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2546579837714766e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3743308981839666e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.6554478632667432e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.457018941990884e-5
US National,Season peak percentage,Bin,percent,0.9,1,5.4621974937503034e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.0403890506842646e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,2.075957680613786e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,4.21763329671577e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,8.092773886243768e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0014968895883950178
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0025982222858440904
