Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,9
US National,Season onset,Bin,week,40,41,6.874744530202848e-5
US National,Season onset,Bin,week,41,42,8.685170635916362e-5
US National,Season onset,Bin,week,42,43,8.80216249751086e-5
US National,Season onset,Bin,week,43,44,8.810245120985478e-5
US National,Season onset,Bin,week,44,45,8.803270647902863e-5
US National,Season onset,Bin,week,45,46,8.801180529234967e-5
US National,Season onset,Bin,week,46,47,8.805225646474898e-5
US National,Season onset,Bin,week,47,48,8.80868884012856e-5
US National,Season onset,Bin,week,48,49,8.802220032454252e-5
US National,Season onset,Bin,week,49,50,8.801977154643535e-5
US National,Season onset,Bin,week,50,51,8.807396985361969e-5
US National,Season onset,Bin,week,51,52,8.806373854184981e-5
US National,Season onset,Bin,week,52,53,8.80144040417752e-5
US National,Season onset,Bin,week,1,2,8.802914018510458e-5
US National,Season onset,Bin,week,2,3,8.809542161528857e-5
US National,Season onset,Bin,week,3,4,8.8040489747527e-5
US National,Season onset,Bin,week,4,5,8.801135312394952e-5
US National,Season onset,Bin,week,5,6,8.80583137939051e-5
US National,Season onset,Bin,week,6,7,9.698406870793672e-5
US National,Season onset,Bin,week,7,8,9.103060841014734e-4
US National,Season onset,Bin,week,8,9,0.011514856018149425
US National,Season onset,Bin,week,9,10,0.02599786854387212
US National,Season onset,Bin,week,10,11,0.010168987305280423
US National,Season onset,Bin,week,11,12,7.283038429473328e-4
US National,Season onset,Bin,week,12,13,9.405153489216493e-5
US National,Season onset,Bin,week,13,14,8.809602043826683e-5
US National,Season onset,Bin,week,14,15,8.804825162510219e-5
US National,Season onset,Bin,week,15,16,8.80108486078118e-5
US National,Season onset,Bin,week,16,17,8.803762448942043e-5
US National,Season onset,Bin,week,17,18,8.810215324222886e-5
US National,Season onset,Bin,week,18,19,8.801154413180776e-5
US National,Season onset,Bin,week,19,20,8.651258744229884e-5
US National,Season onset,Bin,week,20,21,6.59831050363072e-5
US National,Season onset,Bin,week,none,none,0.9482435047797784
US National,Season peak week,Point,week,NA,NA,8
US National,Season peak week,Bin,week,40,41,6.183985733979374e-5
US National,Season peak week,Bin,week,41,42,8.268793443655506e-5
US National,Season peak week,Bin,week,42,43,8.953936708639051e-5
US National,Season peak week,Bin,week,43,44,9.061567681258178e-5
US National,Season peak week,Bin,week,44,45,9.069128857519414e-5
US National,Season peak week,Bin,week,45,46,9.07074032745474e-5
US National,Season peak week,Bin,week,46,47,9.096290294002752e-5
US National,Season peak week,Bin,week,47,48,1.0510350593580286e-4
US National,Season peak week,Bin,week,48,49,4.657660659683938e-4
US National,Season peak week,Bin,week,49,50,0.004761892854517673
US National,Season peak week,Bin,week,50,51,0.028062068346385336
US National,Season peak week,Bin,week,51,52,0.08087601668924432
US National,Season peak week,Bin,week,52,53,0.1129513801690264
US National,Season peak week,Bin,week,1,2,0.07653542898050009
US National,Season peak week,Bin,week,2,3,0.02516098105555922
US National,Season peak week,Bin,week,3,4,0.00406436362794442
US National,Season peak week,Bin,week,4,5,6.525072504065118e-4
US National,Season peak week,Bin,week,5,6,0.0035426033435583923
US National,Season peak week,Bin,week,6,7,0.022721794669307918
US National,Season peak week,Bin,week,7,8,0.07817582061675209
US National,Season peak week,Bin,week,8,9,0.14969519392900527
US National,Season peak week,Bin,week,9,10,0.16937679835964173
US National,Season peak week,Bin,week,10,11,0.11945586087596079
US National,Season peak week,Bin,week,11,12,0.05468212070924607
US National,Season peak week,Bin,week,12,13,0.01656747159707147
US National,Season peak week,Bin,week,13,14,0.0032882939173974014
US National,Season peak week,Bin,week,14,15,5.159065733328052e-4
US National,Season peak week,Bin,week,15,16,7.870581504224725e-4
US National,Season peak week,Bin,week,16,17,0.004119455015499602
US National,Season peak week,Bin,week,17,18,0.01172770564223411
US National,Season peak week,Bin,week,18,19,0.016348180202697328
US National,Season peak week,Bin,week,19,20,0.011093177903680982
US National,Season peak week,Bin,week,20,21,0.003670005518238329
US National,Season peak percentage,Point,percent,NA,NA,2.3
US National,Season peak percentage,Bin,percent,0,0.1,2.135239049591826e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.288541268368709e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.307497425413787e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2827236261242904e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.274089774449346e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.269968501743298e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.306763937523057e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2914553849603334e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2738904026754597e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2727875446391054e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.273068696536429e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.322071593370517e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28039189347472e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2711891675203827e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2622117836705882e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.273577115586893e-5
