Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.155618622309919e-5
US National,Season onset,Bin,week,41,42,8.79627188655125e-5
US National,Season onset,Bin,week,42,43,8.786674760215843e-5
US National,Season onset,Bin,week,43,44,9.250962112170902e-5
US National,Season onset,Bin,week,44,45,0.014791773791778871
US National,Season onset,Bin,week,45,46,0.12055909849305291
US National,Season onset,Bin,week,46,47,0.020365827256763943
US National,Season onset,Bin,week,47,48,0.006638516277211276
US National,Season onset,Bin,week,48,49,0.006402605844545739
US National,Season onset,Bin,week,49,50,0.08409875835563926
US National,Season onset,Bin,week,50,51,0.31300952017712436
US National,Season onset,Bin,week,51,52,0.09879227616400318
US National,Season onset,Bin,week,52,53,0.031689556932481065
US National,Season onset,Bin,week,1,2,0.009769365627140295
US National,Season onset,Bin,week,2,3,0.009705437462038672
US National,Season onset,Bin,week,3,4,0.019186413580172167
US National,Season onset,Bin,week,4,5,0.04616096516157165
US National,Season onset,Bin,week,5,6,0.02266942058597832
US National,Season onset,Bin,week,6,7,0.015995114842809983
US National,Season onset,Bin,week,7,8,0.01791577153156695
US National,Season onset,Bin,week,8,9,0.004319602283816188
US National,Season onset,Bin,week,9,10,0.002773462536564201
US National,Season onset,Bin,week,10,11,3.08672326627834e-4
US National,Season onset,Bin,week,11,12,8.808445543145675e-5
US National,Season onset,Bin,week,12,13,8.786897250789005e-5
US National,Season onset,Bin,week,13,14,8.786266240355977e-5
US National,Season onset,Bin,week,14,15,8.791707336704426e-5
US National,Season onset,Bin,week,15,16,8.813156957219795e-5
US National,Season onset,Bin,week,16,17,8.797537581505288e-5
US National,Season onset,Bin,week,17,18,8.790948777306346e-5
US National,Season onset,Bin,week,18,19,8.784932888871224e-5
US National,Season onset,Bin,week,19,20,8.796489552093489e-5
US National,Season onset,Bin,week,20,21,7.90284396063135e-5
US National,Season onset,Bin,week,none,none,0.15362735323441443
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.571132928492763e-5
US National,Season peak week,Bin,week,41,42,8.742038686271024e-5
US National,Season peak week,Bin,week,42,43,1.0341191686871688e-4
US National,Season peak week,Bin,week,43,44,1.692557857134291e-4
US National,Season peak week,Bin,week,44,45,3.4234880042205077e-4
US National,Season peak week,Bin,week,45,46,0.0010680069683090376
US National,Season peak week,Bin,week,46,47,0.0034833418450377534
US National,Season peak week,Bin,week,47,48,0.005211281868781824
US National,Season peak week,Bin,week,48,49,0.0032201546442507225
US National,Season peak week,Bin,week,49,50,0.005418123549049594
US National,Season peak week,Bin,week,50,51,0.030977378273251414
US National,Season peak week,Bin,week,51,52,0.1005703812556482
US National,Season peak week,Bin,week,52,53,0.14362093806737958
US National,Season peak week,Bin,week,1,2,0.081411277952635
US National,Season peak week,Bin,week,2,3,0.020433038562534134
US National,Season peak week,Bin,week,3,4,0.006763962428766499
US National,Season peak week,Bin,week,4,5,0.01645976184645631
US National,Season peak week,Bin,week,5,6,0.054627892013498484
US National,Season peak week,Bin,week,6,7,0.13213034257278025
US National,Season peak week,Bin,week,7,8,0.17976190623100055
US National,Season peak week,Bin,week,8,9,0.12332521679353546
US National,Season peak week,Bin,week,9,10,0.05461732403043059
US National,Season peak week,Bin,week,10,11,0.02017945391827869
US National,Season peak week,Bin,week,11,12,0.007300932725099411
US National,Season peak week,Bin,week,12,13,0.0025579196186001677
US National,Season peak week,Bin,week,13,14,4.945979816400839e-4
US National,Season peak week,Bin,week,14,15,1.136360210190956e-4
US National,Season peak week,Bin,week,15,16,1.0615223410200559e-4
US National,Season peak week,Bin,week,16,17,3.341426475405242e-4
US National,Season peak week,Bin,week,17,18,0.001342949235872387
US National,Season peak week,Bin,week,18,19,0.00219130684474047
US National,Season peak week,Bin,week,19,20,0.001240590205699932
US National,Season peak week,Bin,week,20,21,2.698414449099326e-4
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.3312783022672267e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.62160226591622e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9668179252722344e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.4484296737854867e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.2622289362962973e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.6583485298589154e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,7.143517254533163e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.1640129089534802e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.922149709353347e-4
US National,Season peak percentage,Bin,percent,0.9,1,3.165878322522972e-4
US National,Season peak percentage,Bin,percent,1,1.1,5.191788254167939e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,8.296008146660314e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0012839021393001562
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0019523217072686748
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0028662003827010936
US National,Season peak percentage,Bin,percent,1.5,1.6,0.004067936787677467
US National,Season peak percentage,Bin,percent,1.6,1.7,0.005631975984541202
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00753510543201562
US National,Season peak percentage,Bin,percent,1.8,1.9,0.009745255478350964
US National,Season peak percentage,Bin,percent,1.9,2,0.01226496733932917
US National,Season peak percentage,Bin,percent,2,2.1,0.014971226276875008
US National,Season peak percentage,Bin,percent,2.1,2.2,0.017713964594915938
US National,Season peak percentage,Bin,percent,2.2,2.3,0.020444288013879434
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02299940399721282
US National,Season peak percentage,Bin,percent,2.4,2.5,0.025233873557987816
US National,Season peak percentage,Bin,percent,2.5,2.6,0.027121475691078832
US National,Season peak percentage,Bin,percent,2.6,2.7,0.028591602482991408
US National,Season peak percentage,Bin,percent,2.7,2.8,0.029584830171876034
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030150293844210516
US National,Season peak percentage,Bin,percent,2.9,3,0.030288964827327305
US National,Season peak percentage,Bin,percent,3,3.1,0.030049535312716424
US National,Season peak percentage,Bin,percent,3.1,3.2,0.029478651549514633
US National,Season peak percentage,Bin,percent,3.2,3.3,0.028607963749042356
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027524906496467605
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02625149364748427
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024823316227918578
US National,Season peak percentage,Bin,percent,3.6,3.7,0.023355734821348086
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021872235620659368
US National,Season peak percentage,Bin,percent,3.8,3.9,0.020404762837193665
US National,Season peak percentage,Bin,percent,3.9,4,0.019073662484649746
US National,Season peak percentage,Bin,percent,4,4.1,0.017873083226858242
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016809245341569364
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01594708411211468
US National,Season peak percentage,Bin,percent,4.3,4.4,0.015263468468579637
US National,Season peak percentage,Bin,percent,4.4,4.5,0.014745431273005462
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014421868902812262
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014260856374097889
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014240818628738284
US National,Season peak percentage,Bin,percent,4.8,4.9,0.014325205493502816
US National,Season peak percentage,Bin,percent,4.9,5,0.014457558660870961
US National,Season peak percentage,Bin,percent,5,5.1,0.014581922887102756
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014632510134102232
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01456200555043233
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014328526563639397
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013923642568648963
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013352544070174124
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012620153897258419
US National,Season peak percentage,Bin,percent,5.7,5.8,0.011781397165212875
US National,Season peak percentage,Bin,percent,5.8,5.9,0.010882246989168672
US National,Season peak percentage,Bin,percent,5.9,6,0.009938223271846482
US National,Season peak percentage,Bin,percent,6,6.1,0.009010767565424705
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008125578014747966
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007272298834650185
US National,Season peak percentage,Bin,percent,6.3,6.4,0.006475657874399778
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005750234517985988
US National,Season peak percentage,Bin,percent,6.5,6.6,0.005091882723611667
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004546563016205316
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004162763525946706
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003983776917455146
US National,Season peak percentage,Bin,percent,6.9,7,0.004068964420443044
US National,Season peak percentage,Bin,percent,7,7.1,0.004437833832901599
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005100044170749439
US National,Season peak percentage,Bin,percent,7.2,7.3,0.006008691365909772
US National,Season peak percentage,Bin,percent,7.3,7.4,0.007046458791927437
US National,Season peak percentage,Bin,percent,7.4,7.5,0.008103758236723452
US National,Season peak percentage,Bin,percent,7.5,7.6,0.009029276955980806
US National,Season peak percentage,Bin,percent,7.6,7.7,0.009649348213149393
US National,Season peak percentage,Bin,percent,7.7,7.8,0.009884619777144296
US National,Season peak percentage,Bin,percent,7.8,7.9,0.009663425648053788
US National,Season peak percentage,Bin,percent,7.9,8,0.009026877015796735
US National,Season peak percentage,Bin,percent,8,8.1,0.008041849564439466
US National,Season peak percentage,Bin,percent,8.1,8.2,0.006809152759642765
US National,Season peak percentage,Bin,percent,8.2,8.3,0.005518767332022117
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0042646111811973
US National,Season peak percentage,Bin,percent,8.4,8.5,0.003117169350553827
US National,Season peak percentage,Bin,percent,8.5,8.6,0.002192984476853316
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0014698548936108375
US National,Season peak percentage,Bin,percent,8.7,8.8,9.312203599670359e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,5.718052790666806e-4
US National,Season peak percentage,Bin,percent,8.9,9,3.3881285385505255e-4
US National,Season peak percentage,Bin,percent,9,9.1,1.925231122754391e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.110438710180071e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,6.63861628160593e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,4.2776777780290285e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.172476377211785e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.6560658286443937e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.4295781958843106e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3382698195839483e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.3030344113328823e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2898360660165846e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2853695549616045e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2839258083289185e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283464588903772e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833360574989795e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833002126165644e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832910356653228e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832891776753317e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283289504163492e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832910322501747e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283293846076091e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283298229824254e-5
