Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.754713108399455e-5
US National,Season onset,Bin,week,41,42,8.796290053509418e-5
US National,Season onset,Bin,week,42,43,8.780038100228307e-5
US National,Season onset,Bin,week,43,44,8.774086550997493e-5
US National,Season onset,Bin,week,44,45,8.80433528237407e-5
US National,Season onset,Bin,week,45,46,8.764942245547991e-5
US National,Season onset,Bin,week,46,47,1.1142512509397248e-4
US National,Season onset,Bin,week,47,48,0.003068569647268349
US National,Season onset,Bin,week,48,49,0.0034523251813612186
US National,Season onset,Bin,week,49,50,0.18442408885070033
US National,Season onset,Bin,week,50,51,0.43046320805097366
US National,Season onset,Bin,week,51,52,0.09982625625073072
US National,Season onset,Bin,week,52,53,0.02105926360085774
US National,Season onset,Bin,week,1,2,0.007100270446206851
US National,Season onset,Bin,week,2,3,0.004196049586608766
US National,Season onset,Bin,week,3,4,0.019275765250787252
US National,Season onset,Bin,week,4,5,0.05953892404051852
US National,Season onset,Bin,week,5,6,0.016119629593043642
US National,Season onset,Bin,week,6,7,0.015952728797720188
US National,Season onset,Bin,week,7,8,0.00906499898248869
US National,Season onset,Bin,week,8,9,0.005043478377302044
US National,Season onset,Bin,week,9,10,0.002069239776673128
US National,Season onset,Bin,week,10,11,9.443905285948611e-5
US National,Season onset,Bin,week,11,12,8.767955357276384e-5
US National,Season onset,Bin,week,12,13,8.769341383442616e-5
US National,Season onset,Bin,week,13,14,8.805911968299993e-5
US National,Season onset,Bin,week,14,15,8.781049475770665e-5
US National,Season onset,Bin,week,15,16,8.768553909655984e-5
US National,Season onset,Bin,week,16,17,8.807766031990848e-5
US National,Season onset,Bin,week,17,18,8.766529648738786e-5
US National,Season onset,Bin,week,18,19,8.780517908537007e-5
US National,Season onset,Bin,week,19,20,8.804811599363175e-5
US National,Season onset,Bin,week,20,21,8.704075905699343e-5
US National,Season onset,Bin,week,none,none,0.11773503020350715
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.695314295739827e-5
US National,Season peak week,Bin,week,41,42,8.762892986580651e-5
US National,Season peak week,Bin,week,42,43,9.057709202107698e-5
US National,Season peak week,Bin,week,43,44,9.468208011251893e-5
US National,Season peak week,Bin,week,44,45,1.874337034431485e-4
US National,Season peak week,Bin,week,45,46,7.130771190240182e-4
US National,Season peak week,Bin,week,46,47,0.0012085875875415184
US National,Season peak week,Bin,week,47,48,6.605745455591529e-4
US National,Season peak week,Bin,week,48,49,2.9775851681373804e-4
US National,Season peak week,Bin,week,49,50,0.003059369851108984
US National,Season peak week,Bin,week,50,51,0.024731101123949075
US National,Season peak week,Bin,week,51,52,0.0830100550817608
US National,Season peak week,Bin,week,52,53,0.11401262067248535
US National,Season peak week,Bin,week,1,2,0.057992672846755175
US National,Season peak week,Bin,week,2,3,0.01357592860360518
US National,Season peak week,Bin,week,3,4,0.006451378413695309
US National,Season peak week,Bin,week,4,5,0.018018620640266655
US National,Season peak week,Bin,week,5,6,0.06125368266922266
US National,Season peak week,Bin,week,6,7,0.15424334152383956
US National,Season peak week,Bin,week,7,8,0.21614015902461609
US National,Season peak week,Bin,week,8,9,0.14243423747954914
US National,Season peak week,Bin,week,9,10,0.06293811953411826
US National,Season peak week,Bin,week,10,11,0.02303051928841053
US National,Season peak week,Bin,week,11,12,0.007688158155484942
US National,Season peak week,Bin,week,12,13,0.0025077572788046315
US National,Season peak week,Bin,week,13,14,4.0726680771321634e-4
US National,Season peak week,Bin,week,14,15,1.0268187037392814e-4
US National,Season peak week,Bin,week,15,16,9.80852372958429e-5
US National,Season peak week,Bin,week,16,17,2.6420061689581424e-4
US National,Season peak week,Bin,week,17,18,0.0012108589516238715
US National,Season peak week,Bin,week,18,19,0.00210403771904011
US National,Season peak week,Bin,week,19,20,0.0011089486322113232
US National,Season peak week,Bin,week,20,21,2.0892525983521652e-4
US National,Season peak percentage,Point,percent,NA,NA,3.5
US National,Season peak percentage,Bin,percent,0,0.1,1.338036639563503e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6311082083894762e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8649578753901717e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.045527268717405e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.16919714963105e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2782381156090176e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.4481801760546946e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.8810552479997973e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.996187413385543e-5
US National,Season peak percentage,Bin,percent,0.9,1,6.737724172866098e-5
US National,Season peak percentage,Bin,percent,1,1.1,1.276681777250828e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,2.489680535250135e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,4.74087669439837e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,8.487237532881241e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0014455369644378242
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0022813986369341404
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003443421989441181
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00485580323831435
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006595660576879711
US National,Season peak percentage,Bin,percent,1.9,2,0.008555710649183023
US National,Season peak percentage,Bin,percent,2,2.1,0.010830433805161998
US National,Season peak percentage,Bin,percent,2.1,2.2,0.013377823107278577
US National,Season peak percentage,Bin,percent,2.2,2.3,0.016296103174369164
US National,Season peak percentage,Bin,percent,2.3,2.4,0.019562858367534373
US National,Season peak percentage,Bin,percent,2.4,2.5,0.02311993891372747
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02685979004433732
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03047085623069677
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03380601952058036
US National,Season peak percentage,Bin,percent,2.8,2.9,0.036435053503444705
US National,Season peak percentage,Bin,percent,2.9,3,0.038293720611529504
US National,Season peak percentage,Bin,percent,3,3.1,0.03909788704319929
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03889960515924124
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03776340925691393
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03584832742487743
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03348986792540146
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03090591022579011
