Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.487747601108048e-5
US National,Season onset,Bin,week,41,42,8.531862497308999e-5
US National,Season onset,Bin,week,42,43,1.2105078295481326e-4
US National,Season onset,Bin,week,43,44,8.521805489611794e-4
US National,Season onset,Bin,week,44,45,0.0051066773291942
US National,Season onset,Bin,week,45,46,0.01044014736445604
US National,Season onset,Bin,week,46,47,0.008571026373050258
US National,Season onset,Bin,week,47,48,0.005584105315116672
US National,Season onset,Bin,week,48,49,0.018413533227279275
US National,Season onset,Bin,week,49,50,0.08127534904410946
US National,Season onset,Bin,week,50,51,0.14575370425575418
US National,Season onset,Bin,week,51,52,0.11030206114073327
US National,Season onset,Bin,week,52,53,0.05756193449654381
US National,Season onset,Bin,week,1,2,0.03218604327383122
US National,Season onset,Bin,week,2,3,0.025479611022522775
US National,Season onset,Bin,week,3,4,0.04124315263107733
US National,Season onset,Bin,week,4,5,0.05730655518248246
US National,Season onset,Bin,week,5,6,0.046737525809066906
US National,Season onset,Bin,week,6,7,0.029206061286453512
US National,Season onset,Bin,week,7,8,0.01779171739403633
US National,Season onset,Bin,week,8,9,0.008277034578614489
US National,Season onset,Bin,week,9,10,0.0033095687891268885
US National,Season onset,Bin,week,10,11,0.0011273365201685558
US National,Season onset,Bin,week,11,12,2.2412639486057092e-4
US National,Season onset,Bin,week,12,13,9.327398789528615e-5
US National,Season onset,Bin,week,13,14,8.801685344833057e-5
US National,Season onset,Bin,week,14,15,8.798350006095146e-5
US National,Season onset,Bin,week,15,16,8.79915723186407e-5
US National,Season onset,Bin,week,16,17,8.796037807054603e-5
US National,Season onset,Bin,week,17,18,8.798014355805023e-5
US National,Season onset,Bin,week,18,19,8.783752999810723e-5
US National,Season onset,Bin,week,19,20,8.430777823571074e-5
US National,Season onset,Bin,week,20,21,6.23489023963397e-5
US National,Season onset,Bin,week,none,none,0.2922116004926397
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.565332091901816e-5
US National,Season peak week,Bin,week,41,42,8.662856544606517e-5
US National,Season peak week,Bin,week,42,43,9.043406313839474e-5
US National,Season peak week,Bin,week,43,44,9.109374135739265e-5
US National,Season peak week,Bin,week,44,45,1.1388194463605748e-4
US National,Season peak week,Bin,week,45,46,4.580540048291541e-4
US National,Season peak week,Bin,week,46,47,0.001971292610563279
US National,Season peak week,Bin,week,47,48,0.0032371880628946957
US National,Season peak week,Bin,week,48,49,0.001985578132112593
US National,Season peak week,Bin,week,49,50,0.003183656726230676
US National,Season peak week,Bin,week,50,51,0.021313423350125062
US National,Season peak week,Bin,week,51,52,0.07412745127218454
US National,Season peak week,Bin,week,52,53,0.1121381619922301
US National,Season peak week,Bin,week,1,2,0.07245873014682347
US National,Season peak week,Bin,week,2,3,0.0255725555335855
US National,Season peak week,Bin,week,3,4,0.012740077267830253
US National,Season peak week,Bin,week,4,5,0.02352906451907268
US National,Season peak week,Bin,week,5,6,0.06007570497717615
US National,Season peak week,Bin,week,6,7,0.1357034622574293
US National,Season peak week,Bin,week,7,8,0.19189620011977432
US National,Season peak week,Bin,week,8,9,0.13900289935398683
US National,Season peak week,Bin,week,9,10,0.06426842742898504
US National,Season peak week,Bin,week,10,11,0.025289981552791253
US National,Season peak week,Bin,week,11,12,0.010244733919959653
US National,Season peak week,Bin,week,12,13,0.003638024049069529
US National,Season peak week,Bin,week,13,14,6.65282175129502e-4
US National,Season peak week,Bin,week,14,15,1.239034723185804e-4
US National,Season peak week,Bin,week,15,16,1.3886758767320075e-4
US National,Season peak week,Bin,week,16,17,8.499265039193081e-4
US National,Season peak week,Bin,week,17,18,0.003973277283751676
US National,Season peak week,Bin,week,18,19,0.006591521699918628
US National,Season peak week,Bin,week,19,20,0.003667028431921429
US National,Season peak week,Bin,week,20,21,7.078339322165998e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3323389894218205e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6138952077238923e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8466224753476486e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0418663122896617e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2185582578453366e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.505822977890916e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,3.211899570876211e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,5.130314709349231e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.0084457755647957e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.1499530513639553e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.6460498627941797e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,9.353717980818309e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0018062385289807589
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0031699899308483053
US National,Season peak percentage,Bin,percent,1.4,1.5,0.005282317209633545
US National,Season peak percentage,Bin,percent,1.5,1.6,0.008093277672692028
US National,Season peak percentage,Bin,percent,1.6,1.7,0.011705391850799274
US National,Season peak percentage,Bin,percent,1.7,1.8,0.015847817147299274
US National,Season peak percentage,Bin,percent,1.8,1.9,0.020272182378995172
US National,Season peak percentage,Bin,percent,1.9,2,0.024645410666918714
US National,Season peak percentage,Bin,percent,2,2.1,0.028527099629282005
US National,Season peak percentage,Bin,percent,2.1,2.2,0.03181251228499212
US National,Season peak percentage,Bin,percent,2.2,2.3,0.03421276397455696
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03588674147162106
