Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.837949117703801e-5
US National,Season onset,Bin,week,41,42,8.724113071347578e-5
US National,Season onset,Bin,week,42,43,1.5081948197802784e-4
US National,Season onset,Bin,week,43,44,0.002770672093300861
US National,Season onset,Bin,week,44,45,0.030273389165526483
US National,Season onset,Bin,week,45,46,0.07088077195996689
US National,Season onset,Bin,week,46,47,0.07218252163595414
US National,Season onset,Bin,week,47,48,0.09508953150780072
US National,Season onset,Bin,week,48,49,0.06778604637039637
US National,Season onset,Bin,week,49,50,0.11687361538106748
US National,Season onset,Bin,week,50,51,0.16069426085856783
US National,Season onset,Bin,week,51,52,0.10694039809924534
US National,Season onset,Bin,week,52,53,0.04646566686498039
US National,Season onset,Bin,week,1,2,0.01996135824040485
US National,Season onset,Bin,week,2,3,0.015214621280938371
US National,Season onset,Bin,week,3,4,0.027987795012828817
US National,Season onset,Bin,week,4,5,0.03198835580743959
US National,Season onset,Bin,week,5,6,0.020629552593036872
US National,Season onset,Bin,week,6,7,0.01446031043543993
US National,Season onset,Bin,week,7,8,0.009920296608196679
US National,Season onset,Bin,week,8,9,0.003314330938119931
US National,Season onset,Bin,week,9,10,4.6645719135680755e-4
US National,Season onset,Bin,week,10,11,1.0393889432967985e-4
US National,Season onset,Bin,week,11,12,8.815630219082532e-5
US National,Season onset,Bin,week,12,13,8.795664920598064e-5
US National,Season onset,Bin,week,13,14,8.794727868953773e-5
US National,Season onset,Bin,week,14,15,8.797740255585321e-5
US National,Season onset,Bin,week,15,16,8.802461404936051e-5
US National,Season onset,Bin,week,16,17,8.796475561244647e-5
US National,Season onset,Bin,week,17,18,8.794466697108619e-5
US National,Season onset,Bin,week,18,19,8.794452940221493e-5
US National,Season onset,Bin,week,19,20,8.63901598631971e-5
US National,Season onset,Bin,week,20,21,6.562850685073818e-5
US National,Season onset,Bin,week,none,none,0.08483373409184213
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.63469399166518e-5
US National,Season peak week,Bin,week,41,42,8.717078003092013e-5
US National,Season peak week,Bin,week,42,43,9.121346750134778e-5
US National,Season peak week,Bin,week,43,44,1.0533957127005713e-4
US National,Season peak week,Bin,week,44,45,1.9028654950932608e-4
US National,Season peak week,Bin,week,45,46,5.537846870519562e-4
US National,Season peak week,Bin,week,46,47,0.002001863185955192
US National,Season peak week,Bin,week,47,48,0.003339008729348366
US National,Season peak week,Bin,week,48,49,0.0024198766819317897
US National,Season peak week,Bin,week,49,50,0.005728831495747163
US National,Season peak week,Bin,week,50,51,0.03227641799093132
US National,Season peak week,Bin,week,51,52,0.10966206798947434
US National,Season peak week,Bin,week,52,53,0.1587740690823769
US National,Season peak week,Bin,week,1,2,0.08377068926584806
US National,Season peak week,Bin,week,2,3,0.01997074793947841
US National,Season peak week,Bin,week,3,4,0.01566242006255002
US National,Season peak week,Bin,week,4,5,0.038859062238786025
US National,Season peak week,Bin,week,5,6,0.07706891037950349
US National,Season peak week,Bin,week,6,7,0.1297704255369571
US National,Season peak week,Bin,week,7,8,0.15529834473651527
US National,Season peak week,Bin,week,8,9,0.09855950911760235
US National,Season peak week,Bin,week,9,10,0.04097087793637547
US National,Season peak week,Bin,week,10,11,0.01385564292785716
US National,Season peak week,Bin,week,11,12,0.0032311119647901445
US National,Season peak week,Bin,week,12,13,6.285521581331778e-4
US National,Season peak week,Bin,week,13,14,1.4785754544452523e-4
US National,Season peak week,Bin,week,14,15,9.321251942537383e-5
US National,Season peak week,Bin,week,15,16,1.048169651337403e-4
US National,Season peak week,Bin,week,16,17,3.658198665994785e-4
US National,Season peak week,Bin,week,17,18,0.001673349641741212
US National,Season peak week,Bin,week,18,19,0.0028390666112883883
US National,Season peak week,Bin,week,19,20,0.0015382377468579579
US National,Season peak week,Bin,week,20,21,2.9506768806734717e-4
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.316974185934545e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.584773336491083e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8848320418036003e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.297818477708748e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.969958543984565e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.18573807106529e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,6.488489482150807e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.0732372649829338e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.804635347358519e-4
US National,Season peak percentage,Bin,percent,0.9,1,3.0473538138759993e-4
US National,Season peak percentage,Bin,percent,1,1.1,5.025016070420025e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,7.962884977732084e-4
