Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.462960964259469e-5
US National,Season onset,Bin,week,41,42,8.79536041858582e-5
US National,Season onset,Bin,week,42,43,8.794556802227837e-5
US National,Season onset,Bin,week,43,44,8.793764863517813e-5
US National,Season onset,Bin,week,44,45,8.795208070272323e-5
US National,Season onset,Bin,week,45,46,5.083545973687189e-4
US National,Season onset,Bin,week,46,47,0.03632342804927472
US National,Season onset,Bin,week,47,48,0.4481450641108032
US National,Season onset,Bin,week,48,49,0.04716314161198248
US National,Season onset,Bin,week,49,50,0.42600462801413946
US National,Season onset,Bin,week,50,51,0.027775806081076704
US National,Season onset,Bin,week,51,52,0.011257384561879061
US National,Season onset,Bin,week,52,53,5.436770440862887e-4
US National,Season onset,Bin,week,1,2,8.799530336580005e-5
US National,Season onset,Bin,week,2,3,8.796763857269885e-5
US National,Season onset,Bin,week,3,4,8.796524496034974e-5
US National,Season onset,Bin,week,4,5,8.797286474964073e-5
US National,Season onset,Bin,week,5,6,8.797377149147901e-5
US National,Season onset,Bin,week,6,7,8.796424131152728e-5
US National,Season onset,Bin,week,7,8,8.798509322736756e-5
US National,Season onset,Bin,week,8,9,8.803500277627309e-5
US National,Season onset,Bin,week,9,10,8.796273541232172e-5
US National,Season onset,Bin,week,10,11,8.796198726472713e-5
US National,Season onset,Bin,week,11,12,8.795849266222415e-5
US National,Season onset,Bin,week,12,13,8.7965152500856e-5
US National,Season onset,Bin,week,13,14,8.795883554478508e-5
US National,Season onset,Bin,week,14,15,8.794570393892309e-5
US National,Season onset,Bin,week,15,16,8.803713056309718e-5
US National,Season onset,Bin,week,16,17,8.796247752522979e-5
US National,Season onset,Bin,week,17,18,8.79434710359761e-5
US National,Season onset,Bin,week,18,19,8.7939350547705e-5
US National,Season onset,Bin,week,19,20,8.793525822605345e-5
US National,Season onset,Bin,week,20,21,8.269628254594345e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.915718036584403e-5
US National,Season peak week,Bin,week,41,42,8.882328894601405e-5
US National,Season peak week,Bin,week,42,43,9.060944119211469e-5
US National,Season peak week,Bin,week,43,44,9.064663187975022e-5
US National,Season peak week,Bin,week,44,45,9.065549300664838e-5
US National,Season peak week,Bin,week,45,46,9.064541123035964e-5
US National,Season peak week,Bin,week,46,47,9.064092080965529e-5
US National,Season peak week,Bin,week,47,48,9.064120693997673e-5
US National,Season peak week,Bin,week,48,49,9.136646121476938e-5
US National,Season peak week,Bin,week,49,50,2.861286187560566e-4
US National,Season peak week,Bin,week,50,51,0.009870748410729173
US National,Season peak week,Bin,week,51,52,0.09600642666672707
US National,Season peak week,Bin,week,52,53,0.19614032007878876
US National,Season peak week,Bin,week,1,2,0.08596991852003662
US National,Season peak week,Bin,week,2,3,0.00809796121648432
US National,Season peak week,Bin,week,3,4,0.0050859063827113065
US National,Season peak week,Bin,week,4,5,0.04207353850834338
US National,Season peak week,Bin,week,5,6,0.11505952514971628
US National,Season peak week,Bin,week,6,7,0.16806171711887447
US National,Season peak week,Bin,week,7,8,0.17539922067299263
US National,Season peak week,Bin,week,8,9,0.07544196849836637
US National,Season peak week,Bin,week,9,10,0.015922837473385392
