Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.222563506389463e-5
US National,Season onset,Bin,week,41,42,8.797451198932182e-5
US National,Season onset,Bin,week,42,43,8.797451198930473e-5
US National,Season onset,Bin,week,43,44,8.797451198934916e-5
US National,Season onset,Bin,week,44,45,8.797451198933856e-5
US National,Season onset,Bin,week,45,46,8.797451198935024e-5
US National,Season onset,Bin,week,46,47,8.797451198923894e-5
US National,Season onset,Bin,week,47,48,8.797451198932809e-5
US National,Season onset,Bin,week,48,49,8.797451198933504e-5
US National,Season onset,Bin,week,49,50,8.797451198936473e-5
US National,Season onset,Bin,week,50,51,0.9971324437243144
US National,Season onset,Bin,week,51,52,8.797451198940878e-5
US National,Season onset,Bin,week,52,53,8.797451198928618e-5
US National,Season onset,Bin,week,1,2,8.797451198940878e-5
US National,Season onset,Bin,week,2,3,8.797451198928618e-5
US National,Season onset,Bin,week,3,4,8.797451198928618e-5
US National,Season onset,Bin,week,4,5,8.812502082315856e-5
US National,Season onset,Bin,week,5,6,8.797451198928618e-5
US National,Season onset,Bin,week,6,7,8.797451198940878e-5
US National,Season onset,Bin,week,7,8,8.797451198928618e-5
US National,Season onset,Bin,week,8,9,8.797451198928618e-5
US National,Season onset,Bin,week,9,10,8.797451198940878e-5
US National,Season onset,Bin,week,10,11,8.797451198928618e-5
US National,Season onset,Bin,week,11,12,8.797451198940878e-5
US National,Season onset,Bin,week,12,13,8.797451198928618e-5
US National,Season onset,Bin,week,13,14,8.797451198928618e-5
US National,Season onset,Bin,week,14,15,8.797451198928618e-5
US National,Season onset,Bin,week,15,16,8.797451198940878e-5
US National,Season onset,Bin,week,16,17,8.797451198928618e-5
US National,Season onset,Bin,week,17,18,8.797451198940878e-5
US National,Season onset,Bin,week,18,19,8.797451198928618e-5
US National,Season onset,Bin,week,19,20,8.797451198928618e-5
US National,Season onset,Bin,week,20,21,8.797339213030757e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.344233938996697e-5
US National,Season peak week,Bin,week,41,42,9.063872566950018e-5
US National,Season peak week,Bin,week,42,43,9.063872566953012e-5
US National,Season peak week,Bin,week,43,44,9.06387256695356e-5
US National,Season peak week,Bin,week,44,45,9.063872566947218e-5
US National,Season peak week,Bin,week,45,46,9.063872566951465e-5
US National,Season peak week,Bin,week,46,47,9.063872566945917e-5
US National,Season peak week,Bin,week,47,48,9.063872566947218e-5
US National,Season peak week,Bin,week,48,49,9.063872566944609e-5
US National,Season peak week,Bin,week,49,50,9.063872566945645e-5
US National,Season peak week,Bin,week,50,51,9.063872566947424e-5
US National,Season peak week,Bin,week,51,52,9.063872566946303e-5
US National,Season peak week,Bin,week,52,53,9.063872566949926e-5
US National,Season peak week,Bin,week,1,2,9.063872566948709e-5
US National,Season peak week,Bin,week,2,3,9.063872566939092e-5
US National,Season peak week,Bin,week,3,4,9.063872566952132e-5
US National,Season peak week,Bin,week,4,5,9.085240323654951e-5
US National,Season peak week,Bin,week,5,6,9.063872566936968e-5
US National,Season peak week,Bin,week,6,7,0.9856508222925854
US National,Season peak week,Bin,week,7,8,0.01155643752285615
US National,Season peak week,Bin,week,8,9,9.06387256695215e-5
US National,Season peak week,Bin,week,9,10,9.06387256695215e-5
US National,Season peak week,Bin,week,10,11,9.06387256695215e-5
US National,Season peak week,Bin,week,11,12,9.063872566935289e-5
US National,Season peak week,Bin,week,12,13,9.06387256695215e-5
US National,Season peak week,Bin,week,13,14,9.06387256695215e-5
US National,Season peak week,Bin,week,14,15,9.06387256695215e-5
US National,Season peak week,Bin,week,15,16,9.063872566935289e-5
US National,Season peak week,Bin,week,16,17,9.06387256695215e-5
US National,Season peak week,Bin,week,17,18,9.06387256695215e-5
US National,Season peak week,Bin,week,18,19,9.063872566935289e-5
US National,Season peak week,Bin,week,19,20,9.06387256695215e-5
US National,Season peak week,Bin,week,20,21,9.056112318661907e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,2.244634218744064e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.243409637617385e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2481493446776428e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3053255040810805e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3196538307438263e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3020481937570296e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2882778210408002e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.278516107642688e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2727631046185997e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2986634702862967e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3156780092600962e-5
