Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.3041138748108606e-5
US National,Season onset,Bin,week,41,42,8.797444012607023e-5
US National,Season onset,Bin,week,42,43,8.797444012605459e-5
US National,Season onset,Bin,week,43,44,8.797444012608164e-5
US National,Season onset,Bin,week,44,45,8.797444012607841e-5
US National,Season onset,Bin,week,45,46,8.797444012608257e-5
US National,Season onset,Bin,week,46,47,8.79744401259849e-5
US National,Season onset,Bin,week,47,48,8.797444012604632e-5
US National,Season onset,Bin,week,48,49,8.797444012606433e-5
US National,Season onset,Bin,week,49,50,0.024017022154415903
US National,Season onset,Bin,week,50,51,0.7478707155116742
US National,Season onset,Bin,week,51,52,0.22541984041634955
US National,Season onset,Bin,week,52,53,8.797444012614992e-5
US National,Season onset,Bin,week,1,2,8.797444012602611e-5
US National,Season onset,Bin,week,2,3,8.797444012602611e-5
US National,Season onset,Bin,week,3,4,8.797444012602611e-5
US National,Season onset,Bin,week,4,5,8.812641125167669e-5
US National,Season onset,Bin,week,5,6,8.797444012602611e-5
US National,Season onset,Bin,week,6,7,8.797444012614992e-5
US National,Season onset,Bin,week,7,8,8.797444012602611e-5
US National,Season onset,Bin,week,8,9,8.797444012614992e-5
US National,Season onset,Bin,week,9,10,8.797444012602611e-5
US National,Season onset,Bin,week,10,11,8.797444012602611e-5
US National,Season onset,Bin,week,11,12,8.797444012614992e-5
US National,Season onset,Bin,week,12,13,8.797444012602611e-5
US National,Season onset,Bin,week,13,14,8.797444012614992e-5
US National,Season onset,Bin,week,14,15,8.797444012602611e-5
US National,Season onset,Bin,week,15,16,8.797444012602611e-5
US National,Season onset,Bin,week,16,17,8.797444012614992e-5
US National,Season onset,Bin,week,17,18,8.797444012602611e-5
US National,Season onset,Bin,week,18,19,8.797444012614992e-5
US National,Season onset,Bin,week,19,20,8.797444012602611e-5
US National,Season onset,Bin,week,20,21,8.797310417905242e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,7.660699791790805e-5
US National,Season peak week,Bin,week,41,42,9.048442819214565e-5
US National,Season peak week,Bin,week,42,43,9.063769386638284e-5
US National,Season peak week,Bin,week,43,44,9.064267287813768e-5
US National,Season peak week,Bin,week,44,45,9.063754713649698e-5
US National,Season peak week,Bin,week,45,46,9.064255557504458e-5
US National,Season peak week,Bin,week,46,47,9.063791730832178e-5
US National,Season peak week,Bin,week,47,48,9.064172228509964e-5
US National,Season peak week,Bin,week,48,49,9.063903731973179e-5
US National,Season peak week,Bin,week,49,50,9.087503470561502e-5
US National,Season peak week,Bin,week,50,51,5.69798978651109e-4
US National,Season peak week,Bin,week,51,52,0.033325907545685284
US National,Season peak week,Bin,week,52,53,0.11835261299509384
US National,Season peak week,Bin,week,1,2,0.03271689907926089
US National,Season peak week,Bin,week,2,3,0.024611532607389457
US National,Season peak week,Bin,week,3,4,0.055714594952908106
US National,Season peak week,Bin,week,4,5,0.13703594126129265
US National,Season peak week,Bin,week,5,6,0.13077425825481764
US National,Season peak week,Bin,week,6,7,0.1498242699596777
US National,Season peak week,Bin,week,7,8,0.2331100946260577
US National,Season peak week,Bin,week,8,9,0.0601926757034184
US National,Season peak week,Bin,week,9,10,0.013207319461442973
US National,Season peak week,Bin,week,10,11,0.00722365843520259
US National,Season peak week,Bin,week,11,12,0.0015594706872964963
US National,Season peak week,Bin,week,12,13,1.797988796451308e-4
US National,Season peak week,Bin,week,13,14,9.152038980569077e-5
US National,Season peak week,Bin,week,14,15,9.063778373774974e-5
US National,Season peak week,Bin,week,15,16,9.064258479291282e-5
US National,Season peak week,Bin,week,16,17,9.063798435670545e-5
US National,Season peak week,Bin,week,17,18,9.064159294528661e-5
US National,Season peak week,Bin,week,18,19,9.06389957581189e-5
US National,Season peak week,Bin,week,19,20,9.040265328622567e-5
US National,Season peak week,Bin,week,20,21,7.359898029247154e-5
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.414703765787032e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7904878287180536e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0467122042452803e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.188766072969617e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2529315640760037e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2753759882489198e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.282086077210854e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830023975049244e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2828088803807575e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830484555664378e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2835395452982942e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283549513036009e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2830790661090673e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2828765735488637e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2832681047071705e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2836383098320004e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2833882966534486e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.282891292534318e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282942671953459e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2835594153375304e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.284064936471758e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.285876468541491e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3033598768575565e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.440404384524175e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,3.2185950714966216e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,6.828446539689851e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.1554152232488707e-4
US National,Season peak percentage,Bin,percent,2.7,2.8,6.727883317267726e-4
US National,Season peak percentage,Bin,percent,2.8,2.9,0.001970011166651991
US National,Season peak percentage,Bin,percent,2.9,3,0.004840704732352132
US National,Season peak percentage,Bin,percent,3,3.1,0.010285210041261952
US National,Season peak percentage,Bin,percent,3.1,3.2,0.018838414049689094
US National,Season peak percentage,Bin,percent,3.2,3.3,0.029638321854006267
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04091000585846855
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04922959772388554
US National,Season peak percentage,Bin,percent,3.5,3.6,0.05312693689629687
US National,Season peak percentage,Bin,percent,3.6,3.7,0.05236804849397503
US National,Season peak percentage,Bin,percent,3.7,3.8,0.04894792551399306
US National,Season peak percentage,Bin,percent,3.8,3.9,0.04516731679749707
US National,Season peak percentage,Bin,percent,3.9,4,0.042690059579647555
US National,Season peak percentage,Bin,percent,4,4.1,0.04161306506055487
US National,Season peak percentage,Bin,percent,4.1,4.2,0.04125733093277321
US National,Season peak percentage,Bin,percent,4.2,4.3,0.040604618623801325
US National,Season peak percentage,Bin,percent,4.3,4.4,0.03913453355632388
US National,Season peak percentage,Bin,percent,4.4,4.5,0.03704342339120477
US National,Season peak percentage,Bin,percent,4.5,4.6,0.03476030175843623
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03276877420134784
US National,Season peak percentage,Bin,percent,4.7,4.8,0.030938745813864743
US National,Season peak percentage,Bin,percent,4.8,4.9,0.029125144940848616
US National,Season peak percentage,Bin,percent,4.9,5,0.02721432602627229
US National,Season peak percentage,Bin,percent,5,5.1,0.025160238823846902
US National,Season peak percentage,Bin,percent,5.1,5.2,0.023055912959482637
US National,Season peak percentage,Bin,percent,5.2,5.3,0.020791409870078405
US National,Season peak percentage,Bin,percent,5.3,5.4,0.018594375259167323
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016690579543629912
US National,Season peak percentage,Bin,percent,5.5,5.6,0.015371411420140544
US National,Season peak percentage,Bin,percent,5.6,5.7,0.014670432164732596
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014328057868143897
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014076141829995444
US National,Season peak percentage,Bin,percent,5.9,6,0.013672641917130345
US National,Season peak percentage,Bin,percent,6,6.1,0.012915751057219083
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011659482263781685
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00987684287586907
US National,Season peak percentage,Bin,percent,6.3,6.4,0.00792377057319437
US National,Season peak percentage,Bin,percent,6.4,6.5,0.006057946676770377
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004567038257336071
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003477112326664157
US National,Season peak percentage,Bin,percent,6.7,6.8,0.002725355977007265
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0022446298381351335
US National,Season peak percentage,Bin,percent,6.9,7,0.001899055221390754
US National,Season peak percentage,Bin,percent,7,7.1,0.0016038057099123778
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0012830348742346074
US National,Season peak percentage,Bin,percent,7.2,7.3,9.327177043474632e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,6.021205257532164e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,3.3322557729317185e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,1.6521727887599006e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,7.597355810696583e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,3.949461308160088e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.703127300717579e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.3685517587088702e-5
