Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,7.502897918294775e-5
US National,Season onset,Bin,week,41,42,8.785274939097066e-5
US National,Season onset,Bin,week,42,43,8.797471705098878e-5
US National,Season onset,Bin,week,43,44,8.796868874666241e-5
US National,Season onset,Bin,week,44,45,8.797413669481674e-5
US National,Season onset,Bin,week,45,46,8.796863018278402e-5
US National,Season onset,Bin,week,46,47,8.798365744916319e-5
US National,Season onset,Bin,week,47,48,1.197552992134873e-4
US National,Season onset,Bin,week,48,49,0.0037403387436203994
US National,Season onset,Bin,week,49,50,0.08402207827408383
US National,Season onset,Bin,week,50,51,0.2788113211935235
US National,Season onset,Bin,week,51,52,0.059950219124069955
US National,Season onset,Bin,week,52,53,0.001636958248275944
US National,Season onset,Bin,week,1,2,0.08922226211727921
US National,Season onset,Bin,week,2,3,0.3471319741396551
US National,Season onset,Bin,week,3,4,0.11530594135424987
US National,Season onset,Bin,week,4,5,0.010106586454532246
US National,Season onset,Bin,week,5,6,0.0015544077664110937
US National,Season onset,Bin,week,6,7,0.003092644585511883
US National,Season onset,Bin,week,7,8,0.0013408540241269854
US National,Season onset,Bin,week,8,9,2.3897741148748165e-4
US National,Season onset,Bin,week,9,10,8.925204556969588e-5
US National,Season onset,Bin,week,10,11,8.797765973748318e-5
US National,Season onset,Bin,week,11,12,8.800287381385529e-5
US National,Season onset,Bin,week,12,13,8.79777391753116e-5
US National,Season onset,Bin,week,13,14,8.796819507427136e-5
US National,Season onset,Bin,week,14,15,8.797442810843701e-5
US National,Season onset,Bin,week,15,16,8.796948183834177e-5
US National,Season onset,Bin,week,16,17,8.797306848721329e-5
US National,Season onset,Bin,week,17,18,8.797049245778688e-5
US National,Season onset,Bin,week,18,19,8.797198603216238e-5
US National,Season onset,Bin,week,19,20,8.779219311778091e-5
US National,Season onset,Bin,week,20,21,7.211021570915739e-5
US National,Season onset,Bin,week,none,none,0.0020819893261392296
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.640638132943182e-5
US National,Season peak week,Bin,week,41,42,8.718921622844024e-5
US National,Season peak week,Bin,week,42,43,9.048854328576598e-5
US National,Season peak week,Bin,week,43,44,9.063800680290403e-5
US National,Season peak week,Bin,week,44,45,9.063596577324558e-5
US National,Season peak week,Bin,week,45,46,9.06702708226574e-5
US National,Season peak week,Bin,week,46,47,9.063603047325825e-5
US National,Season peak week,Bin,week,47,48,9.136304984223583e-5
US National,Season peak week,Bin,week,48,49,1.4789191096700567e-4
US National,Season peak week,Bin,week,49,50,0.0017396149396129565
US National,Season peak week,Bin,week,50,51,0.019877632390163612
US National,Season peak week,Bin,week,51,52,0.09338746269855962
US National,Season peak week,Bin,week,52,53,0.15108764439250308
US National,Season peak week,Bin,week,1,2,0.07782842047524992
US National,Season peak week,Bin,week,2,3,0.012453570552838859
US National,Season peak week,Bin,week,3,4,0.005004582671094932
US National,Season peak week,Bin,week,4,5,0.030645557039042693
US National,Season peak week,Bin,week,5,6,0.09339070092377708
US National,Season peak week,Bin,week,6,7,0.1636071671730182
US National,Season peak week,Bin,week,7,8,0.1735828211577808
US National,Season peak week,Bin,week,8,9,0.10056786611853273
US National,Season peak week,Bin,week,9,10,0.038626393686740444
US National,Season peak week,Bin,week,10,11,0.015123581306393383
US National,Season peak week,Bin,week,11,12,0.005993278238287458
US National,Season peak week,Bin,week,12,13,0.001763859971591711
US National,Season peak week,Bin,week,13,14,3.335788644538709e-4
US National,Season peak week,Bin,week,14,15,1.066608961174984e-4
US National,Season peak week,Bin,week,15,16,1.2066550234928858e-4
US National,Season peak week,Bin,week,16,17,6.756504526750807e-4
US National,Season peak week,Bin,week,17,18,0.003484363601648061
US National,Season peak week,Bin,week,18,19,0.006000443640372216
US National,Season peak week,Bin,week,19,20,0.0031976748104653747
US National,Season peak week,Bin,week,20,21,5.548891212062003e-4
US National,Season peak percentage,Point,percent,NA,NA,2.9
US National,Season peak percentage,Bin,percent,0,0.1,1.7452343346854388e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2079859018422275e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2793212546169867e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2802916834756918e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2862610618118327e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2790256433715656e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.280872188404273e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2820213407735306e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2804829024331436e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2866789972100753e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2789760309723452e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2808905101728865e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2814633426310124e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2806161973904556e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2871209537449778e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2789554125413786e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.280930454546721e-5
