Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,7.43194412455739e-5
US National,Season onset,Bin,week,41,42,8.781945588959774e-5
US National,Season onset,Bin,week,42,43,8.797198270537632e-5
US National,Season onset,Bin,week,43,44,8.799169770020834e-5
US National,Season onset,Bin,week,44,45,1.1795662071745685e-4
US National,Season onset,Bin,week,45,46,0.003198365470099209
US National,Season onset,Bin,week,46,47,0.08170511295798234
US National,Season onset,Bin,week,47,48,0.27743133677942833
US National,Season onset,Bin,week,48,49,0.12995984170605282
US National,Season onset,Bin,week,49,50,0.1269745491766728
US National,Season onset,Bin,week,50,51,0.15659346775107225
US National,Season onset,Bin,week,51,52,0.08772168446568462
US National,Season onset,Bin,week,52,53,0.019680036977735516
US National,Season onset,Bin,week,1,2,0.006420621526793534
US National,Season onset,Bin,week,2,3,0.013115655688955619
US National,Season onset,Bin,week,3,4,0.012719705695015042
US National,Season onset,Bin,week,4,5,0.013587221424145108
US National,Season onset,Bin,week,5,6,0.008436155467429186
US National,Season onset,Bin,week,6,7,0.006140097815024423
US National,Season onset,Bin,week,7,8,0.002478814301803758
US National,Season onset,Bin,week,8,9,4.0643169994725853e-4
US National,Season onset,Bin,week,9,10,9.149978832399189e-5
US National,Season onset,Bin,week,10,11,8.797354190737456e-5
US National,Season onset,Bin,week,11,12,8.797617610730926e-5
US National,Season onset,Bin,week,12,13,8.797128188765717e-5
US National,Season onset,Bin,week,13,14,8.797665872957397e-5
US National,Season onset,Bin,week,14,15,8.797122382124796e-5
US National,Season onset,Bin,week,15,16,8.797616442722258e-5
US National,Season onset,Bin,week,16,17,8.797194386598787e-5
US National,Season onset,Bin,week,17,18,8.797487918103786e-5
US National,Season onset,Bin,week,18,19,8.797322491830042e-5
US National,Season onset,Bin,week,19,20,8.773924255116956e-5
US National,Season onset,Bin,week,20,21,7.139979200203276e-5
US National,Season onset,Bin,week,none,none,0.05193243798017712
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.75343128683093e-5
US National,Season peak week,Bin,week,41,42,8.794854680479845e-5
US National,Season peak week,Bin,week,42,43,9.115045580646579e-5
US National,Season peak week,Bin,week,43,44,1.0811889356878042e-4
US National,Season peak week,Bin,week,44,45,2.2189938865329307e-4
US National,Season peak week,Bin,week,45,46,5.293930468370438e-4
US National,Season peak week,Bin,week,46,47,0.0016927871062758012
US National,Season peak week,Bin,week,47,48,0.0029497606355528066
US National,Season peak week,Bin,week,48,49,0.0022462171500487148
US National,Season peak week,Bin,week,49,50,0.004229360174213481
US National,Season peak week,Bin,week,50,51,0.027452581738384326
US National,Season peak week,Bin,week,51,52,0.12547162588509206
US National,Season peak week,Bin,week,52,53,0.2053735883603036
US National,Season peak week,Bin,week,1,2,0.10000808155694862
US National,Season peak week,Bin,week,2,3,0.018711586163244177
US National,Season peak week,Bin,week,3,4,0.01753442328031056
US National,Season peak week,Bin,week,4,5,0.04289152407526248
US National,Season peak week,Bin,week,5,6,0.0770276095846331
US National,Season peak week,Bin,week,6,7,0.12326792206761886
US National,Season peak week,Bin,week,7,8,0.14095474925582688
US National,Season peak week,Bin,week,8,9,0.06978507972035489
US National,Season peak week,Bin,week,9,10,0.02146625864316025
US National,Season peak week,Bin,week,10,11,0.010051576182117671
US National,Season peak week,Bin,week,11,12,0.004408108111963901
US National,Season peak week,Bin,week,12,13,0.0012252084381774101
US National,Season peak week,Bin,week,13,14,2.0881892932548613e-4
US National,Season peak week,Bin,week,14,15,9.420638213922114e-5
US National,Season peak week,Bin,week,15,16,9.235176495561831e-5
US National,Season peak week,Bin,week,16,17,1.372963095614525e-4
US National,Season peak week,Bin,week,17,18,4.209338079925604e-4
US National,Season peak week,Bin,week,18,19,7.015857986236406e-4
US National,Season peak week,Bin,week,19,20,3.874022023152958e-4
US National,Season peak week,Bin,week,20,21,1.0331203105841383e-4
US National,Season peak percentage,Point,percent,NA,NA,4.4
US National,Season peak percentage,Bin,percent,0,0.1,1.331729169463468e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6139089168055815e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8431775314353914e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0243565299028615e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.148399424752266e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2484776900608394e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3713213369691366e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.6248579182190923e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.237508868588888e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.5967087405103766e-5
US National,Season peak percentage,Bin,percent,1,1.1,7.511652177905984e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.2820602627754008e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2422446281408488e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,3.704543386010362e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,5.929949351504688e-4
