Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,6.609953031512507e-5
US National,Season onset,Bin,week,41,42,8.845840786851778e-5
US National,Season onset,Bin,week,42,43,4.4866587088434863e-4
US National,Season onset,Bin,week,43,44,0.008151227270937271
US National,Season onset,Bin,week,44,45,0.06148986129890835
US National,Season onset,Bin,week,45,46,0.12304682613601717
US National,Season onset,Bin,week,46,47,0.08557119579329901
US National,Season onset,Bin,week,47,48,0.0974462276626046
US National,Season onset,Bin,week,48,49,0.09273001567432088
US National,Season onset,Bin,week,49,50,0.11752555448682422
US National,Season onset,Bin,week,50,51,0.14981292762900303
US National,Season onset,Bin,week,51,52,0.09959760846909271
US National,Season onset,Bin,week,52,53,0.035110442161535006
US National,Season onset,Bin,week,53,54,0.010237564923315519
US National,Season onset,Bin,week,1,2,0.007383577526832701
US National,Season onset,Bin,week,2,3,0.009877296855185017
US National,Season onset,Bin,week,3,4,0.014237635476320384
US National,Season onset,Bin,week,4,5,0.011023014700348091
US National,Season onset,Bin,week,5,6,0.006550230014844122
US National,Season onset,Bin,week,6,7,0.0037967193654619294
US National,Season onset,Bin,week,7,8,0.0015348653862345286
US National,Season onset,Bin,week,8,9,3.5886943942394834e-4
US National,Season onset,Bin,week,9,10,1.016721209551058e-4
US National,Season onset,Bin,week,10,11,8.564959644449969e-5
US National,Season onset,Bin,week,11,12,8.545563687886566e-5
US National,Season onset,Bin,week,12,13,8.545519139570973e-5
US National,Season onset,Bin,week,13,14,8.545520463041312e-5
US National,Season onset,Bin,week,14,15,8.545521525623916e-5
US National,Season onset,Bin,week,15,16,8.545538293786545e-5
US National,Season onset,Bin,week,16,17,8.546041194429944e-5
US National,Season onset,Bin,week,17,18,8.547782927368405e-5
US National,Season onset,Bin,week,18,19,8.545916313506201e-5
US National,Season onset,Bin,week,19,20,8.373169039525075e-5
