Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.760850451416461e-5
US National,Season onset,Bin,week,41,42,8.787167727655305e-5
US National,Season onset,Bin,week,42,43,8.82416340869361e-5
US National,Season onset,Bin,week,43,44,8.789275794614667e-5
US National,Season onset,Bin,week,44,45,0.0012139090128289894
US National,Season onset,Bin,week,45,46,0.18482754086921233
US National,Season onset,Bin,week,46,47,0.2206563637319148
US National,Season onset,Bin,week,47,48,0.34096330733576025
US National,Season onset,Bin,week,48,49,0.04005279023232552
US National,Season onset,Bin,week,49,50,0.10922104306477218
US National,Season onset,Bin,week,50,51,0.06280505298506196
US National,Season onset,Bin,week,51,52,0.01999945345129085
US National,Season onset,Bin,week,52,53,0.0021032790788266752
US National,Season onset,Bin,week,1,2,9.819838379611957e-5
US National,Season onset,Bin,week,2,3,0.0010760247010991794
US National,Season onset,Bin,week,3,4,1.0220777837068196e-4
US National,Season onset,Bin,week,4,5,0.002091733566215562
US National,Season onset,Bin,week,5,6,0.0030542085188345184
US National,Season onset,Bin,week,6,7,9.409261973440516e-5
US National,Season onset,Bin,week,7,8,8.828807023203757e-5
US National,Season onset,Bin,week,8,9,8.780673843639957e-5
US National,Season onset,Bin,week,9,10,8.793146575409448e-5
US National,Season onset,Bin,week,10,11,8.802973277219121e-5
US National,Season onset,Bin,week,11,12,8.789857969826136e-5
US National,Season onset,Bin,week,12,13,8.804152451001794e-5
US National,Season onset,Bin,week,13,14,8.794331963263882e-5
US National,Season onset,Bin,week,14,15,8.783289833738673e-5
US National,Season onset,Bin,week,15,16,8.815686476082553e-5
US National,Season onset,Bin,week,16,17,8.786167182668503e-5
US National,Season onset,Bin,week,17,18,8.78884485019308e-5
US National,Season onset,Bin,week,18,19,8.83231181997118e-5
US National,Season onset,Bin,week,19,20,8.77696961175168e-5
US National,Season onset,Bin,week,20,21,8.734685656726018e-5
US National,Season onset,Bin,week,none,none,0.01005806111078529
US National,Season peak week,Point,week,NA,NA,3
US National,Season peak week,Bin,week,40,41,6.839285742077638e-5
US National,Season peak week,Bin,week,41,42,8.998318205872864e-5
US National,Season peak week,Bin,week,42,43,1.4885199794049565e-4
US National,Season peak week,Bin,week,43,44,5.801621880740545e-4
US National,Season peak week,Bin,week,44,45,0.00105435078717875
US National,Season peak week,Bin,week,45,46,8.571763478995198e-4
US National,Season peak week,Bin,week,46,47,0.002886396474243943
US National,Season peak week,Bin,week,47,48,0.005600658061792143
US National,Season peak week,Bin,week,48,49,0.0037612785407068515
US National,Season peak week,Bin,week,49,50,0.005306679132531038
US National,Season peak week,Bin,week,50,51,0.024692970761744083
US National,Season peak week,Bin,week,51,52,0.11769216747961468
US National,Season peak week,Bin,week,52,53,0.2084655282755006
US National,Season peak week,Bin,week,1,2,0.10638054717486853
US National,Season peak week,Bin,week,2,3,0.020830319173452818
US National,Season peak week,Bin,week,3,4,0.017616482975320768
US National,Season peak week,Bin,week,4,5,0.05746834285372891
US National,Season peak week,Bin,week,5,6,0.11311452231508597
US National,Season peak week,Bin,week,6,7,0.132964430229452
US National,Season peak week,Bin,week,7,8,0.10886868904131487
US National,Season peak week,Bin,week,8,9,0.04727955809592702
US National,Season peak week,Bin,week,9,10,0.014404311539897853
US National,Season peak week,Bin,week,10,11,0.0059996804262260955
US National,Season peak week,Bin,week,11,12,0.0019600716232260834
US National,Season peak week,Bin,week,12,13,5.755705359543124e-4
US National,Season peak week,Bin,week,13,14,2.1561178537299718e-4
US National,Season peak week,Bin,week,14,15,1.026559227493812e-4
US National,Season peak week,Bin,week,15,16,9.129602128395133e-5
US National,Season peak week,Bin,week,16,17,1.0519180244206267e-4
US National,Season peak week,Bin,week,17,18,2.1305149307166617e-4
US National,Season peak week,Bin,week,18,19,3.293122822835378e-4
US National,Season peak week,Bin,week,19,20,1.982674459644476e-4
US National,Season peak week,Bin,week,20,21,7.749117567103521e-5
US National,Season peak percentage,Point,percent,NA,NA,5.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3045423645634803e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5383362491656376e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.7491396712436246e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9224606060221666e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.0556141563643204e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.159620533498276e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2478519404335738e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.35363398476523e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.5440294146064883e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.9169327625586862e-5
US National,Season peak percentage,Bin,percent,1,1.1,3.6694146695959184e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,5.133791151311819e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,7.733214264207614e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,1.222496786482984e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,1.9561044966835245e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,3.0644002302444574e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,4.76229610106629e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,7.128416131872939e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0010361049628312188
US National,Season peak percentage,Bin,percent,1.9,2,0.001475645236642108
US National,Season peak percentage,Bin,percent,2,2.1,0.0020217275003068017
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0026998970511630115
US National,Season peak percentage,Bin,percent,2.2,2.3,0.0035197623069025013
US National,Season peak percentage,Bin,percent,2.3,2.4,0.0044514448363644175
US National,Season peak percentage,Bin,percent,2.4,2.5,0.005527722600294871
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0067216996903588086
US National,Season peak percentage,Bin,percent,2.6,2.7,0.008007342908671328
US National,Season peak percentage,Bin,percent,2.7,2.8,0.009421434865988712
US National,Season peak percentage,Bin,percent,2.8,2.9,0.010855848365170107
US National,Season peak percentage,Bin,percent,2.9,3,0.012282811223091796
US National,Season peak percentage,Bin,percent,3,3.1,0.013667262688439067
US National,Season peak percentage,Bin,percent,3.1,3.2,0.014858956302663163
US National,Season peak percentage,Bin,percent,3.2,3.3,0.01585174292066806
US National,Season peak percentage,Bin,percent,3.3,3.4,0.01659536839605942
US National,Season peak percentage,Bin,percent,3.4,3.5,0.017071687627716
US National,Season peak percentage,Bin,percent,3.5,3.6,0.017330959619938295
US National,Season peak percentage,Bin,percent,3.6,3.7,0.01741453208275035
US National,Season peak percentage,Bin,percent,3.7,3.8,0.017393232123798355
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0173228853755576
US National,Season peak percentage,Bin,percent,3.9,4,0.017248824861683172
US National,Season peak percentage,Bin,percent,4,4.1,0.01718561462010455
US National,Season peak percentage,Bin,percent,4.1,4.2,0.017125962078507858
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017055256245743004
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016957207046732117
US National,Season peak percentage,Bin,percent,4.4,4.5,0.016833564845310896
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016711700503074658
US National,Season peak percentage,Bin,percent,4.6,4.7,0.016628430863981622
