Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.236133797239814e-5
US National,Season onset,Bin,week,41,42,8.797450003062995e-5
US National,Season onset,Bin,week,42,43,8.797450003058712e-5
US National,Season onset,Bin,week,43,44,8.797450003062435e-5
US National,Season onset,Bin,week,44,45,8.797450003062527e-5
US National,Season onset,Bin,week,45,46,8.797450003061641e-5
US National,Season onset,Bin,week,46,47,8.797450003050217e-5
US National,Season onset,Bin,week,47,48,8.797450003061755e-5
US National,Season onset,Bin,week,48,49,8.797450003061503e-5
US National,Season onset,Bin,week,49,50,0.016040683838915045
US National,Season onset,Bin,week,50,51,0.9313273821573895
US National,Season onset,Bin,week,51,52,0.04994019118404415
US National,Season onset,Bin,week,52,53,8.797450003062222e-5
US National,Season onset,Bin,week,1,2,8.797450003062222e-5
US National,Season onset,Bin,week,2,3,8.797450003062222e-5
US National,Season onset,Bin,week,3,4,8.797450003062222e-5
US National,Season onset,Bin,week,4,5,8.812525502556329e-5
US National,Season onset,Bin,week,5,6,8.797450003062222e-5
US National,Season onset,Bin,week,6,7,8.797450003062222e-5
US National,Season onset,Bin,week,7,8,8.797450003062222e-5
US National,Season onset,Bin,week,8,9,8.797450003062222e-5
US National,Season onset,Bin,week,9,10,8.797450003062222e-5
US National,Season onset,Bin,week,10,11,8.797450003062222e-5
US National,Season onset,Bin,week,11,12,8.797450003062222e-5
US National,Season onset,Bin,week,12,13,8.797450003062222e-5
US National,Season onset,Bin,week,13,14,8.797450003062222e-5
US National,Season onset,Bin,week,14,15,8.797450003062222e-5
US National,Season onset,Bin,week,15,16,8.797450003062222e-5
US National,Season onset,Bin,week,16,17,8.797450003074502e-5
US National,Season onset,Bin,week,17,18,8.797450003062222e-5
US National,Season onset,Bin,week,18,19,8.797450003062222e-5
US National,Season onset,Bin,week,19,20,8.797450003062222e-5
US National,Season onset,Bin,week,20,21,8.797334584878489e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,8.13197383973607e-5
US National,Season peak week,Bin,week,41,42,9.073611678284517e-5
US National,Season peak week,Bin,week,42,43,9.050286070991326e-5
US National,Season peak week,Bin,week,43,44,9.079897790171222e-5
US National,Season peak week,Bin,week,44,45,9.048468012521337e-5
US National,Season peak week,Bin,week,45,46,9.075966521464456e-5
US National,Season peak week,Bin,week,46,47,9.051995852248796e-5
US National,Season peak week,Bin,week,47,48,9.078384721419751e-5
US National,Season peak week,Bin,week,48,49,9.046744744204011e-5
US National,Season peak week,Bin,week,49,50,9.080306773887296e-5
US National,Season peak week,Bin,week,50,51,9.563659202479807e-5
US National,Season peak week,Bin,week,51,52,0.0028993463309210953
US National,Season peak week,Bin,week,52,53,0.016144009691271867
US National,Season peak week,Bin,week,1,2,0.0036397737643825384
US National,Season peak week,Bin,week,2,3,0.015946500912814007
US National,Season peak week,Bin,week,3,4,0.07865434560641023
US National,Season peak week,Bin,week,4,5,0.20732814159002066
US National,Season peak week,Bin,week,5,6,0.14876267539148252
US National,Season peak week,Bin,week,6,7,0.15083740820351813
US National,Season peak week,Bin,week,7,8,0.31577145434511245
US National,Season peak week,Bin,week,8,9,0.04654189493682012
US National,Season peak week,Bin,week,9,10,0.0065945154828811955
US National,Season peak week,Bin,week,10,11,0.004244394018674897
US National,Season peak week,Bin,week,11,12,8.048043536433239e-4
US National,Season peak week,Bin,week,12,13,1.2484424668275247e-4
US National,Season peak week,Bin,week,13,14,9.083001797469928e-5
US National,Season peak week,Bin,week,14,15,9.051374744493508e-5
US National,Season peak week,Bin,week,15,16,9.075770395023149e-5
US National,Season peak week,Bin,week,16,17,9.049538710416432e-5
US National,Season peak week,Bin,week,17,18,9.079907877201319e-5
US National,Season peak week,Bin,week,18,19,9.049448775617883e-5
US National,Season peak week,Bin,week,19,20,9.07265577386791e-5
US National,Season peak week,Bin,week,20,21,7.84611925492052e-5
US National,Season peak percentage,Point,percent,NA,NA,4.5
US National,Season peak percentage,Bin,percent,0,0.1,1.4388299804126349e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.827284433886014e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.082783772013012e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2144947131491427e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.263922730115334e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2790101663934585e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2822884672100156e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832769600602448e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283603610349055e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832455344364794e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283000987131515e-5
