Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,9
US National,Season onset,Bin,week,40,41,5.1019260316130347e-5
US National,Season onset,Bin,week,41,42,5.808163846049625e-5
US National,Season onset,Bin,week,42,43,6.494035306690674e-5
US National,Season onset,Bin,week,43,44,7.152312130650068e-5
US National,Season onset,Bin,week,44,45,7.78801040440926e-5
US National,Season onset,Bin,week,45,46,8.42164428754775e-5
US National,Season onset,Bin,week,46,47,9.091383041588004e-5
US National,Season onset,Bin,week,47,48,9.853722255723113e-5
US National,Season onset,Bin,week,48,49,1.078151926965336e-4
US National,Season onset,Bin,week,49,50,1.195886548638454e-4
US National,Season onset,Bin,week,50,51,1.3472210901084542e-4
US National,Season onset,Bin,week,51,52,1.539626599517163e-4
US National,Season onset,Bin,week,52,53,1.7778653543358772e-4
US National,Season onset,Bin,week,1,2,2.0620606228744843e-4
US National,Season onset,Bin,week,2,3,2.3862182687914868e-4
US National,Season onset,Bin,week,3,4,2.737297810261812e-4
US National,Season onset,Bin,week,4,5,3.095343284533999e-4
US National,Season onset,Bin,week,5,6,3.434980601187982e-4
US National,Season onset,Bin,week,6,7,3.728156641314666e-4
US National,Season onset,Bin,week,7,8,3.947861057153007e-4
US National,Season onset,Bin,week,8,9,4.0720168354326343e-4
US National,Season onset,Bin,week,9,10,4.087167941017265e-4
US National,Season onset,Bin,week,10,11,3.9902626643656224e-4
US National,Season onset,Bin,week,11,12,3.789416290528632e-4
US National,Season onset,Bin,week,12,13,3.5022217128618323e-4
US National,Season onset,Bin,week,13,14,3.152855057213123e-4
US National,Season onset,Bin,week,14,15,2.7683703289732657e-4
US National,Season onset,Bin,week,15,16,2.374827081724913e-4
US National,Season onset,Bin,week,16,17,1.9943716854329058e-4
US National,Season onset,Bin,week,17,18,1.6433330589593468e-4
US National,Season onset,Bin,week,18,19,1.331716222554684e-4
US National,Season onset,Bin,week,19,20,1.0636735078442754e-4
US National,Season onset,Bin,week,20,21,8.388923928575284e-5
US National,Season onset,Bin,week,none,none,0.9931089085684125
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.983630932591638e-5
US National,Season peak week,Bin,week,41,42,9.06390936841948e-5
US National,Season peak week,Bin,week,42,43,9.063909368416487e-5
US National,Season peak week,Bin,week,43,44,9.063909368416657e-5
US National,Season peak week,Bin,week,44,45,9.06390936841615e-5
US National,Season peak week,Bin,week,45,46,9.063909368417444e-5
US National,Season peak week,Bin,week,46,47,9.063909368417522e-5
US National,Season peak week,Bin,week,47,48,9.06390936841989e-5
US National,Season peak week,Bin,week,48,49,9.063909368421494e-5
US National,Season peak week,Bin,week,49,50,9.06390936841819e-5
US National,Season peak week,Bin,week,50,51,9.063909368417703e-5
US National,Season peak week,Bin,week,51,52,9.06390936841794e-5
US National,Season peak week,Bin,week,52,53,0.8652634480825352
US National,Season peak week,Bin,week,1,2,9.06390936841677e-5
US National,Season peak week,Bin,week,2,3,9.06390936841677e-5
US National,Season peak week,Bin,week,3,4,9.06390936841677e-5
US National,Season peak week,Bin,week,4,5,9.081947380961836e-5
US National,Season peak week,Bin,week,5,6,9.06390936841677e-5
US National,Season peak week,Bin,week,6,7,9.06390936841677e-5
US National,Season peak week,Bin,week,7,8,9.06390936841677e-5
US National,Season peak week,Bin,week,8,9,0.009562424383679834
US National,Season peak week,Bin,week,9,10,0.05534271995199681
US National,Season peak week,Bin,week,10,11,0.039224067791826425
US National,Season peak week,Bin,week,11,12,0.009146995204295207
