Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.6025701475649364e-5
US National,Season onset,Bin,week,41,42,8.79749319077227e-5
US National,Season onset,Bin,week,42,43,8.797493190771803e-5
US National,Season onset,Bin,week,43,44,8.797493190771581e-5
US National,Season onset,Bin,week,44,45,8.797493190770977e-5
US National,Season onset,Bin,week,45,46,8.797493190773229e-5
US National,Season onset,Bin,week,46,47,8.797493190772302e-5
US National,Season onset,Bin,week,47,48,0.05791683017257774
US National,Season onset,Bin,week,48,49,0.8106889975295752
US National,Season onset,Bin,week,49,50,0.07985191319489868
US National,Season onset,Bin,week,50,51,0.03199355023710561
US National,Season onset,Bin,week,51,52,0.009061417986494028
US National,Season onset,Bin,week,52,53,8.797493190773721e-5
US National,Season onset,Bin,week,1,2,8.797493190762547e-5
US National,Season onset,Bin,week,2,3,8.797493190773721e-5
US National,Season onset,Bin,week,3,4,0.0010850241601952021
US National,Season onset,Bin,week,4,5,0.0010867219074582226
US National,Season onset,Bin,week,5,6,0.0010850241601950902
US National,Season onset,Bin,week,6,7,0.0010850241601950902
US National,Season onset,Bin,week,7,8,8.797493190773721e-5
US National,Season onset,Bin,week,8,9,0.0010850241601950902
US National,Season onset,Bin,week,9,10,8.797493190773721e-5
US National,Season onset,Bin,week,10,11,8.797493190773721e-5
US National,Season onset,Bin,week,11,12,8.797493190773721e-5
US National,Season onset,Bin,week,12,13,8.797493190773721e-5
US National,Season onset,Bin,week,13,14,8.797493190773721e-5
US National,Season onset,Bin,week,14,15,8.797493190773721e-5
US National,Season onset,Bin,week,15,16,8.797493190773721e-5
US National,Season onset,Bin,week,16,17,8.797493190773721e-5
US National,Season onset,Bin,week,17,18,8.797493190762547e-5
US National,Season onset,Bin,week,18,19,8.797493190773721e-5
US National,Season onset,Bin,week,19,20,8.797493190773721e-5
US National,Season onset,Bin,week,20,21,8.797476035226322e-5
US National,Season onset,Bin,week,none,none,0.0030789982992199872
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.75724597474043e-5
US National,Season peak week,Bin,week,41,42,8.796888688335625e-5
US National,Season peak week,Bin,week,42,43,9.053643456784008e-5
US National,Season peak week,Bin,week,43,44,9.064403295479083e-5
US National,Season peak week,Bin,week,44,45,9.068341657779735e-5
US National,Season peak week,Bin,week,45,46,9.064610093718562e-5
US National,Season peak week,Bin,week,46,47,9.105005872428561e-5
US National,Season peak week,Bin,week,47,48,1.070517299247745e-4
US National,Season peak week,Bin,week,48,49,3.873382660794434e-4
US National,Season peak week,Bin,week,49,50,0.004074776069030832
US National,Season peak week,Bin,week,50,51,0.03121689363551832
US National,Season peak week,Bin,week,51,52,0.1138067755357863
US National,Season peak week,Bin,week,52,53,0.1637558994924599
US National,Season peak week,Bin,week,1,2,0.07664849668229569
US National,Season peak week,Bin,week,2,3,0.01576046345118718
US National,Season peak week,Bin,week,3,4,0.017204590063500443
US National,Season peak week,Bin,week,4,5,0.04173793977778841
US National,Season peak week,Bin,week,5,6,0.07301714731772892
US National,Season peak week,Bin,week,6,7,0.13593735494466774
