Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.468436717537825e-5
US National,Season onset,Bin,week,41,42,8.790176711746688e-5
US National,Season onset,Bin,week,42,43,8.78600777350065e-5
US National,Season onset,Bin,week,43,44,8.786436282308474e-5
US National,Season onset,Bin,week,44,45,8.787362130549036e-5
US National,Season onset,Bin,week,45,46,3.7086176961063797e-4
US National,Season onset,Bin,week,46,47,0.03116391023201869
US National,Season onset,Bin,week,47,48,0.43194560939753157
US National,Season onset,Bin,week,48,49,0.044739559026336376
US National,Season onset,Bin,week,49,50,0.4600968718939952
US National,Season onset,Bin,week,50,51,0.023372007759620925
US National,Season onset,Bin,week,51,52,0.005733360516053637
US National,Season onset,Bin,week,52,53,2.9909905401039044e-4
US National,Season onset,Bin,week,1,2,8.814904223046741e-5
US National,Season onset,Bin,week,2,3,8.804123710867702e-5
US National,Season onset,Bin,week,3,4,8.804413595027773e-5
US National,Season onset,Bin,week,4,5,8.80516986274004e-5
US National,Season onset,Bin,week,5,6,8.805018322745063e-5
US National,Season onset,Bin,week,6,7,8.803007844008671e-5
US National,Season onset,Bin,week,7,8,8.815206126129559e-5
US National,Season onset,Bin,week,8,9,8.801682051343994e-5
US National,Season onset,Bin,week,9,10,8.800146925385053e-5
US National,Season onset,Bin,week,10,11,8.79798243821343e-5
US National,Season onset,Bin,week,11,12,8.796893173271099e-5
US National,Season onset,Bin,week,12,13,8.795824766439287e-5
US National,Season onset,Bin,week,13,14,8.804085220557593e-5
US National,Season onset,Bin,week,14,15,8.790704800218667e-5
US National,Season onset,Bin,week,15,16,8.788234407458773e-5
US National,Season onset,Bin,week,16,17,8.785530168390638e-5
US National,Season onset,Bin,week,17,18,8.782832928662591e-5
US National,Season onset,Bin,week,18,19,8.784456659801001e-5
US National,Season onset,Bin,week,19,20,8.79200118347333e-5
US National,Season onset,Bin,week,20,21,8.284259061061038e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.176705214348858e-5
US National,Season peak week,Bin,week,41,42,9.063888087847938e-5
US National,Season peak week,Bin,week,42,43,9.063888087841311e-5
US National,Season peak week,Bin,week,43,44,9.063888087864742e-5
US National,Season peak week,Bin,week,44,45,9.063888087850987e-5
US National,Season peak week,Bin,week,45,46,9.063888087849539e-5
US National,Season peak week,Bin,week,46,47,9.063888087845768e-5
US National,Season peak week,Bin,week,47,48,9.063888087844154e-5
US National,Season peak week,Bin,week,48,49,9.063888087850134e-5
US National,Season peak week,Bin,week,49,50,9.063888087839499e-5
US National,Season peak week,Bin,week,50,51,9.063888087846159e-5
US National,Season peak week,Bin,week,51,52,9.063888087844138e-5
US National,Season peak week,Bin,week,52,53,9.063888087847874e-5
US National,Season peak week,Bin,week,1,2,9.063888087846142e-5
US National,Season peak week,Bin,week,2,3,9.063888087844035e-5
US National,Season peak week,Bin,week,3,4,9.063888087838718e-5
US National,Season peak week,Bin,week,4,5,9.085970197197384e-5
US National,Season peak week,Bin,week,5,6,9.063888087854397e-5
US National,Season peak week,Bin,week,6,7,9.063888087834284e-5
US National,Season peak week,Bin,week,7,8,0.958234248646698
US National,Season peak week,Bin,week,8,9,0.03897471877772748
US National,Season peak week,Bin,week,9,10,9.063888087831262e-5
US National,Season peak week,Bin,week,10,11,9.063888087866051e-5
US National,Season peak week,Bin,week,11,12,9.063888087831262e-5
US National,Season peak week,Bin,week,12,13,9.063888087848656e-5
US National,Season peak week,Bin,week,13,14,9.063888087831262e-5
US National,Season peak week,Bin,week,14,15,9.063888087848656e-5
US National,Season peak week,Bin,week,15,16,9.063888087848656e-5
US National,Season peak week,Bin,week,16,17,9.063888087848656e-5
US National,Season peak week,Bin,week,17,18,9.063888087831262e-5
US National,Season peak week,Bin,week,18,19,9.063888087848656e-5
US National,Season peak week,Bin,week,19,20,9.063888087848656e-5
US National,Season peak week,Bin,week,20,21,9.051715686230827e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.2431941873160553e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.241808129479079e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2516045180842133e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084377888268828e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3175987799085232e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3003605734847968e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.287110793096219e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2778494385835304e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2725765662727993e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3049047134156444e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3120316454003863e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.282310059826972e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2631989526057865e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2637619673165605e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.271482816399708e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2726250848285275e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.337412154702287e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3014230658087628e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2829327742927552e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2655087532676727e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.249151002677427e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2338597943431312e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.258117192610691e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.33591708822617e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.310693790021635e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2940465346338036e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2813877058061726e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2727173028552357e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.268035406037308e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3242369388337347e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2928945123493477e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2714859560095853e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2730625416302847e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2762860228067323e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2739262739317526e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.301099344346483e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3238529205531248e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2924662328546523e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.274133927032875e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2568678916861865e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.240668126775991e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2322851786362758e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3208515626346317e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3077354529143164e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,5.679658304164219e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,0.006386104860908983
US National,Season peak percentage,Bin,percent,4.6,4.7,9.365526004977063e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2661903936262138e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,6.522493460895038e-4
US National,Season peak percentage,Bin,percent,4.9,5,0.04721318280612289
US National,Season peak percentage,Bin,percent,5,5.1,0.4910702831892166
US National,Season peak percentage,Bin,percent,5.1,5.2,0.44665522984859235
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0045548278256339145
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2767322740598943e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2749621835897765e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.325506333814633e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3069503767014417e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2831331058040755e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2649587856926843e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2478507360003566e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.240004761328227e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282613139844987e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3263561622818957e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984571361172668e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809036317041457e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2788232925593505e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2657189033514546e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.25823045405488e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3023826761876133e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2933885102565603e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2954888293643632e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.290089376341571e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809346359134798e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757683451882283e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.287498618733703e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.328392800686707e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2925062895728544e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2734236846552437e-5
