Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.52455945008996e-5
US National,Season onset,Bin,week,41,42,8.795713629924691e-5
US National,Season onset,Bin,week,42,43,8.791547385942867e-5
US National,Season onset,Bin,week,43,44,8.788275366375511e-5
US National,Season onset,Bin,week,44,45,8.805988770771573e-5
US National,Season onset,Bin,week,45,46,8.80045324067155e-5
US National,Season onset,Bin,week,46,47,0.027230035857253768
US National,Season onset,Bin,week,47,48,0.47176872566369865
US National,Season onset,Bin,week,48,49,0.041319086113017926
US National,Season onset,Bin,week,49,50,0.44231670017223784
US National,Season onset,Bin,week,50,51,0.014819537818282732
US National,Season onset,Bin,week,51,52,8.809163387695365e-5
US National,Season onset,Bin,week,52,53,8.809315711485883e-5
US National,Season onset,Bin,week,1,2,8.818262774201564e-5
US National,Season onset,Bin,week,2,3,8.825083855375115e-5
US National,Season onset,Bin,week,3,4,8.817979591746499e-5
US National,Season onset,Bin,week,4,5,8.819522101821563e-5
US National,Season onset,Bin,week,5,6,8.818078912495052e-5
US National,Season onset,Bin,week,6,7,8.824921330513846e-5
US National,Season onset,Bin,week,7,8,8.819623693279543e-5
US National,Season onset,Bin,week,8,9,8.809551016036141e-5
US National,Season onset,Bin,week,9,10,8.804633882395959e-5
US National,Season onset,Bin,week,10,11,8.800257869190599e-5
US National,Season onset,Bin,week,11,12,8.810424370827919e-5
US National,Season onset,Bin,week,12,13,8.798343454863792e-5
US National,Season onset,Bin,week,13,14,8.79191655151769e-5
US National,Season onset,Bin,week,14,15,8.789131511404605e-5
US National,Season onset,Bin,week,15,16,8.786804798467333e-5
US National,Season onset,Bin,week,16,17,8.805507315913443e-5
US National,Season onset,Bin,week,17,18,8.794047471914622e-5
US National,Season onset,Bin,week,18,19,8.794438108268545e-5
US National,Season onset,Bin,week,19,20,8.795604291476192e-5
US National,Season onset,Bin,week,20,21,8.345149708474583e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.864948997431917e-5
US National,Season peak week,Bin,week,41,42,9.063917227698862e-5
US National,Season peak week,Bin,week,42,43,9.063917227699077e-5
US National,Season peak week,Bin,week,43,44,9.063917227700279e-5
US National,Season peak week,Bin,week,44,45,9.063917227696931e-5
US National,Season peak week,Bin,week,45,46,9.063917227698228e-5
US National,Season peak week,Bin,week,46,47,9.063917227697858e-5
US National,Season peak week,Bin,week,47,48,9.063917227697151e-5
US National,Season peak week,Bin,week,48,49,9.063917227694183e-5
US National,Season peak week,Bin,week,49,50,9.063917227696175e-5
US National,Season peak week,Bin,week,50,51,9.063917227698511e-5
US National,Season peak week,Bin,week,51,52,9.063917227694375e-5
US National,Season peak week,Bin,week,52,53,0.8442434636451319
US National,Season peak week,Bin,week,1,2,9.063917227702385e-5
US National,Season peak week,Bin,week,2,3,9.063917227702385e-5
US National,Season peak week,Bin,week,3,4,9.063917227688315e-5
US National,Season peak week,Bin,week,4,5,9.081700819075489e-5
US National,Season peak week,Bin,week,5,6,9.063917227702385e-5
US National,Season peak week,Bin,week,6,7,0.012885868992042205
US National,Season peak week,Bin,week,7,8,0.13585301271446432
US National,Season peak week,Bin,week,8,9,0.004411106384145821
US National,Season peak week,Bin,week,9,10,9.063917227688315e-5
US National,Season peak week,Bin,week,10,11,9.063917227702385e-5
US National,Season peak week,Bin,week,11,12,9.063917227702385e-5
US National,Season peak week,Bin,week,12,13,9.063917227702385e-5
US National,Season peak week,Bin,week,13,14,9.063917227688315e-5
US National,Season peak week,Bin,week,14,15,9.063917227702385e-5
US National,Season peak week,Bin,week,15,16,9.063917227702385e-5
US National,Season peak week,Bin,week,16,17,9.063917227702385e-5
US National,Season peak week,Bin,week,17,18,9.063917227702385e-5
US National,Season peak week,Bin,week,18,19,9.063917227702385e-5
US National,Season peak week,Bin,week,19,20,9.063917227688315e-5
US National,Season peak week,Bin,week,20,21,9.046328684922665e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0091106655021622e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2989764161168553e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3168926543841612e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.297077200302091e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2781950198842675e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2602461128912813e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.247745562927202e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2831888277532322e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2831888276905917e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283188827641834e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2831888276075483e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283188827588248e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283188827576985e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3211706665547644e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3139837797965223e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2976568139615318e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.282263121628447e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2678027027246074e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2542755572507086e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2451691521868243e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283188827549554e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2831888275572897e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283188827579084e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283188827613979e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.298024561027975e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3227323317173337e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3089605803646748e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.296122102690711e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2842168984409022e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.273244967627704e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2632063102417212e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2541009262805742e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2480907706788658e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2831888274399377e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2831888275150353e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2831888276064607e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.313821244245046e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3121063191654354e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3018230560767197e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.292473066489606e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2840563503309103e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.276572907601329e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.270022738300528e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.264405842428319e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259722219980962e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.256884531574935e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.283188827418492e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2911704456893486e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3070940302900648e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2993659817876993e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2925712068591186e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286709705360073e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817814772890102e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.27778652264609e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274724841432937e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2725964336473756e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2714012992874764e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2711394383607233e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2719245480888032e-5
US National,Season peak percentage,Bin,percent,5.9,6,1.258816347256385e-4
US National,Season peak percentage,Bin,percent,6,6.1,0.03553633472680809
US National,Season peak percentage,Bin,percent,6.1,6.2,0.8120841461112933
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03678117030804211
US National,Season peak percentage,Bin,percent,6.3,6.4,0.018947294234808496
US National,Season peak percentage,Bin,percent,6.4,6.5,0.023888816917241585
US National,Season peak percentage,Bin,percent,6.5,6.6,0.022959297341245542
US National,Season peak percentage,Bin,percent,6.6,6.7,0.006004786624256507
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009992756431679652
US National,Season peak percentage,Bin,percent,6.8,6.9,0.008995763982751755
US National,Season peak percentage,Bin,percent,6.9,7,0.011986741331845716
US National,Season peak percentage,Bin,percent,7,7.1,0.0040184936771766
