Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,4.739419795342756e-5
US National,Season onset,Bin,week,41,42,8.797493787104769e-5
US National,Season onset,Bin,week,42,43,8.797493787109935e-5
US National,Season onset,Bin,week,43,44,8.797493787107054e-5
US National,Season onset,Bin,week,44,45,8.797493787109389e-5
US National,Season onset,Bin,week,45,46,8.797493787096319e-5
US National,Season onset,Bin,week,46,47,8.797493787109434e-5
US National,Season onset,Bin,week,47,48,0.16759225664440225
US National,Season onset,Bin,week,48,49,8.797493787110217e-5
US National,Season onset,Bin,week,49,50,0.8296329891035333
US National,Season onset,Bin,week,50,51,8.797493787107351e-5
US National,Season onset,Bin,week,51,52,8.797493787107351e-5
US National,Season onset,Bin,week,52,53,8.797493787107351e-5
US National,Season onset,Bin,week,1,2,8.797493787107351e-5
US National,Season onset,Bin,week,2,3,8.797493787107351e-5
US National,Season onset,Bin,week,3,4,8.797493787107351e-5
US National,Season onset,Bin,week,4,5,8.811576482803647e-5
US National,Season onset,Bin,week,5,6,8.797493787107351e-5
US National,Season onset,Bin,week,6,7,8.797493787107351e-5
US National,Season onset,Bin,week,7,8,8.797493787107351e-5
US National,Season onset,Bin,week,8,9,8.797493787107351e-5
US National,Season onset,Bin,week,9,10,8.797493787107351e-5
US National,Season onset,Bin,week,10,11,8.797493787107351e-5
US National,Season onset,Bin,week,11,12,8.797493787107351e-5
US National,Season onset,Bin,week,12,13,8.797493787107351e-5
US National,Season onset,Bin,week,13,14,8.797493787130287e-5
US National,Season onset,Bin,week,14,15,8.79749378711882e-5
US National,Season onset,Bin,week,15,16,8.797493787107351e-5
US National,Season onset,Bin,week,16,17,8.797493787107351e-5
US National,Season onset,Bin,week,17,18,8.797493787107351e-5
US National,Season onset,Bin,week,18,19,8.797493787107351e-5
US National,Season onset,Bin,week,19,20,8.797493787107351e-5
US National,Season onset,Bin,week,20,21,8.797464891484163e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.312482427155916e-5
US National,Season peak week,Bin,week,41,42,9.063965828177765e-5
US National,Season peak week,Bin,week,42,43,9.063965828175658e-5
US National,Season peak week,Bin,week,43,44,9.063965828181179e-5
US National,Season peak week,Bin,week,44,45,9.063965828179719e-5
US National,Season peak week,Bin,week,45,46,9.063965828178575e-5
US National,Season peak week,Bin,week,46,47,9.06396582817744e-5
US National,Season peak week,Bin,week,47,48,9.063965828176193e-5
US National,Season peak week,Bin,week,48,49,9.063965828176167e-5
US National,Season peak week,Bin,week,49,50,9.063965828177335e-5
US National,Season peak week,Bin,week,50,51,9.06396582817391e-5
US National,Season peak week,Bin,week,51,52,9.063965828174763e-5
US National,Season peak week,Bin,week,52,53,0.997126880757596
US National,Season peak week,Bin,week,1,2,9.063965828175431e-5
US National,Season peak week,Bin,week,2,3,9.063965828175431e-5
US National,Season peak week,Bin,week,3,4,9.063965828175431e-5
US National,Season peak week,Bin,week,4,5,9.080960299560759e-5
US National,Season peak week,Bin,week,5,6,9.063965828175431e-5
US National,Season peak week,Bin,week,6,7,9.063965828175431e-5
US National,Season peak week,Bin,week,7,8,9.063965828175431e-5
US National,Season peak week,Bin,week,8,9,9.063965828175431e-5
US National,Season peak week,Bin,week,9,10,9.063965828175431e-5
US National,Season peak week,Bin,week,10,11,9.063965828175431e-5
US National,Season peak week,Bin,week,11,12,9.063965828175431e-5
US National,Season peak week,Bin,week,12,13,9.063965828188875e-5
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0054237945855513e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3039845910082897e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.314937128184715e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2953995135344332e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.276784481377406e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2590920315730785e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2493368489983525e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557657695613e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557657264253e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832557656941527e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832557656733312e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557656601663e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557656540904e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3248021153164064e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3126073027426244e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2965083318864433e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281331943406612e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.267078137276358e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.253746913498521e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2467156161945486e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557656332544e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832557656368617e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832557656520314e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.28325576568194e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3013690863841295e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3216590483018122e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.308076138632781e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2954158114772205e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836780666693554e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2728629042203522e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2629703241187857e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2540003263663378e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2492701853148866e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283255765555056e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283255765610173e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255765676759e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.315467600651969e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3114879016584164e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3013436357893783e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2921219523115685e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283822851182058e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2764463324051293e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699923959780516e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644610419022907e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598522701737656e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2575616747587246e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557655409566e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29204109679193e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3067436209477117e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2991154163405915e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2924097941883823e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286626754385205e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817662969331294e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778284218318678e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274813129081133e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727204186805933e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.271550290629244e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713027449298298e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721512029568208e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2908821377275153e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.005743989275817375
US National,Season peak percentage,Bin,percent,6.1,6.2,0.991323427821963
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812746138093277e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789302177093116e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277508403923719e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838118820395936e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557655175158e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557653556285e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557652231746e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557650907213e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866247576710056e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.280170369857294e-5
