Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,6.520069548288472e-5
US National,Season onset,Bin,week,41,42,8.976282794511374e-5
US National,Season onset,Bin,week,42,43,5.458523621169781e-4
US National,Season onset,Bin,week,43,44,0.011641375765295638
US National,Season onset,Bin,week,44,45,0.07701415520655466
US National,Season onset,Bin,week,45,46,0.14266114271281766
US National,Season onset,Bin,week,46,47,0.0938483508653735
US National,Season onset,Bin,week,47,48,0.07121908229493314
US National,Season onset,Bin,week,48,49,0.08001286579506278
US National,Season onset,Bin,week,49,50,0.0945315329768897
US National,Season onset,Bin,week,50,51,0.11654980497347874
US National,Season onset,Bin,week,51,52,0.08622540614600505
US National,Season onset,Bin,week,52,53,0.03446836708502463
US National,Season onset,Bin,week,1,2,0.015782979562862006
US National,Season onset,Bin,week,2,3,0.018122864381676828
US National,Season onset,Bin,week,3,4,0.020990124207720444
US National,Season onset,Bin,week,4,5,0.021981981917576394
US National,Season onset,Bin,week,5,6,0.018905607353832815
US National,Season onset,Bin,week,6,7,0.011412438098420621
US National,Season onset,Bin,week,7,8,0.0049309320064203814
US National,Season onset,Bin,week,8,9,0.00225758065401064
US National,Season onset,Bin,week,9,10,8.414555909884839e-4
US National,Season onset,Bin,week,10,11,1.8325286695798922e-4
US National,Season onset,Bin,week,11,12,9.13189600224018e-5
US National,Season onset,Bin,week,12,13,8.799933903117523e-5
US National,Season onset,Bin,week,13,14,8.801422810562766e-5
US National,Season onset,Bin,week,14,15,8.79697160658337e-5
US National,Season onset,Bin,week,15,16,8.794995233560535e-5
US National,Season onset,Bin,week,16,17,8.798432838302195e-5
US National,Season onset,Bin,week,17,18,8.799966345460085e-5
US National,Season onset,Bin,week,18,19,8.782681079240761e-5
US National,Season onset,Bin,week,19,20,8.453671232127426e-5
US National,Season onset,Bin,week,20,21,6.26395810064816e-5
US National,Season onset,Bin,week,none,none,0.07486364436103454
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.657858560642288e-5
US National,Season peak week,Bin,week,41,42,8.740448063251169e-5
US National,Season peak week,Bin,week,42,43,9.116711505301818e-5
US National,Season peak week,Bin,week,43,44,1.0640520918464523e-4
US National,Season peak week,Bin,week,44,45,2.3376769641541594e-4
US National,Season peak week,Bin,week,45,46,9.87318415851362e-4
US National,Season peak week,Bin,week,46,47,0.003844988946645164
US National,Season peak week,Bin,week,47,48,0.006421460179398248
US National,Season peak week,Bin,week,48,49,0.005406581431013245
US National,Season peak week,Bin,week,49,50,0.013003839620752505
US National,Season peak week,Bin,week,50,51,0.048907830646677544
US National,Season peak week,Bin,week,51,52,0.14754372005136532
US National,Season peak week,Bin,week,52,53,0.21499820136608902
US National,Season peak week,Bin,week,1,2,0.10854015423396764
US National,Season peak week,Bin,week,2,3,0.020898118529718963
US National,Season peak week,Bin,week,3,4,0.014184114199578952
US National,Season peak week,Bin,week,4,5,0.03404747215925779
US National,Season peak week,Bin,week,5,6,0.06303133051120162
US National,Season peak week,Bin,week,6,7,0.10199486891712493
US National,Season peak week,Bin,week,7,8,0.11244096698694069
US National,Season peak week,Bin,week,8,9,0.06084726806261143
US National,Season peak week,Bin,week,9,10,0.022623343018073224
US National,Season peak week,Bin,week,10,11,0.01053631917690378
US National,Season peak week,Bin,week,11,12,0.003969283051421522
US National,Season peak week,Bin,week,12,13,9.211929138734217e-4
US National,Season peak week,Bin,week,13,14,1.7493431794476328e-4
US National,Season peak week,Bin,week,14,15,9.386958316040223e-5
US National,Season peak week,Bin,week,15,16,9.749576413248232e-5
US National,Season peak week,Bin,week,16,17,2.357078940661075e-4
US National,Season peak week,Bin,week,17,18,9.642794072356933e-4
US National,Season peak week,Bin,week,18,19,0.0016288969066199147
US National,Season peak week,Bin,week,19,20,8.861325200817309e-4
US National,Season peak week,Bin,week,20,21,1.8498810140055554e-4
US National,Season peak percentage,Point,percent,NA,NA,4.749999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.3472323423574778e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6497224662404817e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0418430693008706e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.628148306651193e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.596170320938748e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,5.267621593816251e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,8.077661640750475e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.2669834943826764e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,2.0079415893368638e-4
US National,Season peak percentage,Bin,percent,0.9,1,3.1475435739454835e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.7861227767875266e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,7.082099539924322e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0010215408561667341
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0014262999840943345
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0019286606720142878
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0025376081211525
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003279723936220848
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004131173793875216
US National,Season peak percentage,Bin,percent,1.8,1.9,0.005109125528351321
US National,Season peak percentage,Bin,percent,1.9,2,0.006227235695823868
US National,Season peak percentage,Bin,percent,2,2.1,0.007521798775029076
US National,Season peak percentage,Bin,percent,2.1,2.2,0.008942587125481637
US National,Season peak percentage,Bin,percent,2.2,2.3,0.010506603956766057
US National,Season peak percentage,Bin,percent,2.3,2.4,0.012207039476189788
US National,Season peak percentage,Bin,percent,2.4,2.5,0.014015215767113804
