Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.281480471880431e-5
US National,Season onset,Bin,week,41,42,8.797534181924923e-5
US National,Season onset,Bin,week,42,43,8.797534181926938e-5
US National,Season onset,Bin,week,43,44,8.797534181907338e-5
US National,Season onset,Bin,week,44,45,8.797534181925518e-5
US National,Season onset,Bin,week,45,46,8.797534181927906e-5
US National,Season onset,Bin,week,46,47,0.004076190837624957
US National,Season onset,Bin,week,47,48,0.9742096101923543
US National,Season onset,Bin,week,48,49,0.007067352459479509
US National,Season onset,Bin,week,49,50,0.010058514081333382
US National,Season onset,Bin,week,50,51,0.002082083089722076
US National,Season onset,Bin,week,51,52,8.797534181935502e-5
US National,Season onset,Bin,week,52,53,8.797534181914509e-5
US National,Season onset,Bin,week,1,2,8.797534181935502e-5
US National,Season onset,Bin,week,2,3,8.797534181914509e-5
US National,Season onset,Bin,week,3,4,8.797534181935502e-5
US National,Season onset,Bin,week,4,5,8.810430002617848e-5
US National,Season onset,Bin,week,5,6,8.797534181935502e-5
US National,Season onset,Bin,week,6,7,8.797534181914509e-5
US National,Season onset,Bin,week,7,8,8.797534181935502e-5
US National,Season onset,Bin,week,8,9,8.797534181914509e-5
US National,Season onset,Bin,week,9,10,8.797534181935502e-5
US National,Season onset,Bin,week,10,11,8.797534181914509e-5
US National,Season onset,Bin,week,11,12,8.797534181935502e-5
US National,Season onset,Bin,week,12,13,8.797534181914509e-5
US National,Season onset,Bin,week,13,14,8.797534181935502e-5
US National,Season onset,Bin,week,14,15,8.797534181914509e-5
US National,Season onset,Bin,week,15,16,8.797534181935502e-5
US National,Season onset,Bin,week,16,17,8.797534181914509e-5
US National,Season onset,Bin,week,17,18,8.797534181935502e-5
US National,Season onset,Bin,week,18,19,8.797534181914509e-5
US National,Season onset,Bin,week,19,20,8.797534181935502e-5
US National,Season onset,Bin,week,20,21,8.797530928170979e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.731283052924192e-5
US National,Season peak week,Bin,week,41,42,9.051492140779466e-5
US National,Season peak week,Bin,week,42,43,9.064032027526361e-5
US National,Season peak week,Bin,week,43,44,9.063375804791215e-5
US National,Season peak week,Bin,week,44,45,9.063966786216567e-5
US National,Season peak week,Bin,week,45,46,9.063374929173674e-5
US National,Season peak week,Bin,week,46,47,9.063933979257877e-5
US National,Season peak week,Bin,week,47,48,9.063340212641857e-5
US National,Season peak week,Bin,week,48,49,9.064251499707731e-5
US National,Season peak week,Bin,week,49,50,9.066746157527982e-5
US National,Season peak week,Bin,week,50,51,9.064627123007167e-5
US National,Season peak week,Bin,week,51,52,9.074649024386844e-5
US National,Season peak week,Bin,week,52,53,4.5934557277563275e-4
US National,Season peak week,Bin,week,1,2,0.032706839086363154
US National,Season peak week,Bin,week,2,3,0.15178629528197324
US National,Season peak week,Bin,week,3,4,0.1390148764367786
US National,Season peak week,Bin,week,4,5,0.026662263887790076
US National,Season peak week,Bin,week,5,6,0.02561210164456205
US National,Season peak week,Bin,week,6,7,0.1796259998918709
US National,Season peak week,Bin,week,7,8,0.36578101089655257
US National,Season peak week,Bin,week,8,9,0.07554509730944056
US National,Season peak week,Bin,week,9,10,7.511127754715603e-4
US National,Season peak week,Bin,week,10,11,9.08186882365801e-5
US National,Season peak week,Bin,week,11,12,9.066741240484228e-5
US National,Season peak week,Bin,week,12,13,9.064240841281084e-5
US National,Season peak week,Bin,week,13,14,9.063328579186401e-5
US National,Season peak week,Bin,week,14,15,9.063991984722107e-5
US National,Season peak week,Bin,week,15,16,9.063461148302306e-5
US National,Season peak week,Bin,week,16,17,9.063854901397528e-5
US National,Season peak week,Bin,week,17,18,9.063559772045778e-5
US National,Season peak week,Bin,week,18,19,9.063747460692694e-5
US National,Season peak week,Bin,week,19,20,9.045279426584493e-5
US National,Season peak week,Bin,week,20,21,7.430574725873928e-5
US National,Season peak percentage,Point,percent,NA,NA,6.8
US National,Season peak percentage,Bin,percent,0,0.1,1.5377244800996804e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.0016132091949256e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2148546206754497e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2729995708275595e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2831553059887094e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.28323458493211e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2825242003807147e-5
