Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.473499189576967e-5
US National,Season onset,Bin,week,41,42,8.780367341868755e-5
US National,Season onset,Bin,week,42,43,8.793027109075817e-5
US National,Season onset,Bin,week,43,44,8.785878841509075e-5
US National,Season onset,Bin,week,44,45,3.673353331585704e-4
US National,Season onset,Bin,week,45,46,0.004617011232708278
US National,Season onset,Bin,week,46,47,0.025626549397055987
US National,Season onset,Bin,week,47,48,0.41675293030092697
US National,Season onset,Bin,week,48,49,0.044775404355088616
US National,Season onset,Bin,week,49,50,0.48180628505538603
US National,Season onset,Bin,week,50,51,0.021666057707444748
US National,Season onset,Bin,week,51,52,0.002040287474406904
US National,Season onset,Bin,week,52,53,1.5703545643572518e-4
US National,Season onset,Bin,week,1,2,8.815478578160195e-5
US National,Season onset,Bin,week,2,3,8.808487133577661e-5
US National,Season onset,Bin,week,3,4,8.807148839800797e-5
US National,Season onset,Bin,week,4,5,8.808065593617592e-5
US National,Season onset,Bin,week,5,6,8.807669652332846e-5
US National,Season onset,Bin,week,6,7,8.807587939255374e-5
US National,Season onset,Bin,week,7,8,8.816061334843806e-5
US National,Season onset,Bin,week,8,9,8.803652113835793e-5
US National,Season onset,Bin,week,9,10,8.801291611553365e-5
US National,Season onset,Bin,week,10,11,8.798724295585884e-5
US National,Season onset,Bin,week,11,12,8.797101676565137e-5
US National,Season onset,Bin,week,12,13,8.801518575119758e-5
US National,Season onset,Bin,week,13,14,8.798504962382942e-5
US National,Season onset,Bin,week,14,15,8.789686884252699e-5
US National,Season onset,Bin,week,15,16,8.786691081076808e-5
US National,Season onset,Bin,week,16,17,8.783816770405702e-5
US National,Season onset,Bin,week,17,18,8.780833143737902e-5
US National,Season onset,Bin,week,18,19,8.794532762594566e-5
US National,Season onset,Bin,week,19,20,8.783436393120142e-5
US National,Season onset,Bin,week,20,21,8.290168917193115e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.181435991832854e-5
US National,Season peak week,Bin,week,41,42,9.06388764580786e-5
US National,Season peak week,Bin,week,42,43,9.063887645809853e-5
US National,Season peak week,Bin,week,43,44,9.063887645823728e-5
US National,Season peak week,Bin,week,44,45,9.063887645810513e-5
US National,Season peak week,Bin,week,45,46,9.063887645810087e-5
US National,Season peak week,Bin,week,46,47,9.063887645809894e-5
US National,Season peak week,Bin,week,47,48,9.063887645806823e-5
US National,Season peak week,Bin,week,48,49,9.063887645812108e-5
US National,Season peak week,Bin,week,49,50,9.063887645808697e-5
US National,Season peak week,Bin,week,50,51,0.006072804722690718
US National,Season peak week,Bin,week,51,52,9.063887645807781e-5
US National,Season peak week,Bin,week,52,53,9.063887645807781e-5
US National,Season peak week,Bin,week,1,2,9.06388764580941e-5
US National,Season peak week,Bin,week,2,3,9.063887645808324e-5
US National,Season peak week,Bin,week,3,4,9.063887645802894e-5
US National,Season peak week,Bin,week,4,5,9.085945663763686e-5
US National,Season peak week,Bin,week,5,6,9.063887645821627e-5
US National,Season peak week,Bin,week,6,7,0.0015861803380160697
US National,Season peak week,Bin,week,7,8,0.9422817596581368
