Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,6.753622134193943e-5
US National,Season onset,Bin,week,41,42,9.291729030869786e-5
US National,Season onset,Bin,week,42,43,5.578488001757478e-4
US National,Season onset,Bin,week,43,44,0.01036092927187876
US National,Season onset,Bin,week,44,45,0.07694243560115659
US National,Season onset,Bin,week,45,46,0.15093164818604557
US National,Season onset,Bin,week,46,47,0.09635032451857276
US National,Season onset,Bin,week,47,48,0.09472272024990672
US National,Season onset,Bin,week,48,49,0.09078807508628278
US National,Season onset,Bin,week,49,50,0.09983018753999559
US National,Season onset,Bin,week,50,51,0.1255833347471086
US National,Season onset,Bin,week,51,52,0.08739570075497165
US National,Season onset,Bin,week,52,53,0.032612938114250346
US National,Season onset,Bin,week,1,2,0.010196628489578455
US National,Season onset,Bin,week,2,3,0.007907310631688732
US National,Season onset,Bin,week,3,4,0.009018738093953432
US National,Season onset,Bin,week,4,5,0.00958774941152787
US National,Season onset,Bin,week,5,6,0.00966053802869644
US National,Season onset,Bin,week,6,7,0.008919820926551872
US National,Season onset,Bin,week,7,8,0.005117434963140094
US National,Season onset,Bin,week,8,9,0.001355758711353141
US National,Season onset,Bin,week,9,10,1.799298244552652e-4
US National,Season onset,Bin,week,10,11,8.933548617396767e-5
US National,Season onset,Bin,week,11,12,8.797362555687412e-5
US National,Season onset,Bin,week,12,13,8.796972475921927e-5
US National,Season onset,Bin,week,13,14,8.796972081194354e-5
US National,Season onset,Bin,week,14,15,8.796972041945841e-5
US National,Season onset,Bin,week,15,16,8.796972119973247e-5
US National,Season onset,Bin,week,16,17,8.79697910910859e-5
US National,Season onset,Bin,week,17,18,8.797172443694484e-5
US National,Season onset,Bin,week,18,19,8.795178213740112e-5
US National,Season onset,Bin,week,19,20,8.599047120187012e-5
US National,Season onset,Bin,week,20,21,6.481430055895277e-5
US National,Season onset,Bin,week,none,none,0.0708756084687115
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.730966885370504e-5
US National,Season peak week,Bin,week,41,42,9.012309958594744e-5
US National,Season peak week,Bin,week,42,43,1.5144503456705432e-4
US National,Season peak week,Bin,week,43,44,5.169638565293962e-4
US National,Season peak week,Bin,week,44,45,9.649830986531675e-4
US National,Season peak week,Bin,week,45,46,0.0012869476511339223
