,date,meantemp,humidity,wind_speed,meanpressure
0,2013-01-01,10.0,84.5,0.0,1015.6666666666700
1,2013-01-02,7.4,92.0,2.98,1017.8
2,2013-01-03,7.166666666666670,87.0,4.633333333333330,1018.6666666666700
3,2013-01-04,8.666666666666670,71.33333333333330,1.2333333333333300,1017.1666666666700
4,2013-01-05,6.0,86.83333333333330,3.7,1016.5
5,2013-01-06,7.0,82.8,1.48,1018.0
6,2013-01-07,7.0,78.6,6.3,1020.0
7,2013-01-08,8.857142857142860,63.71428571428570,7.142857142857140,1018.7142857142900
8,2013-01-09,14.0,51.25,12.5,1017.0
9,2013-01-10,11.0,62.0,7.400000000000000,1015.6666666666700
10,2013-01-11,15.714285714285700,51.285714285714300,10.571428571428600,1016.1428571428600
11,2013-01-12,14.0,74.0,13.228571428571400,1015.5714285714300
12,2013-01-13,15.833333333333300,75.16666666666670,4.633333333333330,1013.3333333333300
13,2013-01-14,12.833333333333300,88.16666666666670,0.6166666666666670,1015.1666666666700
14,2013-01-15,14.714285714285700,71.85714285714290,0.5285714285714290,1015.8571428571400
15,2013-01-16,13.833333333333300,86.66666666666670,0.0,1016.6666666666700
16,2013-01-17,16.5,80.83333333333330,5.250000000000000,1015.8333333333300
17,2013-01-18,13.833333333333300,92.16666666666670,8.950000000000000,1014.5
18,2013-01-19,12.5,76.66666666666670,5.883333333333330,1021.6666666666700
19,2013-01-20,11.285714285714300,75.28571428571430,8.471428571428570,1020.2857142857100
20,2013-01-21,11.2,77.0,2.22,1021.0
21,2013-01-22,9.5,79.66666666666670,3.083333333333330,1021.8
22,2013-01-23,14.0,60.16666666666670,4.016666666666670,1020.5
23,2013-01-24,13.833333333333300,60.66666666666670,6.166666666666670,1020.5
24,2013-01-25,12.25,67.0,5.55,1020.75
25,2013-01-26,12.666666666666700,64.16666666666670,6.800000000000000,1019.6666666666700
26,2013-01-27,12.857142857142900,65.57142857142860,5.557142857142860,1018.1428571428600
27,2013-01-28,14.833333333333300,56.0,3.7,1017.8333333333300
28,2013-01-29,14.125,65.5,3.2375,1016.625
29,2013-01-30,14.714285714285700,70.42857142857140,1.0571428571428600,1017.8571428571400
30,2013-01-31,16.2,65.6,2.96,1018.4
31,2013-02-01,16.0,73.0,2.22,1016.0
32,2013-02-02,16.285714285714300,77.57142857142860,1.3285714285714300,1017.1428571428600
33,2013-02-03,18.0,65.57142857142860,1.8571428571428600,1015.2857142857100
34,2013-02-04,17.428571428571400,74.28571428571430,11.114285714285700,1014.5714285714300
35,2013-02-05,16.625,92.375,9.725,1016.375
36,2013-02-06,16.666666666666700,71.33333333333330,8.633333333333330,1018.6666666666700
37,2013-02-07,15.6,59.4,10.74,1018.6
38,2013-02-08,14.0,70.42857142857140,9.257142857142860,1017.1428571428600
39,2013-02-09,15.428571428571400,61.285714285714300,9.257142857142860,1016.8571428571400
40,2013-02-10,15.25,71.5,3.475,1017.125
41,2013-02-11,15.875,70.5,5.325,1016.5
42,2013-02-12,15.333333333333300,70.33333333333330,7.416666666666670,1017.5
43,2013-02-13,16.285714285714300,70.14285714285710,6.085714285714290,1016.0
44,2013-02-14,17.333333333333300,63.833333333333300,4.333333333333330,1014.1666666666700
45,2013-02-15,19.166666666666700,65.33333333333330,10.183333333333300,1011.6666666666700
46,2013-02-16,14.428571428571400,92.71428571428570,8.485714285714290,1008.0
47,2013-02-17,13.666666666666700,90.0,0.0,1012.6666666666700
48,2013-02-18,15.6,78.4,12.220000000000000,1016.2
49,2013-02-19,15.857142857142900,82.0,5.814285714285720,1015.7142857142900
50,2013-02-20,17.714285714285700,74.71428571428570,5.814285714285720,1017.0
51,2013-02-21,20.0,67.28571428571430,6.614285714285710,1015.4285714285700
52,2013-02-22,20.5,65.625,10.875000000000000,1016.0
53,2013-02-23,17.428571428571400,74.85714285714290,9.257142857142860,1017.0
54,2013-02-24,16.857142857142900,78.85714285714290,7.400000000000000,1018.8571428571400
55,2013-02-25,16.875,72.875,4.6375,1018.25
56,2013-02-26,17.857142857142900,70.0,17.587500000000000,1015.1428571428600
57,2013-02-27,20.8,57.2,6.660000000000000,1015.2
58,2013-02-28,19.428571428571400,52.85714285714290,12.957142857142900,1017.4285714285700
59,2013-03-01,17.333333333333300,49.333333333333300,24.066666666666700,1016.3333333333300
60,2013-03-02,19.0,54.0,15.725,1016.25
61,2013-03-03,19.33333333333330,62.833333333333300,8.633333333333330,1016.1666666666700
62,2013-03-04,17.6,71.0,5.5600000000000000,1015.8
63,2013-03-05,20.875,61.875,4.1625000000000000,1016.375
64,2013-03-06,20.857142857142900,65.28571428571430,6.871428571428570,1015.7142857142900
65,2013-03-07,23.428571428571400,57.142857142857100,8.728571428571430,1015.2857142857100
66,2013-03-08,24.166666666666700,44.833333333333300,7.1000000000000000,1014.8333333333300
67,2013-03-09,25.428571428571400,49.71428571428570,5.285714285714290,1009.2857142857100
68,2013-03-10,23.142857142857100,57.57142857142860,4.228571428571430,1008.0
69,2013-03-11,24.0,66.33333333333330,0.9333333333333330,1011.1666666666700
70,2013-03-12,23.5,62.5,4.933333333333330,1011.5
71,2013-03-13,21.5,70.5,5.55,1009.0
72,2013-03-14,22.33333333333330,61.16666666666670,12.033333333333300,1013.1666666666700
73,2013-03-15,24.166666666666700,45.833333333333300,7.716666666666670,1016.1666666666700
74,2013-03-16,20.33333333333330,67.66666666666670,3.7,1016.1666666666700
75,2013-03-17,22.666666666666700,58.66666666666670,8.95,1015.0
76,2013-03-18,23.428571428571400,58.142857142857100,17.457142857142900,1009.4285714285700
77,2013-03-19,22.5,73.66666666666670,10.483333333333300,1011.0
78,2013-03-20,29.166666666666700,36.333333333333300,6.800000000000000,1009.5
79,2013-03-21,23.83333333333330,58.5,10.5,1008.3333333333300
80,2013-03-22,25.25,50.25,9.7125,1006.375
81,2013-03-23,27.375,50.125,9.95,1007.625
82,2013-03-24,27.0,48.75,10.8875,1010.25
83,2013-03-25,23.5,45.5,15.9625,1010.625
84,2013-03-26,24.142857142857100,44.57142857142860,12.957142857142900,1008.8571428571400
85,2013-03-27,21.0,62.0,1.85,1009.0
86,2013-03-28,22.428571428571400,62.71428571428570,7.4142857142857200,1009.5714285714300
87,2013-03-29,21.25,70.375,5.550000000000000,1009.75
88,2013-03-30,23.5,54.75,11.1125,1008.625
89,2013-03-31,23.2,58.0,6.660000000000000,1008.6
90,2013-04-01,25.375,45.5,4.4,1008.5
91,2013-04-02,25.166666666666700,51.0,8.65,1009.5
92,2013-04-03,26.2,45.6,8.14,1009.0
93,2013-04-04,24.6,41.8,11.12,1007.8
94,2013-04-05,25.6,31.0,15.56,1007.0
95,2013-04-06,25.857142857142900,29.857142857142900,11.900000000000000,1006.1428571428600
96,2013-04-07,29.142857142857100,23.285714285714300,10.314285714285700,1005.0
97,2013-04-08,28.714285714285700,33.857142857142900,5.3,1006.0
98,2013-04-09,30.166666666666700,30.5,8.65,1005.3333333333300
99,2013-04-10,30.0,28.0,6.1,1006.7142857142900
100,2013-04-11,30.0,24.2,7.780000000000000,1006.4
101,2013-04-12,28.857142857142900,32.57142857142860,6.342857142857140,1007.5714285714300
102,2013-04-13,30.2,29.2,10.000000000000000,1008.4
103,2013-04-14,28.25,39.375,6.487500000000000,1007.0
104,2013-04-15,28.25,41.375,6.25,1003.875
105,2013-04-16,32.125,24.625,10.425,1000.0
106,2013-04-17,29.2,24.2,6.660000000000000,1002.2
107,2013-04-18,30.285714285714300,30.285714285714300,4.757142857142860,1002.8571428571400
108,2013-04-19,28.285714285714300,31.285714285714300,3.971428571428570,1002.5714285714300
109,2013-04-20,30.625,29.0,7.6375,1003.375
110,2013-04-21,27.666666666666700,38.66666666666670,13.883333333333300,1006.8333333333300
111,2013-04-22,27.375,45.375,7.650000000000000,1010.0
112,2013-04-23,28.625,44.125,4.625000000000000,1009.875
113,2013-04-24,30.285714285714300,41.71428571428570,2.1142857142857100,1008.5714285714300
114,2013-04-25,31.142857142857100,38.285714285714300,3.7,1007.7142857142900
115,2013-04-26,29.875,45.875,6.7125,1008.375
116,2013-04-27,31.142857142857100,31.428571428571400,13.485714285714300,1007.0
117,2013-04-28,30.571428571428600,28.0,12.971428571428600,1005.4285714285700
118,2013-04-29,32.125,26.375,7.875,1004.875
119,2013-04-30,31.142857142857100,32.0,7.928571428571430,1004.8571428571400
120,2013-05-01,31.857142857142900,15.857142857142900,12.685714285714300,1002.8333333333300
121,2013-05-02,29.83333333333330,22.166666666666700,11.433333333333300,1001.2
122,2013-05-03,28.571428571428600,31.571428571428600,9.0,999.4285714285710
123,2013-05-04,32.857142857142900,31.428571428571400,2.914285714285710,999.0
124,2013-05-05,32.625,31.125,3.0125,1000.625
125,2013-05-06,32.75,39.25,3.7,1001.625
126,2013-05-07,32.875,33.25,7.175000000000000,1002.0
127,2013-05-08,34.5,23.0,9.25,1001.1666666666700
128,2013-05-09,34.285714285714300,26.0,8.985714285714280,1000.8571428571400
129,2013-05-10,34.0,27.714285714285700,9.528571428571430,1000.1428571428600
130,2013-05-11,30.75,30.375,14.8125,999.875
131,2013-05-12,29.857142857142900,40.142857142857100,5.828571428571430,1003.7142857142900
132,2013-05-13,31.714285714285700,34.0,3.971428571428570,1003.5714285714300
133,2013-05-14,32.285714285714300,34.285714285714300,4.771428571428570,1001.5714285714300
134,2013-05-15,33.0,33.0,3.2375000000000000,999.8571428571430
135,2013-05-16,33.0,34.75,7.175000000000000,998.5
136,2013-05-17,32.833333333333300,28.166666666666700,9.866666666666670,1000.3333333333300
137,2013-05-18,31.4,42.2,12.966666666666700,999.0
138,2013-05-19,35.333333333333300,22.33333333333330,15.750000000000000,999.6666666666670
139,2013-05-20,36.4,24.2,7.4,998.4
140,2013-05-21,36.0,19.0,11.371428571428600,998.6666666666670
141,2013-05-22,36.75,22.125,17.5875,998.625
142,2013-05-23,37.5,23.33333333333330,13.566666666666700,997.1666666666670
